Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:45:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:45:52 PM  all   10.54    0.00   16.26    1.87    0.00    0.01    0.00    0.00    0.00   71.31
03:45:52 PM    0    9.78    0.00   15.22    1.09    0.00    0.00    0.00    0.00    0.00   73.91
03:45:52 PM    1   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
03:45:52 PM    2   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
03:45:52 PM    3    8.70    0.00   16.30    1.09    0.00    0.00    0.00    0.00    0.00   73.91
03:45:52 PM    4   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
03:45:52 PM    5   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
03:45:52 PM    6    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:45:52 PM    7   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:45:52 PM    8    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
03:45:52 PM    9    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
03:45:52 PM   10    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
03:45:52 PM   11    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:45:52 PM   12   11.46    0.00   16.67    5.21    0.00    0.00    0.00    0.00    0.00   66.67
03:45:52 PM   13   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:45:52 PM   14   14.77    0.00   19.32   30.68    0.00    0.00    0.00    0.00    0.00   35.23
03:45:52 PM   15   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
03:45:52 PM   16    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
03:45:52 PM   17   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:45:52 PM   18    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
03:45:52 PM   19   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:45:52 PM   20   10.64    0.00   17.02    8.51    0.00    0.00    0.00    0.00    0.00   63.83
03:45:52 PM   21   14.74    0.00   18.95   27.37    0.00    0.00    0.00    0.00    0.00   38.95
03:45:52 PM   22    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
03:45:52 PM   23    8.51    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   75.53
03:45:52 PM   24    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:45:52 PM   25   12.24    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:45:52 PM   26    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
03:45:52 PM   27   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
03:45:52 PM   28   10.64    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   70.21
03:45:52 PM   29    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
03:45:52 PM   30   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:45:52 PM   31    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
03:45:52 PM   32    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
03:45:52 PM   33    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
03:45:52 PM   34   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:45:52 PM   35   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:45:52 PM   36   12.77    0.00   17.02   11.70    0.00    0.00    0.00    0.00    0.00   58.51
03:45:52 PM   37    9.68    0.00   15.05    2.15    0.00    0.00    0.00    0.00    0.00   73.12
03:45:52 PM   38   24.47    0.00   19.15   23.40    0.00    0.00    0.00    0.00    0.00   32.98
03:45:52 PM   39   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
03:45:52 PM   40    8.60    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   74.19
03:45:52 PM   41   14.74    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   65.26
03:45:52 PM   42    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
03:45:52 PM   43   10.75    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   70.97
03:45:52 PM   44    8.70    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:45:52 PM   45    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:45:52 PM   46    7.53    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   75.27
03:45:52 PM   47   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
03:45:52 PM   48   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
03:45:52 PM   49   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
03:45:52 PM   50    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:45:52 PM   51    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
03:45:52 PM   52    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
03:45:52 PM   53   10.75    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   76.34
03:45:52 PM   54   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:45:52 PM   55    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
03:45:52 PM   56   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
03:45:52 PM   57   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
03:45:52 PM   58   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
03:45:52 PM   59    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
03:45:52 PM   60   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
03:45:52 PM   61   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
03:45:52 PM   62    7.61    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   78.26
03:45:52 PM   63   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:45:52 PM   64   16.84    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   67.37
03:45:52 PM   65    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
03:45:52 PM   66    8.60    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   75.27
03:45:52 PM   67    8.79    0.00   15.38    0.00    0.00    0.00    0.00    0.00    0.00   75.82
03:45:52 PM   68   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:45:52 PM   69    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:45:52 PM   70   17.53    0.00   16.49    1.03    0.00    1.03    0.00    0.00    0.00   63.92
03:45:52 PM   71   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:45:52 PM   72   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
03:45:52 PM   73    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
03:45:52 PM   74    8.51    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   74.47
03:45:52 PM   75    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:45:52 PM   76   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
03:45:52 PM   77    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
03:45:52 PM   78    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:45:52 PM   79   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96

03:46:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:46:02 PM  all   40.90    0.00   34.96    0.99    0.00    0.00    0.00    0.00    0.00   23.14
03:46:02 PM    0   41.76    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   23.08
03:46:02 PM    1   40.00    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   23.33
03:46:02 PM    2   43.82    0.00   31.46    1.12    0.00    0.00    0.00    0.00    0.00   23.60
03:46:02 PM    3   39.56    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   24.18
03:46:02 PM    4   38.20    0.00   35.96    1.12    0.00    0.00    0.00    0.00    0.00   24.72
03:46:02 PM    5   35.96    0.00   38.20    1.12    0.00    0.00    0.00    0.00    0.00   24.72
03:46:02 PM    6   40.43    0.00   35.11    2.13    0.00    0.00    0.00    0.00    0.00   22.34
03:46:02 PM    7   39.56    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   24.18
03:46:02 PM    8   40.66    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   24.18
03:46:02 PM    9   37.93    0.00   36.78    1.15    0.00    0.00    0.00    0.00    0.00   24.14
03:46:02 PM   10   38.20    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   23.60
03:46:02 PM   11   41.11    0.00   35.56    0.00    0.00    0.00    0.00    0.00    0.00   23.33
03:46:02 PM   12   41.76    0.00   32.97    1.10    0.00    0.00    0.00    0.00    0.00   24.18
03:46:02 PM   13   38.46    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   24.18
