procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 346584 107021416 2167272 79141156    4    9 28126 33987 9833    6  3  1 96  0  0  0
117  9 346584 106013168 2167272 79141228    0    0 173136 316104 340980 608274 10 23 65  2  0  0
63  2 346584 106033824 2167272 79141252    0    0 380272 413600 289884 1501748 44 33 22  2  0  0
74  0 346584 106049544 2167272 79141272    0    0 244576 334072 273013 1449849 41 34 24  1  0  0
76  2 346584 106049372 2167272 79141292    0    0 201696 166268 243218 1423410 38 38 24  1  0  0
111 10 346584 106036896 2167276 79141308    0    0 148480 74452 230846 1408807 36 40 24  0  0  0
22  0 346584 106017784 2167276 79141336    0    0 138960 64648 227419 1408708 36 39 24  0  0  0
64  2 346584 105992112 2167276 79141348    0    0 151840 73456 232959 1418986 36 40 24  0  0  0
72  0 346584 105969156 2167276 79141360    0    0 168368 76540 243191 1424500 37 41 22  0  0  0
62  0 346584 105946292 2167276 79141380    0    0 164816 76916 237991 1420092 37 40 23  0  0  0
64  1 346584 105924472 2167280 79141396    0    0 158768 113780 240038 1421786 36 40 24  0  0  0
89  0 346584 105919624 2167280 79141428    0    0 175536 81344 240846 1427530 37 40 22  1  0  0
70  2 346584 105921760 2167280 79141448    0    0 157488 73692 237094 1418479 36 40 23  0  0  0
126  0 346584 105929444 2167280 79141460    0    0 154096 70120 238675 1422787 36 41 23  0  0  0
48  4 346584 105900864 2167280 79141472    0    0 152496 68408 234733 1416825 36 39 24  0  0  0
77  4 346584 105878200 2167284 79141492    0    0 151888 70620 231606 1409628 37 38 24  1  0  0
65  2 346584 105861812 2167284 79141524    0    0 146848 67836 230344 1408197 35 41 23  0  0  0
64  1 346584 105859168 2167284 79141536    0    0 142112 65000 228053 1408225 35 40 24  0  0  0
51  0 346584 105862352 2167284 79141564    0    0 156640 74632 230896 1419001 36 39 24  1  0  0
69  4 346584 105847132 2167284 79141580    0    0 163152 72368 238842 1426631 36 41 23  0  0  0
42  1 346584 105857264 2167288 79141588    0    0 161760 75528 239373 1424852 36 40 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  0 346584 105843772 2167288 79141612    0    0 153552 69816 234599 1415892 36 40 23  0  0  0
12  6 346584 105821608 2167288 79141620    0    0 151584 69428 232679 1413195 36 40 23  0  0  0
123  7 346584 105808632 2167292 79141652    0    0 158960 113448 238233 1423998 36 41 23  0  0  0
61  0 346584 105805616 2167292 79141664    0    0 168560 75660 237922 1422501 36 40 23  0  0  0
48  0 346584 105774852 2167292 79141692    0    0 158080 72460 236995 1419787 37 40 23  0  0  0
70  2 346584 105779292 2167292 79141712    0    0 154816 69564 251365 1411789 36 40 23  0  0  0
61  4 346584 105779840 2167292 79141724    0    0 152960 68604 236845 1414281 36 40 24  0  0  0
41  0 346584 105761176 2167292 79141748    0    0 148848 68408 231907 1411251 36 40 24  0  0  0
64  2 346584 105756112 2167292 79141772    0    0 145808 66696 230164 1413000 36 39 24  0  0  0
62  3 346584 105751984 2167292 79141776    0    0 146320 68140 227728 1408837 36 40 24  0  0  0
107  3 346584 105730688 2167292 79141812    0    0 208784 94916 240718 1429509 38 38 23  1  0  0
49  2 346584 105741216 2167292 79141824    0    0 370112 214144 278424 1466797 44 33 22  2  0  0
85  0 346584 105721800 2167300 79141848    0    0 317728 160500 280293 1461375 43 33 23  1  0  0
60  0 346584 105712020 2167300 79141868    0    0 212496 98300 244544 1438876 38 38 23  1  0  0
141  0 346584 105700136 2167300 79141888    0    0 159248 77028 237882 1421164 37 40 23  0  0  0
92  0 346584 105681928 2167300 79141904    0    0 165056 74188 235116 1417918 37 39 24  1  0  0
61  1 346584 105658676 2167300 79141932    0    0 159824 72624 233118 1418370 36 40 23  1  0  0
63  4 346584 105662464 2167304 79141940    0    0 178848 117428 241643 1436215 36 40 23  1  0  0
133  1 346584 105654016 2167304 79141964    0    0 165456 75948 236654 1425602 36 41 23  0  0  0
20  0 346584 105660824 2167304 79141980    0    0 161280 72972 238831 1430509 37 40 23  0  0  0
65  0 346584 105647528 2167304 79141992    0    0 151456 68500 233560 1417736 36 41 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79  2 346584 105621404 2167304 79142016    0    0 151904 66620 231530 1415370 36 40 24  0  0  0
114  0 346584 105611788 2167308 79142036    0    0 153360 70588 227104 1417758 37 38 25  1  0  0
30  1 346584 105606360 2167308 79142056    0    0 155824 74936 227221 1414287 37 38 24  1  0  0
82  1 346584 105607472 2167308 79142080    0    0 195616 86184 240287 1435159 37 40 23  1  0  0
70  0 346584 105602708 2167308 79142100    0    0 164416 74164 235189 1422250 37 39 24  0  0  0
31  0 346584 105606716 2167308 79142120    0    0 166800 73480 236428 1429024 37 39 23  1  0  0
91  0 346584 105580644 2167308 79142140    0    0 157168 73120 233426 1414636 36 40 23  0  0  0
10  0 346584 105575572 2167308 79142156    0    0 158384 109616 235560 1423785 36 40 24  0  0  0
72  3 346584 105560948 2167308 79142180    0    0 171056 75912 237279 1431270 36 41 23  0  0  0
88  1 346584 105574032 2167308 79142208    0    0 169664 78280 237257 1435277 36 40 23  0  0  0
21  0 346584 105539528 2167308 79142224    0    0 160400 72868 239690 1421653 36 40 23  0  0  0
