Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

04:27:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:34 PM  all   11.44    0.00    5.30   12.28    0.00    0.00    0.00    0.00    0.00   70.98
04:27:34 PM    0    8.16    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   80.61
04:27:34 PM    1    8.33    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   76.04
04:27:34 PM    2    9.57    0.00    3.19   11.70    0.00    0.00    0.00    0.00    0.00   75.53
04:27:34 PM    3    9.38    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   76.04
04:27:34 PM    4    9.28    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   77.32
04:27:34 PM    5   10.31    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   72.16
04:27:34 PM    6    8.42    0.00    6.32   10.53    0.00    0.00    0.00    0.00    0.00   74.74
04:27:34 PM    7   11.34    0.00    8.25   10.31    0.00    0.00    0.00    0.00    0.00   70.10
04:27:34 PM    8    8.33    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   73.96
04:27:34 PM    9   10.31    0.00    5.15   13.40    0.00    0.00    0.00    0.00    0.00   71.13
04:27:34 PM   10   10.75    0.00    6.45    9.68    0.00    0.00    0.00    0.00    0.00   73.12
04:27:34 PM   11   11.46    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   73.96
04:27:34 PM   12   10.20    0.00    7.14   11.22    0.00    0.00    0.00    0.00    0.00   71.43
04:27:34 PM   13   11.46    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   72.92
04:27:34 PM   14    8.33    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   80.21
04:27:34 PM   15   11.22    0.00    8.16    9.18    0.00    0.00    0.00    0.00    0.00   71.43
04:27:34 PM   16    9.28    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   75.26
04:27:34 PM   17    8.42    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   77.89
04:27:34 PM   18   11.22    0.00    3.06   10.20    0.00    0.00    0.00    0.00    0.00   75.51
04:27:34 PM   19   13.13    0.00    6.06   10.10    0.00    0.00    0.00    0.00    0.00   70.71
04:27:34 PM   20   10.53    0.00    3.16   10.53    0.00    0.00    0.00    0.00    0.00   75.79
04:27:34 PM   21   10.64    0.00    3.19   12.77    0.00    0.00    0.00    0.00    0.00   73.40
04:27:34 PM   22    9.28    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   75.26
04:27:34 PM   23    9.38    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   75.00
04:27:34 PM   24   11.11    0.00    5.05   12.12    0.00    0.00    0.00    0.00    0.00   71.72
04:27:34 PM   25    9.38    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   72.92
04:27:34 PM   26    9.47    0.00    4.21   14.74    0.00    0.00    0.00    0.00    0.00   71.58
04:27:34 PM   27   10.42    0.00    5.21   11.46    0.00    0.00    0.00    0.00    0.00   72.92
04:27:34 PM   28    9.47    0.00    4.21   12.63    0.00    0.00    0.00    0.00    0.00   73.68
04:27:34 PM   29   12.77    0.00    6.38   30.85    0.00    0.00    0.00    0.00    0.00   50.00
04:27:34 PM   30   15.46    0.00    4.12   24.74    0.00    0.00    0.00    0.00    0.00   55.67
04:27:34 PM   31   35.71    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   57.14
