procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  68464 101327092 2307528 75161156   27   35 218993 228779 52966   41 21  4 72  3  0  0
48 37  68464 101166684 2307528 75161212    0    0 639472 545112 346505 713756 20 11 62  7  0  0
64 27  68464 101134064 2307528 75161248    0    0 1646144 815428 475568 1548386 49 14 13 24  0  0
72 26  68464 101120520 2307528 75161268    0    0 1645920 834804 469386 1544308 48 14 13 26  0  0
46 41  68464 101130696 2307528 75161284    0    0 1632512 860552 461175 1541464 48 13 13 26  0  0
36 49  68464 101125560 2307528 75161300    0    0 1598880 851012 452853 1511784 47 13 13 27  0  0
40 53  68464 101131372 2307528 75161324    0    0 1561296 813328 443032 1444195 44 12 14 30  0  0
45 42  68464 101129864 2307528 75161340    0    0 1666864 868180 466612 1563434 49 14 12 25  0  0
45 44  68464 101135364 2307528 75161360    0    0 1635280 868624 460310 1560127 48 13 13 27  0  0
51  9  68464 101125572 2307528 75161368    0    0 1629008 863560 454135 1532174 47 12 13 28  0  0
34 52  68464 101117536 2307528 75161384    0    0 1637088 892152 458384 1519699 46 13 13 28  0  0
46 40  68464 101122872 2307528 75161408    0    0 1537488 852960 444847 1483432 46 12 13 28  0  0
43 44  68464 101120740 2307528 75161428    0    0 1538496 868060 442230 1440719 44 12 13 30  0  0
45 42  68464 101124288 2307528 75161444    0    0 1624400 912428 461634 1553784 48 13 13 25  0  0
43 35  68464 101121264 2307528 75161460    0    0 1605840 925720 462222 1543133 48 14 13 26  0  0
49 13  68464 101124532 2307528 75161476    0    0 1604288 920068 463950 1546159 49 13 12 26  0  0
39 46  68464 101123232 2307528 75161500    0    0 1595872 924728 458179 1552349 49 14 12 25  0  0
47 52  68464 101057568 2307528 75161516    0    0 1503872 867644 489096 1410087 42 11 14 33  0  0
49 41  68464 101045424 2307528 75161524    0    0 1557072 901720 452215 1533672 48 13 13 26  0  0
41 43  68464 101049980 2307528 75161540    0    0 1595376 934472 464110 1542754 48 13 13 26  0  0
41 48  68464 101094012 2307528 75161560    0    0 1571696 939840 461138 1502376 46 13 13 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 43  68464 101081980 2307528 75161580    0    0 1561936 945368 476467 1521154 47 13 13 26  0  0
34 54  68464 101075332 2307528 75161600    0    0 1507568 917404 445392 1423229 43 12 14 31  0  0
42 42  68464 101074800 2307528 75161616    0    0 1508352 915952 451751 1436745 44 12 14 30  0  0
47 44  68464 101090284 2307528 75161632    0    0 1573488 954936 466594 1547244 49 13 12 26  0  0
46 43  68464 101093840 2307528 75161652    0    0 1531696 942468 465749 1554617 49 13 13 25  0  0
53 32  68464 101092432 2307528 75161668    0    0 1592560 960716 472445 1547398 48 12 12 27  0  0
52 40  68464 101081224 2307528 75161680    0    0 1546576 920416 454494 1462912 45 12 13 30  0  0
54 21  68464 101086828 2307528 75161700    0    0 1529696 900404 449766 1441404 44 12 13 30  0  0
56 36  68464 101086912 2307528 75161720    0    0 1594464 962688 477703 1534303 48 13 12 26  0  0
51 37  68464 101084420 2307528 75161736    0    0 1575216 945372 467878 1524211 48 13 13 27  0  0
38 52  68464 101076468 2307528 75161756    0    0 1560816 940212 469931 1545312 49 13 12 25  0  0
51 38  68464 101090332 2307528 75161780    0    0 1578688 940168 470797 1520363 48 13 13 27  0  0
44 42  68464 101060044 2307528 75161800    0    0 1472224 869712 435493 1370895 42 11 14 33  0  0
58 10  68464 101077156 2307528 75161820    0    0 1582400 940876 475326 1538708 48 12 13 28  0  0
52 21  68464 101039384 2307528 75161828    0    0 1580448 944552 503405 1545598 49 14 12 25  0  0
64 30  68464 101043004 2307528 75161844    0    0 1579264 965468 469661 1543091 49 13 12 26  0  0
54 35  68464 101063616 2307528 75161864    0    0 1584896 956456 469933 1537059 48 13 12 26  0  0
53 25  68464 101075724 2307532 75161876    0    0 1499440 899448 453191 1422367 44 12 13 31  0  0
45 44  68464 101079712 2307532 75161904    0    0 1558240 936344 465982 1489487 46 13 13 28  0  0
55 33  68464 101084712 2307532 75161920    0    0 1571968 955420 476622 1548533 49 13 12 25  0  0
50 37  68464 101079440 2307532 75161940    0    0 1547888 956356 471459 1505491 47 13 13 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 50  68464 101078808 2307532 75162028    0    0 1482512 889104 437972 1401095 42 11 14 32  0  0
25 62  68464 101081492 2307532 75162044    0    0 1411072 845456 424669 1288357 38 10 14 38  0  0
30 58  68464 101066908 2307532 75162056    0    0 1396720 820880 406649 1272155 38 11 15 37  0  0
42 44  68464 101073676 2307532 75162072    0    0 1461424 888972 443190 1341233 40 11 14 35  0  0
63 24  68464 101067040 2307532 75162092    0    0 1465376 887932 450001 1349433 41 11 13 34  0  0
56 36  68464 101070836 2307532 75162116    0    0 1447760 890692 437007 1338908 40 11 14 35  0  0
38 55  68464 101070484 2307532 75162136    0    0 1457200 879152 437002 1329348 40 11 14 35  0  0
51 42  68464 101058596 2307532 75162152    0    0 1468000 872948 437739 1351932 41 11 14 34  0  0
58 37  68464 101073680 2307532 75162172    0    0 1458288 893876 440559 1344941 40 11 14 35  0  0
35 56  68464 101054836 2307532 75162188    0    0 1461888 899776 437658 1334500 39 10 14 37  0  0
37 51  68464 101065984 2307532 75162200    0    0 1446096 877972 431898 1322783 40 11 14 35  0  0
40 47  68464 101086880 2307532 75162224    0    0 1549040 951776 473267 1480557 46 13 13 29  0  0
51 42  68464 101067888 2307532 75162236    0    0 1502112 920656 455004 1417390 43 12 13 31  0  0
42 44  68464 101070740 2307532 75162252    0    0 1506144 895016 445196 1382772 42 12 14 33  0  0
56 32  68464 101083980 2307532 75162268    0    0 1566960 951768 473340 1497739 47 13 13 28  0  0
47 38  68464 101076412 2307532 75162292    0    0 1548896 956324 475327 1494806 47 13 13 28  0  0
44 46  68464 101062800 2307532 75162312    0    0 1556288 935484 468966 1503338 47 13 13 27  0  0
57 23  68464 101091664 2307532 75162328    0    0 1560320 943928 475270 1508350 47 12 13 28  0  0
32 57  68464 101082076 2307532 75162340    0    0 1576144 946000 474402 1515691 47 12 13 28  0  0
42 48  68464 101078812 2307532 75162356    0    0 1557120 940680 473694 1506968 47 13 12 27  0  0
51 39  68464 101074384 2307532 75162376    0    0 1538304 923996 463681 1499727 47 13 13 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65 28  68464 101082732 2307532 75162396    0    0 1544320 935664 472607 1489411 47 13 13 28  0  0
28 60  68464 101078476 2307532 75162420    0    0 1513504 919916 453695 1425474 43 12 14 31  0  0
42 36  68464 101069760 2307532 75162436    0    0 1469408 870548 437114 1373740 42 11 14 33  0  0
33 45  68464 101086404 2307532 75162456    0    0 1548496 940448 467522 1492065 47 13 13 28  0  0
59 29  68464 101075304 2307532 75162476    0    0 1551760 948280 469196 1500118 47 13 13 28  0  0
48 38  68464 101077024 2307532 75162492    0    0 1549408 956248 481793 1502565 46 11 13 29  0  0
54 34  68464 101068176 2307532 75162504    0    0 1551584 941544 467890 1471561 45 13 13 29  0  0
61 23  68464 101090648 2307532 75162520    0    0 1561872 941712 474810 1503179 47 13 12 28  0  0
72 15  68464 101086488 2307532 75162540    0    0 1563792 948240 467848 1488935 46 13 13 28  0  0
42 45  68464 101089368 2307532 75162556    0    0 1557872 952176 469435 1489548 46 13 13 28  0  0
35 52  68464 101088052 2307532 75162576    0    0 1538144 936028 468329 1479280 46 13 13 28  0  0
29 58  68464 101070716 2307532 75162592    0    0 1538784 940428 472038 1474796 46 13 13 29  0  0
32 54  68464 101065636 2307532 75162612    0    0 1474816 905592 452088 1403815 43 12 14 32  0  0
50 36  68464 101079940 2307532 75162632    0    0 1520432 919500 466084 1466370 46 12 13 30  0  0
51 39  68464 101069912 2307532 75162644    0    0 1572768 961884 477413 1535599 48 13 13 27  0  0
60 27  68464 101077364 2307532 75162660    0    0 1583088 968152 478549 1527814 48 13 12 27  0  0
39 52  68464 101088420 2307532 75162680    0    0 1580992 977176 479120 1527388 48 13 12 26  0  0
46 39  68464 101079420 2307532 75162708    0    0 1590016 967112 478237 1539315 48 13 12 26  0  0
61 36  68464 101086792 2307532 75162720    0    0 1541936 948508 471904 1542028 49 14 12 25  0  0
75 28  68464 101079616 2307532 75162736    0    0 1563456 964340 476245 1532752 48 13 12 26  0  0
46 42  68464 101090644 2307532 75162764    0    0 1557776 946256 467421 1507018 47 13 13 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 35  68464 101076016 2307532 75162772    0    0 1560288 959268 471541 1532498 48 13 12 26  0  0
32 58  68464 101066104 2307532 75162792    0    0 1546032 945532 464244 1472813 45 11 14 31  0  0
33 54  68464 101065864 2307532 75162800    0    0 1502032 898248 450742 1398102 43 12 13 32  0  0
42 42  68464 101073352 2307532 75162816    0    0 1574688 970548 478681 1527417 48 13 13 26  0  0
52 33  68464 101074580 2307532 75162844    0    0 1580800 967720 477571 1533961 48 13 12 26  0  0
49 42  68464 101073216 2307536 75162852    0    0 1562064 971648 478686 1532353 48 14 12 26  0  0
65 11  68464 101087768 2307536 75162872    0    0 1575232 959740 478053 1532372 48 14 12 26  0  0
42 48  68464 101082652 2307536 75162888    0    0 1577808 968492 476358 1540474 49 13 12 26  0  0
57 29  68464 101077056 2307536 75162908    0    0 1561216 956888 473383 1545596 49 14 12 25  0  0
44 43  68464 101080108 2307536 75162928    0    0 1550928 951920 470693 1521215 47 13 13 27  0  0
59 19  68464 101087876 2307536 75162948    0    0 1576992 964844 475791 1522152 47 12 13 28  0  0
60 25  68464 101071964 2307536 75162960    0    0 1539888 940500 462137 1490285 46 13 13 28  0  0
42 42  68464 101073064 2307536 75162984    0    0 1491728 898708 436591 1384349 42 11 13 33  0  0
33 51  68464 101086004 2307536 75163008    0    0 1590208 955652 474651 1529668 48 13 12 26  0  0
38 50  68464 101094552 2307536 75163024    0    0 1565520 961808 472183 1538921 49 13 12 26  0  0
49 40  68464 101095216 2307536 75163044    0    0 1591408 967080 477484 1544344 48 13 12 26  0  0
45 39  68464 101089600 2307536 75163064    0    0 1540448 946948 467662 1540228 49 13 12 25  0  0
57 28  68464 101082252 2307536 75163080    0    0 1582480 960024 478524 1548448 49 13 12 25  0  0
41 43  68464 101081760 2307536 75163176    0    0 1586368 970308 480531 1546756 48 12 12 28  0  0
60 23  68464 101082796 2307536 75163180    0    0 1587216 968068 475714 1531510 48 13 12 26  0  0
51 23  68464 101065720 2307536 75163196    0    0 1579328 967044 473377 1512655 47 13 12 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47 42  68464 101082812 2307536 75163220    0    0 1556832 958236 472047 1523859 48 13 13 26  0  0
64 40  68464 101078064 2307536 75163224    0    0 1439952 879972 439985 1375634 42 11 14 33  0  0
38 51  68464 101086196 2307536 75163244    0    0 1568096 949580 465805 1511100 47 13 13 27  0  0
69 32  68464 101074880 2307536 75163268    0    0 1575952 964704 474711 1535867 48 13 12 26  0  0
44 43  68464 101084360 2307536 75163288    0    0 1587344 972148 477029 1542505 49 13 12 26  0  0
46 54  68464 101097704 2307536 75163308    0    0 1570464 963996 475605 1542596 48 13 12 27  0  0
32 56  68464 101094020 2307536 75163316    0    0 1596192 966760 482611 1540456 49 12 12 27  0  0
38 35  68464 101082708 2307536 75163332    0    0 1581216 967100 475708 1547875 49 13 12 25  0  0
29 57  68464 101073460 2307536 75163348    0    0 1583840 949732 475404 1541696 48 14 12 26  0  0
25 47  68464 101081900 2307536 75163372    0    0 1561808 956180 469114 1512320 47 13 13 27  0  0
32 53  68464 101085264 2307536 75163388    0    0 1564640 946896 472967 1534569 48 13 12 26  0  0
37 49  68464 101071704 2307536 75163408    0    0 1473728 876300 440086 1368203 42 11 14 33  0  0
36 49  68464 101065448 2307536 75163428    0    0 1569328 970656 468958 1497664 47 13 13 28  0  0
21 65  68464 101067800 2307536 75163448    0    0 1581552 961420 478739 1536786 49 13 12 26  0  0
48 40  68464 101088716 2307536 75163468    0    0 1580128 955284 478962 1547142 48 12 13 27  0  0
29 54  68464 101090916 2307536 75163476    0    0 1572944 954928 476213 1548454 49 13 12 26  0  0
38 49  68464 101088908 2307536 75163496    0    0 1580464 955004 471785 1539127 48 13 12 26  0  0
26 63  68464 101091264 2307536 75163512    0    0 1579648 967308 472470 1546993 49 13 12 25  0  0
39 50  68464 101083120 2307536 75163528    0    0 1587664 956352 480256 1545412 49 13 12 26  0  0
30 54  68464 101063912 2307536 75163556    0    0 1446960 869684 436019 1336914 40 11 14 35  0  0
46 36  68464 101064424 2307536 75163568    0    0 1404224 851648 423387 1291694 38 10 15 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 49  68464 101055968 2307536 75163584    0    0 1431616 870280 427630 1312400 39 11 15 36  0  0
43 37  68464 101060924 2307536 75163608    0    0 1442912 884640 432398 1319413 39 10 14 37  0  0
49 41  68464 101070288 2307536 75163624    0    0 1452416 887908 439420 1332025 40 10 14 36  0  0
47 35  68464 101075080 2307536 75163644    0    0 1444912 875296 436530 1330260 40 11 14 34  0  0
54 26  68464 101060204 2307536 75163660    0    0 1419056 868844 422210 1303244 39 11 15 36  0  0
68 35  68464 101067396 2307536 75163672    0    0 1439872 880372 442303 1315413 40 11 14 35  0  0
40 46  68464 101060640 2307536 75163696    0    0 1444144 877308 435810 1315453 39 11 14 36  0  0
41 46  68464 101071176 2307536 75163716    0    0 1435264 877940 433013 1322864 40 11 14 35  0  0
68 21  68464 101082164 2307536 75163732    0    0 1450528 882984 443485 1331153 40 11 14 35  0  0
64 18  68464 101077928 2307536 75163752    0    0 1522960 933248 467297 1449184 45 12 13 30  0  0
51 39  68464 101076656 2307536 75163768    0    0 1512880 927844 464913 1448958 44 11 13 31  0  0
31 55  68464 101079584 2307536 75163780    0    0 1531328 934208 470310 1454063 45 13 13 30  0  0
36 47  68464 101086476 2307536 75163804    0    0 1542960 928436 467329 1468369 46 13 13 29  0  0
52 37  68464 101096376 2307536 75163816    0    0 1540000 934596 473214 1466661 46 13 13 28  0  0
29 55  68464 101102932 2307536 75163828    0    0 1536096 926684 469922 1461784 45 12 13 29  0  0
42 46  68464 101089700 2307536 75163856    0    0 1539472 933260 469546 1482036 46 13 13 28  0  0
47 43  68464 101086368 2307536 75163868    0    0 1548976 939092 470394 1465652 46 13 13 29  0  0
40 49  68464 101089464 2307536 75163888    0    0 1551616 942532 472471 1479434 46 13 13 28  0  0
40 38  68464 101089980 2307536 75163920    0    0 1531616 935016 467785 1480550 46 12 13 29  0  0
60 30  68464 101088872 2307536 75163920    0    0 1550944 937608 474721 1464789 45 12 13 30  0  0
51 35  68464 101084228 2307536 75163944    0    0 1514384 926056 463321 1449410 45 13 13 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59 27  68464 101083432 2307536 75163956    0    0 1523392 930088 469120 1457828 46 12 13 29  0  0
46 46  68464 101075344 2307536 75163976    0    0 1546304 942820 468122 1487518 47 13 13 28  0  0
25  8  68464 101084792 2307540 75164000    0    0 1587008 966988 477510 1533182 48 13 12 26  0  0
82 23  68464 101094688 2307540 75164020    0    0 1557072 953296 472667 1538547 49 14 12 25  0  0
36 51  68464 101085816 2307540 75164032    0    0 1573904 962416 473121 1529555 48 13 13 26  0  0
58 19  68464 101075060 2307540 75164056    0    0 1590384 965956 480978 1524365 48 13 12 27  0  0
46 44  68464 101090076 2307540 75164064    0    0 1584608 967788 477024 1537418 48 12 13 27  0  0
40 44  68464 101092536 2307540 75164084    0    0 1574016 960132 476361 1544879 49 14 12 25  0  0
36 49  68464 101085196 2307540 75164112    0    0 1572864 958788 474879 1528002 48 13 12 26  0  0
35 54  68464 101078960 2307540 75164128    0    0 1551776 947456 468759 1502386 47 13 13 27  0  0
49 38  68464 101093552 2307540 75164136    0    0 1572112 958488 475641 1532751 48 13 13 26  0  0
46 42  68464 101088560 2307540 75164160    0    0 1552160 953564 471783 1503587 47 13 13 27  0  0
42 48  68464 101076296 2307540 75164188    0    0 1581600 967272 477679 1532895 48 13 12 26  0  0
46 37  68464 101072676 2307540 75164204    0    0 1589712 962688 481333 1525860 48 13 12 26  0  0
36 51  68464 101088532 2307540 75164216    0    0 1579664 968684 478532 1521955 48 12 13 27  0  0
57 30  68464 101089228 2307540 75164300    0    0 1584320 968816 476675 1532674 48 13 12 27  0  0
41 48  68464 101090952 2307540 75164320    0    0 1573120 964264 476654 1530830 48 13 13 26  0  0
33 51  68464 101082808 2307540 75164332    0    0 1518272 918880 454979 1445862 45 12 13 30  0  0
46 38  68464 101085496 2307540 75164356    0    0 1530656 923252 460798 1463377 46 13 13 29  0  0
36 50  68464 101083432 2307540 75164380    0    0 1564640 951676 473817 1511334 47 13 13 27  0  0
51 40  68464 101069920 2307540 75164392    0    0 1558112 959552 471864 1530968 49 13 12 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59 23  68464 101074204 2307540 75164404    0    0 1570656 957588 474879 1516618 48 13 12 27  0  0
38 52  68464 101076856 2307540 75164424    0    0 1573744 960512 474844 1523889 48 13 12 26  0  0
44 44  68464 101074116 2307540 75164444    0    0 1579520 971160 478178 1530400 47 12 13 28  0  0
51 16  68464 101082052 2307540 75164464    0    0 1576080 957612 475924 1530730 48 13 12 26  0  0
48 45  68464 101076856 2307540 75164468    0    0 1575760 971040 474304 1524776 48 13 13 26  0  0
57 29  68464 101081592 2307540 75164492    0    0 1591552 962784 473326 1528923 48 13 12 26  0  0
35 52  68464 101084648 2307548 75164512    0    0 1571856 964224 473986 1529639 49 13 12 26  0  0
63 20  68464 101077052 2307548 75164524    0    0 1462448 881684 443310 1362781 42 11 14 33  0  0
37 29  68464 101085512 2307548 75164540    0    0 1564656 966244 471949 1507858 47 13 13 27  0  0
54 35  68464 101075760 2307548 75164564    0    0 1571392 960448 474127 1522430 48 13 12 27  0  0
36 51  68464 101080400 2307548 75164584    0    0 1582144 962288 477591 1519935 47 13 13 28  0  0
58 42  68464 101085528 2307548 75164596    0    0 1583664 967964 475977 1522208 48 12 12 28  0  0
53 32  68464 101091092 2307548 75164608    0    0 1602128 967924 475070 1532099 48 14 12 26  0  0
59 36  68464 101080860 2307548 75164628    0    0 1568112 960596 475102 1533078 48 13 12 26  0  0
29 53  68464 101084856 2307548 75164648    0    0 1606976 977560 477978 1530945 48 14 12 26  0  0
39 48  68464 101069428 2307548 75164668    0    0 1575664 969044 475049 1534222 48 14 12 26  0  0
30 61  68464 101083112 2307552 75164680    0    0 1581936 973632 475196 1540244 49 13 12 26  0  0
62 24  68464 101081020 2307552 75164704    0    0 1497744 910016 447766 1416475 43 12 13 31  0  0
57 32  68464 101080348 2307552 75164720    0    0 1564160 948680 472534 1474969 46 12 12 29  0  0
58 16  68464 101094048 2307552 75164744    0    0 1578032 971076 480531 1515807 46 12 13 29  0  0
55 32  68464 101081284 2307552 75164752    0    0 1559568 959632 475067 1534691 48 13 12 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 55  68464 101078172 2307552 75164768    0    0 1558576 969704 473897 1507277 47 13 13 27  0  0
35 53  68464 101073868 2307552 75164796    0    0 1590432 972412 480281 1540354 49 13 12 26  0  0
38 55  68464 101078400 2307552 75164808    0    0 1566912 959336 473558 1536742 48 13 12 26  0  0
46 44  68464 101068396 2307552 75164832    0    0 1570704 966172 478858 1531768 48 13 12 26  0  0
46 47  68464 101080540 2307552 75164852    0    0 1584624 976836 480607 1536630 48 13 12 26  0  0
53 35  68464 101082212 2307552 75164872    0    0 1569520 963252 472781 1536940 48 13 12 26  0  0
32 53  68464 101076904 2307552 75164892    0    0 1546192 953076 467904 1488781 46 12 13 29  0  0
61 29  68464 101075312 2307552 75164912    0    0 1506512 916080 453370 1418196 43 11 13 33  0  0
54 35  68464 101077028 2307552 75164928    0    0 1545456 951388 475227 1500368 47 13 13 27  0  0
45 41  68464 101068856 2307552 75164948    0    0 1576400 969564 476213 1525688 48 13 13 26  0  0
62 18  68464 101070908 2307552 75164964    0    0 1566640 961032 474736 1514860 47 13 13 27  0  0
37 52  68464 101065180 2307552 75164980    0    0 1568480 967156 472845 1524964 48 13 13 26  0  0
59 30  68464 101070564 2307552 75164996    0    0 1567680 961864 471167 1538194 48 13 12 26  0  0
42 47  68464 101072912 2307552 75165020    0    0 1585696 971492 475307 1539113 48 13 12 26  0  0
54 31  68464 101074528 2307552 75165036    0    0 1579760 956432 469280 1546440 49 14 12 25  0  0
26 60  68464 101068960 2307556 75165056    0    0 1577760 969536 476107 1552156 48 12 13 27  0  0
49 44  68464 101079876 2307556 75165072    0    0 1590288 978496 477510 1541047 48 13 12 27  0  0
48 41  68464 101066684 2307556 75165088    0    0 1480080 888292 446288 1388303 42 12 14 33  0  0
48 34  68464 101077200 2307556 75165108    0    0 1549472 943796 466818 1481072 46 13 13 29  0  0
45 44  68464 101077084 2307556 75165120    0    0 1583632 974096 475037 1536036 48 13 12 26  0  0
35 51  68464 101084008 2307556 75165136    0    0 1581936 978840 471446 1528564 48 13 12 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34 54  68464 101078912 2307556 75165156    0    0 1569264 969468 470994 1526549 48 13 12 27  0  0
53 32  68464 101082632 2307556 75165172    0    0 1576368 971192 476581 1539630 48 13 12 26  0  0
45 44  68464 101092840 2307556 75165196    0    0 1583536 972464 475323 1543790 48 13 12 26  0  0
50 37  68464 101086556 2307556 75165196    0    0 1588464 972908 476905 1547609 48 12 12 27  0  0
50 30  68464 101091892 2307556 75165208    0    0 1574656 960560 469684 1546704 49 13 12 25  0  0
56 28  68464 101091004 2307556 75165232    0    0 1586320 972240 474166 1534446 49 13 12 26  0  0
45 38  68464 101080604 2307556 75165252    0    0 1502064 930884 457687 1457933 45 13 13 29  0  0
73 16  68464 101078348 2307556 75165280    0    0 1503632 911076 451016 1413597 43 12 13 32  0  0
50 37  68464 101074896 2307556 75165296    0    0 1580672 972168 474666 1534988 48 13 12 26  0  0
40 49  68464 101078020 2307556 75165320    0    0 1567744 978224 470988 1528616 48 13 12 27  0  0
37 49  68464 101075764 2307560 75165340    0    0 1559888 960688 466765 1513796 47 13 13 27  0  0
38 48  68464 101086308 2307560 75165360    0    0 1577296 970436 471951 1543369 49 12 13 27  0  0
28 61  68464 101094956 2307560 75165436    0    0 1581568 970288 474116 1534225 48 12 12 27  0  0
53 18  68464 101086796 2307560 75165448    0    0 1590816 974396 470989 1538831 48 13 12 26  0  0
37 46  68464 101083540 2307564 75165476    0    0 1566624 960812 467831 1539183 48 13 12 26  0  0
65 23  68464 101073688 2307564 75165484    0    0 1570048 961928 472070 1537077 48 14 12 26  0  0
49 40  68464 101080844 2307564 75165512    0    0 1528416 941460 455838 1481255 46 13 13 28  0  0
35 52  68464 101082916 2307564 75165528    0    0 1497776 903856 451213 1389954 42 12 13 33  0  0
50 40  68464 101074976 2307564 75165552    0    0 1583248 972436 478137 1519767 48 13 12 27  0  0
32 51  68464 101068588 2307564 75165560    0    0 1548528 966416 472940 1535907 48 13 13 26  0  0
77 14  68464 101067340 2307564 75165568    0    0 1564928 962156 473402 1521587 47 12 13 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 40  68464 101078000 2307564 75165592    0    0 1572000 963516 477482 1523495 48 13 12 26  0  0
66 17  68464 101079548 2307564 75165608    0    0 1568144 953204 470465 1528742 48 13 13 26  0  0
62 25  68464 101072032 2307564 75165636    0    0 1574160 969988 481152 1535489 48 13 12 26  0  0
54 33  68464 101068880 2307564 75165656    0    0 1561008 962680 470602 1534685 49 13 13 26  0  0
56 31  68464 101081340 2307564 75165672    0    0 1558960 961652 469761 1524191 48 13 13 26  0  0
