Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:00:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:48 PM  all   10.87    0.00   12.88    1.81    0.00    0.00    0.00    0.00    0.00   74.44
04:00:48 PM    0   13.83    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   70.21
04:00:48 PM    1   11.34    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   77.32
04:00:48 PM    2   10.42    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   78.12
04:00:48 PM    3   10.75    0.00   10.75    1.08    0.00    0.00    0.00    0.00    0.00   77.42
04:00:48 PM    4   10.53    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:00:48 PM    5   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:00:48 PM    6    9.38    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   78.12
04:00:48 PM    7    9.68    0.00    9.68    1.08    0.00    0.00    0.00    0.00    0.00   79.57
04:00:48 PM    8    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:00:48 PM    9   10.53    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   78.95
04:00:48 PM   10    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:00:48 PM   11    9.57    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   76.60
04:00:48 PM   12   10.31    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   76.29
04:00:48 PM   13   10.42    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   75.00
04:00:48 PM   14   16.33    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   68.37
04:00:48 PM   15   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:00:48 PM   16   11.58    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:00:48 PM   17    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
04:00:48 PM   18   11.34    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   77.32
04:00:48 PM   19   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:00:48 PM   20   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:00:48 PM   21    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
04:00:48 PM   22   10.31    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   75.26
04:00:48 PM   23   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
04:00:48 PM   24    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:00:48 PM   25    7.53    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   77.42
04:00:48 PM   26   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:00:48 PM   27   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:00:48 PM   28    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:00:48 PM   29   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:00:48 PM   30   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:00:48 PM   31   18.75    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:00:48 PM   32   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:00:48 PM   33   11.83    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   76.34
04:00:48 PM   34    9.38    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   78.12
04:00:48 PM   35   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:00:48 PM   36   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:00:48 PM   37   10.75    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   75.27
04:00:48 PM   38   13.83    0.00   13.83   17.02    0.00    0.00    0.00    0.00    0.00   55.32
04:00:48 PM   39   13.68    0.00   12.63    9.47    0.00    0.00    0.00    0.00    0.00   64.21
04:00:48 PM   40   21.28    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   62.77
04:00:48 PM   41   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:00:48 PM   42   11.46    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   73.96
04:00:48 PM   43    9.78    0.00   13.04    7.61    0.00    0.00    0.00    0.00    0.00   69.57
04:00:48 PM   44   13.83    0.00   15.96   30.85    0.00    0.00    0.00    0.00    0.00   39.36
04:00:48 PM   45   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:00:48 PM   46   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:00:48 PM   47    9.68    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   77.42
04:00:48 PM   48   14.58    0.00   14.58   25.00    0.00    0.00    0.00    0.00    0.00   45.83
04:00:48 PM   49   12.50    0.00   14.58    7.29    0.00    0.00    0.00    0.00    0.00   65.62
04:00:48 PM   50   10.53    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:00:48 PM   51    8.42    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   78.95
04:00:48 PM   52   10.53    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   77.89
04:00:48 PM   53   13.54    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   70.83
04:00:48 PM   54    8.42    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:00:48 PM   55   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:00:48 PM   56   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:00:48 PM   57   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
04:00:48 PM   58   17.71    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:00:48 PM   59   10.53    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   73.68
04:00:48 PM   60   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
04:00:48 PM   61    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
04:00:48 PM   62   12.77    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   74.47
04:00:48 PM   63   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
04:00:48 PM   64    8.60    0.00   11.83    1.08    0.00    0.00    0.00    0.00    0.00   78.49
04:00:48 PM   65    8.60    0.00   10.75    0.00    0.00    0.00    0.00    0.00    0.00   80.65
