You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 09:34:48|                   |           |           |           |           
15-09 09:34:49| 15   5  63  13   0| 549M  580M| 794B  614B|   0     0 | 220k  625k
15-09 09:34:50| 28   7  41  19   0| 893M  674M|  60B   74B|   0     0 | 249k  838k
15-09 09:34:51| 26   7  40  22   0|1029M  671M|  60B   74B|   0     0 | 288k 1030k
15-09 09:34:52| 27   6  41  20   0| 997M  614M|  60B   74B|   0     0 | 283k 1041k
15-09 09:34:53| 27   7  40  21   0| 988M  657M| 434B   74B|   0     0 | 284k 1037k
15-09 09:34:54| 23   6  42  23   0|1071M  688M|  60B    0 |   0     0 | 286k  996k
15-09 09:34:55| 26   6  41  21   0|1005M  651M|  60B    0 |   0     0 | 279k 1034k
15-09 09:34:56| 26   7  40  21   0| 981M  645M|  60B   74B|   0     0 | 281k 1036k
15-09 09:34:57| 26   6  40  21   0| 980M  651M|  60B    0 |   0     0 | 284k 1040k
15-09 09:34:58| 25   6  40  23   0|1045M  672M|  60B    0 |   0     0 | 289k 1016k
15-09 09:34:59| 25   7  40  22   0|1027M  659M|  60B    0 |   0     0 | 287k 1035k
15-09 09:35:00| 28   6  40  20   0| 943M  627M|  60B    0 |   0     0 | 275k 1053k
15-09 09:35:01| 25   5  41  22   0|1001M  659M|  60B    0 |   0     0 | 280k 1022k
15-09 09:35:02| 27   6  40  21   0| 981M  664M|  60B    0 |   0     0 | 281k 1040k
15-09 09:35:03| 26   7  40  22   0| 997M  689M| 482B  406B|   0     0 | 282k 1032k
15-09 09:35:04| 26   6  41  21   0| 970M  675M|  60B    0 |   0     0 | 283k 1036k
15-09 09:35:05| 26   7  40  21   0| 993M  663M|  60B    0 |   0     0 | 281k 1041k
15-09 09:35:06| 27   7  40  21   0| 974M  654M| 529B  407B|   0     0 | 281k 1047k
15-09 09:35:07| 25   6  40  22   0|1041M  672M| 949B 1282B|   0     0 | 288k 1032k
15-09 09:35:08| 28   6  41  19   0| 964M  625M| 485B  413B|   0     0 | 279k 1079k
15-09 09:35:09| 27   7  40  21   0|1014M  632M|  60B    0 |   0     0 | 285k 1036k
15-09 09:35:10| 26   7  41  21   0| 995M  613M| 480B  408B|   0     0 | 276k 1014k
15-09 09:35:11| 25   6  40  23   0|1023M  632M| 487B  406B|   0     0 | 275k 1004k
