Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:25:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:42 AM  all   30.24    0.00   11.66    0.28    0.00    0.00    0.00    0.00    0.00   57.83
04:25:42 AM    0   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
04:25:42 AM    1   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
04:25:42 AM    2   32.32    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   58.59
04:25:42 AM    3   29.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
04:25:42 AM    4   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
04:25:42 AM    5   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
04:25:42 AM    6   28.57    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   60.20
04:25:42 AM    7   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
04:25:42 AM    8   27.55    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   60.20
04:25:42 AM    9   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
04:25:42 AM   10   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
04:25:42 AM   11   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
04:25:42 AM   12   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
04:25:42 AM   13   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
04:25:42 AM   14   34.34    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:25:42 AM   15   30.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
04:25:42 AM   16   29.59    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   59.18
04:25:42 AM   17   47.96    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   41.84
04:25:42 AM   18   29.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
04:25:42 AM   19   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
04:25:42 AM   20   33.33    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   56.25
04:25:42 AM   21   33.33    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   48.48
04:25:42 AM   22   28.57    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   59.18
04:25:42 AM   23   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
04:25:42 AM   24   29.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
04:25:42 AM   25   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
04:25:42 AM   26   31.63    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   54.08
04:25:42 AM   27   28.12    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   60.42
04:25:42 AM   28   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
04:25:42 AM   29   28.57    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   59.18
04:25:42 AM   30   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
