Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

03:24:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:24:05 PM  all    9.44    0.00   33.12    1.60    0.00    0.00    0.00    0.00    0.00   55.84
03:24:05 PM    0    9.18    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   56.12
03:24:05 PM    1    7.37    0.00   34.74    0.00    0.00    0.00    0.00    0.00    0.00   57.89
03:24:05 PM    2    9.28    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:24:05 PM    3   11.11    0.00   35.35   10.10    0.00    0.00    0.00    0.00    0.00   43.43
03:24:05 PM    4    9.18    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:24:05 PM    5    8.25    0.00   34.02    1.03    0.00    0.00    0.00    0.00    0.00   56.70
03:24:05 PM    6    9.28    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:24:05 PM    7    9.47    0.00   34.74    0.00    0.00    0.00    0.00    0.00    0.00   55.79
03:24:05 PM    8    7.22    0.00   31.96    1.03    0.00    0.00    0.00    0.00    0.00   59.79
03:24:05 PM    9   10.42    0.00   31.25    0.00    0.00    0.00    0.00    0.00    0.00   58.33
03:24:05 PM   10    8.33    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   59.38
03:24:05 PM   11    9.28    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:24:05 PM   12    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:24:05 PM   13    8.25    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:24:05 PM   14    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:24:05 PM   15    8.16    0.00   31.63    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:24:05 PM   16    9.28    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:24:05 PM   17    7.29    0.00   33.33    1.04    0.00    0.00    0.00    0.00    0.00   58.33
03:24:05 PM   18   10.42    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   57.29
03:24:05 PM   19    8.16    0.00   31.63    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:24:05 PM   20   10.31    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:24:05 PM   21   10.20    0.00   32.65    1.02    0.00    0.00    0.00    0.00    0.00   56.12
03:24:05 PM   22   11.22    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:24:05 PM   23   18.56    0.00   37.11    1.03    0.00    0.00    0.00    0.00    0.00   43.30
03:24:05 PM   24    9.28    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:24:05 PM   25    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:24:05 PM   26    8.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:24:05 PM   27    7.29    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   60.42
03:24:05 PM   28    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:24:05 PM   29    9.47    0.00   30.53    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:24:05 PM   30    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:24:05 PM   31    9.47    0.00   33.68    7.37    0.00    0.00    0.00    0.00    0.00   49.47
03:24:05 PM   32    9.28    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:24:05 PM   33   11.83    0.00   35.48   27.96    0.00    0.00    0.00    0.00    0.00   24.73
03:24:05 PM   34    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:24:05 PM   35    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:24:05 PM   36    7.14    0.00   32.65    1.02    0.00    0.00    0.00    0.00    0.00   59.18
03:24:05 PM   37    9.09    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:24:05 PM   38   10.20    0.00   33.67   10.20    0.00    0.00    0.00    0.00    0.00   45.92
03:24:05 PM   39   19.79    0.00   33.33   27.08    0.00    0.00    0.00    0.00    0.00   19.79
03:24:05 PM   40    9.18    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:24:05 PM   41    6.19    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:24:05 PM   42    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:24:05 PM   43    7.29    0.00   34.38    0.00    0.00    0.00    0.00    0.00    0.00   58.33
03:24:05 PM   44    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:24:05 PM   45    9.38    0.00   31.25    0.00    0.00    0.00    0.00    0.00    0.00   59.38
03:24:05 PM   46    7.22    0.00   34.02    1.03    0.00    0.00    0.00    0.00    0.00   57.73
03:24:05 PM   47    8.25    0.00   31.96    1.03    0.00    0.00    0.00    0.00    0.00   58.76
03:24:05 PM   48    9.47    0.00   32.63    0.00    0.00    0.00    0.00    0.00    0.00   57.89
03:24:05 PM   49   11.22    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:24:05 PM   50   12.50    0.00   36.46    2.08    0.00    0.00    0.00    0.00    0.00   48.96
03:24:05 PM   51   17.35    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   47.96
03:24:05 PM   52    8.16    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   57.14
03:24:05 PM   53    7.14    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   58.16
03:24:05 PM   54    9.09    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:24:05 PM   55    9.18    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:24:05 PM   56    9.38    0.00   32.29    1.04    0.00    0.00    0.00    0.00    0.00   57.29
03:24:05 PM   57   13.40    0.00   34.02   23.71    0.00    0.00    0.00    0.00    0.00   28.87
03:24:05 PM   58    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:24:05 PM   59    8.25    0.00   34.02    1.03    0.00    0.00    0.00    0.00    0.00   56.70
03:24:05 PM   60    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:24:05 PM   61    8.33    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   59.38
03:24:05 PM   62    7.07    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:24:05 PM   63   15.46    0.00   35.05    1.03    0.00    0.00    0.00    0.00    0.00   48.45
03:24:05 PM   64    6.19    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:24:05 PM   65   19.19    0.00   32.32    1.01    0.00    0.00    0.00    0.00    0.00   47.47
03:24:05 PM   66    8.33    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   59.38
03:24:05 PM   67    8.25    0.00   32.99    1.03    0.00    0.00    0.00    0.00    0.00   57.73
03:24:05 PM   68    7.22    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:24:05 PM   69    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:24:05 PM   70    7.37    0.00   32.63    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:24:05 PM   71    9.28    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:24:05 PM   72    7.29    0.00   35.42    0.00    0.00    0.00    0.00    0.00    0.00   57.29
03:24:05 PM   73   10.31    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:24:05 PM   74   15.15    0.00   31.31    1.01    0.00    0.00    0.00    0.00    0.00   52.53
