You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:43:27|                   |           |           |           |           
07-09 17:43:28| 12  29  53   1   0| 125M  303M| 360B  540B|   0     0 | 383k  696k
07-09 17:43:29| 26  49  17   1   0| 168M  190M|   0     0 |   0     0 | 440k  942k
07-09 17:43:30| 37  35  20   1   0| 279M  133M| 120B    0 |   0     0 | 261k 1495k
07-09 17:43:31| 42  27  20   2   0| 468M  235M| 422B  406B|   0     0 | 296k 1581k
07-09 17:43:32| 41  27  21   2   0| 427M  233M| 120B    0 |   0     0 | 288k 1566k
07-09 17:43:33| 37  31  20   1   0| 318M  160M|   0     0 |   0     0 | 276k 1515k
07-09 17:43:34| 42  28  20   2   0| 433M  283M| 120B    0 |   0     0 | 292k 1576k
07-09 17:43:35| 38  32  21   1   0| 307M  230M|   0    74B|   0     0 | 275k 1525k
07-09 17:43:36| 40  28  21   2   0| 384M  444M|1051B 1439B|   0     0 | 296k 1573k
07-09 17:43:37| 36  33  21   1   0| 236M  264M|   0    74B|   0     0 | 273k 1517k
07-09 17:43:38| 38  28  21   2   0| 349M  403M| 540B  482B|   0     0 | 288k 1559k
07-09 17:43:39| 37  30  22   1   0| 283M  319M| 867B  480B|   0     0 | 274k 1532k
07-09 17:43:40| 38  30  20   1   0| 335M  335M| 120B   74B|   0     0 | 289k 1551k
07-09 17:43:41| 38  32  20   1   0| 311M  220M| 505B  503B|   0     0 | 284k 1523k
07-09 17:43:42| 35  36  20   1   0| 222M  124M| 932B  488B|   0     0 | 264k 1483k
07-09 17:43:43| 36  34  20   1   0| 229M  125M| 437B  414B|   0     0 | 263k 1480k
07-09 17:43:44| 37  31  21   1   0| 296M  161M| 907B  892B|   0     0 | 272k 1525k
07-09 17:43:45| 38  33  20   1   0| 314M  168M| 426B  407B|   0     0 | 283k 1531k
07-09 17:43:46| 35  36  19   1   0| 199M  105M| 551B  492B|   0     0 | 269k 1486k
07-09 17:43:47| 35  37  20   1   0| 202M  113M| 435B  487B|   0     0 | 268k 1486k
07-09 17:43:48| 33  37  20   1   0| 181M  101M| 560B  487B|   0     0 | 264k 1478k
07-09 17:43:49| 35  38  20   1   0| 187M   98M| 434B  488B|   0     0 | 266k 1481k
07-09 17:43:50| 34  38  20   1   0| 188M  104M|1028B  894B|   0     0 | 258k 1468k
07-09 17:43:51| 34  36  20   1   0| 192M  109M| 905B  894B|   0     0 | 255k 1470k
07-09 17:43:52| 34  36  20   1   0| 185M  107M| 554B  413B|   0     0 | 257k 1472k
07-09 17:43:53| 36  35  20   1   0| 211M  119M| 810B 1115B|   0     0 | 258k 1483k
07-09 17:43:54| 37  32  21   1   0| 278M  216M| 555B  413B|   0     0 | 269k 1508k
07-09 17:43:55| 40  29  21   2   0| 381M  219M| 436B  414B|   0     0 | 296k 1572k
07-09 17:43:56| 39  29  21   2   0| 376M  216M| 554B  414B|   0     0 | 280k 1557k
07-09 17:43:57| 39  30  20   2   0| 370M  232M|   0     0 |   0     0 | 282k 1556k
07-09 17:43:58| 38  30  20   1   0| 356M  204M| 548B  415B|   0     0 | 280k 1546k
07-09 17:43:59| 37  34  20   1   0| 296M  234M|   0     0 |   0     0 | 275k 1517k
07-09 17:44:00| 38  32  20   1   0| 296M  171M| 574B  587B|   0     0 | 279k 1531k
07-09 17:44:01| 41  28  21   2   0| 424M  250M|   0     0 |   0     0 | 291k 1589k
07-09 17:44:02| 37  30  21   1   0| 318M  193M| 555B  415B|   0     0 | 273k 1533k
07-09 17:44:03| 34  37  20   1   0| 202M  117M| 496B  414B|   0     0 | 261k 1469k
07-09 17:44:04| 36  32  20   1   0| 265M  154M| 556B  415B|   0     0 | 269k 1498k
