You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 12:47:49|                   |           |           |           |           
15-09 12:47:50| 13  25  54   1   0| 163M  269M| 300B  540B|   0     0 | 391k  729k
15-09 12:47:51| 40  28  20   2   0| 416M  358M|  60B   74B|   0     0 | 347k 1137k
15-09 12:47:52| 37  31  22   1   0| 208M  289M|  60B   74B|   0     0 | 261k 1500k
15-09 12:47:53| 35  32  22   1   0| 174M  128M|  60B   74B|   0     0 | 235k 1467k
15-09 12:47:54| 34  34  22   0   0| 169M   84M|  60B   74B|   0     0 | 233k 1459k
15-09 12:47:55| 35  34  22   1   0| 165M   77M|  60B   74B|   0     0 | 233k 1462k
15-09 12:47:56| 32  34  22   0   0| 151M   70M|  60B   74B|   0     0 | 232k 1470k
15-09 12:47:57| 33  34  23   1   0| 153M   72M|  60B    0 |   0     0 | 227k 1454k
15-09 12:47:58| 34  34  23   0   0| 144M   64M|  60B   74B|   0     0 | 227k 1453k
15-09 12:47:59| 34  33  23   1   0| 152M  109M|  60B    0 |   0     0 | 228k 1461k
15-09 12:48:00| 35  35  22   0   0| 173M   80M|  60B    0 |   0     0 | 230k 1477k
15-09 12:48:01| 34  35  23   1   0| 157M   73M|  60B    0 |   0     0 | 225k 1474k
15-09 12:48:02| 34  34  23   0   0| 155M   71M| 434B    0 |   0     0 | 227k 1471k
15-09 12:48:03| 32  35  23   1   0| 151M   69M| 542B  448B|   0     0 | 226k 1474k
15-09 12:48:04| 34  35  23   0   0| 146M   68M|  60B    0 |   0     0 | 221k 1467k
15-09 12:48:05| 33  33  23   1   0| 150M   71M|  60B    0 |   0     0 | 222k 1472k
15-09 12:48:06| 34  35  24   0   0| 141M   66M| 589B  407B|   0     0 | 227k 1486k
15-09 12:48:07| 34  36  23   1   0| 158M   78M| 903B  407B|   0     0 | 238k 1494k
15-09 12:48:08| 34  34  23   1   0| 166M   78M| 905B 1288B|   0     0 | 237k 1496k
15-09 12:48:09| 34  34  23   0   0| 163M   79M|  60B    0 |   0     0 | 236k 1492k
15-09 12:48:10| 35  34  23   1   0| 153M   72M| 480B  408B|   0     0 | 231k 1485k
15-09 12:48:11| 34  36  23   0   0| 148M   69M| 487B  406B|   0     0 | 223k 1469k
15-09 12:48:12| 35  35  22   1   0| 169M  115M|  60B    0 |   0     0 | 232k 1478k
15-09 12:48:13| 33  34  22   0   0| 168M   78M| 487B  417B|   0     0 | 230k 1475k
15-09 12:48:14| 33  35  22   1   0| 162M   76M| 498B  414B|   0     0 | 229k 1473k
15-09 12:48:15| 34  35  23   0   0| 156M   71M| 497B  414B|   0     0 | 227k 1464k
15-09 12:48:16| 34  34  23   1   0| 156M   72M| 951B  999B|   0     0 | 228k 1470k
15-09 12:48:17| 35  33  23   0   0| 160M   73M| 486B  407B|   0     0 | 233k 1483k
15-09 12:48:18| 34  33  23   1   0| 157M   74M| 491B  418B|   0     0 | 233k 1479k
15-09 12:48:19| 34  34  23   1   0| 186M   91M| 495B  413B|   0     0 | 236k 1494k
15-09 12:48:20| 39  29  21   1   0| 354M  206M| 500B  413B|   0     0 | 272k 1515k
15-09 12:48:21| 39  28  22   1   0| 276M  145M| 494B  414B|   0     0 | 260k 1504k
15-09 12:48:22| 35  32  22   1   0| 235M  112M| 499B  413B|   0     0 | 237k 1483k
15-09 12:48:23| 35  31  23   1   0| 235M  110M| 946B  980B|   0     0 | 237k 1481k
15-09 12:48:24| 33  33  23   0   0| 163M   76M| 494B  413B|   0     0 | 229k 1465k
15-09 12:48:25| 33  36  22   1   0| 173M  116M| 497B  413B|   0     0 | 236k 1471k
15-09 12:48:26| 33  35  22   0   0| 166M   79M| 495B  413B|   0     0 | 234k 1467k
15-09 12:48:27| 34  34  23   1   0| 164M   77M| 496B  414B|   0     0 | 231k 1466k
15-09 12:48:28| 33  35  22   0   0| 163M   73M| 494B  414B|   0     0 | 230k 1460k
15-09 12:48:29| 34  34  23   1   0| 158M   74M|  60B    0 |   0     0 | 229k 1455k
15-09 12:48:30| 34  34  23   0   0| 151M   68M| 488B  415B|   0     0 | 229k 1461k
15-09 12:48:31| 34  34  23   1   0| 150M   70M| 120B   74B|   0     0 | 228k 1460k
15-09 12:48:32| 34  34  23   0   0| 145M   67M| 434B   74B|   0     0 | 223k 1457k
15-09 12:48:33| 34  34  23   0   0| 143M   67M|  60B   74B|   0     0 | 226k 1460k
15-09 12:48:34| 34  35  22   0   0| 167M   83M| 495B  489B|   0     0 | 244k 1480k
15-09 12:48:35| 33  34  22   0   0| 163M   78M| 640B  823B|   0     0 | 241k 1474k
15-09 12:48:36| 33  35  22   0   0| 154M   70M| 496B  489B|   0     0 | 230k 1455k
15-09 12:48:37| 34  35  22   0   0| 162M  111M| 434B    0 |   0     0 | 236k 1468k
15-09 12:48:38| 34  35  22   0   0| 171M   78M| 485B  487B|   0     0 | 237k 1471k
15-09 12:48:39| 34  35  22   1   0| 167M   78M| 488B  406B|   0     0 | 233k 1467k
