You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 22:44:01|                   |           |           |           |           
07-09 22:44:02| 14  19  63   0   0|  29M  321M| 300B  556B|   0     0 | 475k  810k
07-09 22:44:03| 19  42  30   0   0|  27M  320M| 540B  875B|   0     0 | 563k  984k
07-09 22:44:04| 18  68   9   0   0|  23M  319M| 485B  412B|   0     0 | 510k  778k
07-09 22:44:05| 17  71   8   0   0|  24M  317M|  60B    0 |   0     0 | 439k  735k
07-09 22:44:06| 35  35  25   0   0|  24M  511M| 480B  408B|   0     0 | 430k 1047k
07-09 22:44:07| 67  17  11   1   0|  13M  685M| 486B  405B|   0     0 | 390k 1278k
07-09 22:44:08| 79  20   0   0   0|7189k  618M| 487B  415B|   0     0 | 396k 1220k
07-09 22:44:09| 81  19   0   0   0|3811k  549M| 487B  417B|   0     0 | 302k 1173k
07-09 22:44:10| 80  19   0   0   0|3614k  544M| 498B  415B|   0     0 | 277k 1214k
07-09 22:44:11| 80  19   1   0   0|3657k  542M| 556B  480B|   0     0 | 268k 1297k
07-09 22:44:12| 80  19   0   0   0|3031k  545M| 498B  416B|   0     0 | 268k 1288k
07-09 22:44:13| 80  19   1   0   0|3473k  551M| 486B  407B|   0     0 | 265k 1297k
07-09 22:44:14| 80  19   0   0   0|2862k  545M| 865B  418B|   0     0 | 271k 1311k
07-09 22:44:15| 80  19   1   0   0|4005k  540M| 867B  412B|   0     0 | 295k 1297k
07-09 22:44:16| 80  19   1   0   0|1669k  546M| 502B  414B|   0     0 | 260k 1285k
07-09 22:44:17| 81  19   0   0   0|2814k  546M| 494B  414B|   0     0 | 224k 1314k
07-09 22:44:18| 61  14  23   1   0|9111k  544M| 499B  413B|   0     0 | 198k 1051k
07-09 22:44:19| 80  19   1   0   0|3535k  544M| 496B  413B|   0     0 | 220k 1304k
07-09 22:44:20| 80  19   0   0   0|3371k  546M| 493B  412B|   0     0 | 234k 1352k
07-09 22:44:21| 80  19   1   0   0|2755k  547M| 438B  413B|   0     0 | 248k 1322k
07-09 22:44:22| 81  19   0   0   0|2381k  544M| 554B  412B|   0     0 | 286k 1293k
07-09 22:44:23| 80  19   1   0   0|3170k  541M| 436B  414B|   0     0 | 319k 1293k
07-09 22:44:24| 80  19   0   0   0|3412k  549M| 555B  415B|   0     0 | 278k 1292k
07-09 22:44:25| 80  19   1   0   0|2109k  545M|   0     0 |   0     0 | 235k 1326k
07-09 22:44:26| 80  19   1   0   0|4021k  529M| 549B  416B|   0     0 | 227k 1305k
07-09 22:44:27| 79  19   1   0   0|3472k  545M|   0     0 |   0     0 | 225k 1323k
07-09 22:44:28| 80  19   1   0   0|3099k  543M| 120B    0 |   0     0 | 224k 1303k
07-09 22:44:29| 81  19   0   0   0|2548k  545M|   0     0 |   0     0 | 229k 1317k
07-09 22:44:30| 80  19   1   0   0|2543k  544M|1024B  822B|   0     0 | 238k 1307k
07-09 22:44:31| 81  19   0   0   0|3103k  522M| 905B  821B|   0     0 | 243k 1285k
07-09 22:44:32| 81  19   0   0   0|2481k  523M| 556B  415B|   0     0 | 244k 1318k
07-09 22:44:33| 80  19   1   0   0|2737k  524M| 424B  525B|   0     0 | 228k 1343k
07-09 22:44:34| 80  19   1   0   0|3086k  524M| 545B  412B|   0     0 | 219k 1328k
07-09 22:44:35| 81  18   0   0   0|2240k  523M| 428B  406B|   0     0 | 215k 1303k
07-09 22:44:36| 79  19   1   0   0|2956k  525M| 565B  468B|   0     0 | 220k 1332k
07-09 22:44:37| 80  19   0   0   0|1539k  524M| 621B 8198B|   0     0 | 222k 1315k
07-09 22:44:38| 80  19   1   0   0|2672k  525M| 557B  417B|   0     0 | 219k 1317k
07-09 22:44:39| 80  19   1   0   0|3584k  521M| 438B  414B|   0     0 | 224k 1347k
07-09 22:44:40| 80  19   0   0   0|2544k  523M|1007B 1004B|   0     0 | 219k 1298k
07-09 22:44:41| 80  19   1   0   0|3135k  526M|   0     0 |   0     0 | 221k 1349k
07-09 22:44:42| 60  14  25   0   0|9694k  529M| 120B    0 |   0     0 | 200k 1041k
07-09 22:44:43| 80  19   0   0   0|2656k  525M|   0     0 |   0     0 | 218k 1340k
07-09 22:44:44| 80  19   1   0   0|3180k  510M| 765B  412B|   0     0 | 223k 1331k
07-09 22:44:45| 80  19   1   0   0|3044k  525M| 375B    0 |   0     0 | 220k 1306k
07-09 22:44:46| 80  19   1   0   0|1152k  526M| 120B    0 |   0     0 | 218k 1327k
07-09 22:44:47| 79  19   1   0   0|3423k  541M| 450B  646B|   0     0 | 222k 1346k
07-09 22:44:48| 80  19   1   0   0|3535k  505M| 120B    0 |   0     0 | 221k 1320k
07-09 22:44:49| 80  19   0   0   0|3602k  526M|   0    74B|   0     0 | 224k 1335k
07-09 22:44:50| 80  19   1   0   0|2064k  531M| 180B   74B|   0     0 | 218k 1336k
07-09 22:44:51| 80  19   0   0   0|3057k  526M|   0    74B|   0     0 | 220k 1321k
07-09 22:44:52| 80  19   1   0   0|3471k  528M| 120B   74B|   0     0 | 221k 1329k
07-09 22:44:53| 77  19   3   0   0|3791k  526M|   0    74B|   0     0 | 219k 1314k
07-09 22:44:54| 80  19   0   0   0|3920k  525M| 120B    0 |   0     0 | 220k 1323k
07-09 22:44:55| 79  19   1   0   0|3438k  525M|   0    74B|   0     0 | 221k 1318k
07-09 22:44:56| 80  19   1   0   0|1969k  530M| 120B    0 |   0     0 | 219k 1333k
07-09 22:44:57| 79  19   1   0   0|2206k  529M|   0     0 |   0     0 | 221k 1324k
07-09 22:44:58| 80  19   1   0   0|2527k  530M| 120B   74B|   0     0 | 221k 1333k
07-09 22:44:59| 80  19   1   0   0|4119k  530M| 423B  407B|   0     0 | 221k 1334k
07-09 22:45:00| 80  19   1   0   0|3615k  531M| 120B   74B|   0     0 | 222k 1368k
07-09 22:45:01| 80  19   0   0   0|3038k  539M|   0    74B|   0     0 | 219k 1323k
07-09 22:45:02| 80  19   0   0   0|2287k  539M| 120B   74B|   0     0 | 222k 1326k
07-09 22:45:03| 80  19   0   0   0|2848k  544M| 420B  949B|   0     0 | 228k 1394k
07-09 22:45:04| 80  19   1   0   0|2449k  544M| 631B  564B|   0     0 | 223k 1349k
07-09 22:45:05| 68  15  16   0   0|8621k  537M|   0     0 |   0     0 | 201k 1123k
07-09 22:45:06| 72  17  10   0   0|5626k  542M| 539B  481B|   0     0 | 209k 1215k
07-09 22:45:07| 80  19   0   0   0|3118k  542M| 427B  406B|   0     0 | 217k 1336k
07-09 22:45:08| 80  19   0   0   0|2960k  543M| 120B    0 |   0     0 | 213k 1300k
07-09 22:45:09| 80  19   1   0   0|4192k  541M| 505B  503B|   0     0 | 221k 1330k
07-09 22:45:10| 80  19   0   0   0|2753k  543M| 558B  415B|   0     0 | 217k 1326k
07-09 22:45:11| 80  19   0   0   0|2639k  542M| 437B  415B|   0     0 | 219k 1332k
07-09 22:45:12| 80  19   1   0   0|2736k  545M| 557B  415B|   0     0 | 231k 1358k
07-09 22:45:13| 80  19   0   0   0|3298k  544M| 426B  407B|   0     0 | 218k 1326k
07-09 22:45:14| 80  19   0   0   0|2783k  542M| 865B  418B|   0     0 | 222k 1334k
07-09 22:45:15| 80  19   1   0   0|2749k  540M| 868B  413B|   0     0 | 220k 1346k
07-09 22:45:16| 80  19   1   0   0|2145k  546M| 500B  413B|   0     0 | 215k 1323k
07-09 22:45:17| 79  19   1   0   0|2723k  542M| 495B  413B|   0     0 | 219k 1327k
07-09 22:45:18| 80  19   0   0   0|2769k  543M| 943B  820B|   0     0 | 218k 1328k
07-09 22:45:19| 80  19   0   0   0|3278k  546M| 939B  819B|   0     0 | 215k 1306k
07-09 22:45:20| 80  19   1   0   0|3376k  548M| 937B  819B|   0     0 | 217k 1299k
07-09 22:45:21| 80  19   0   0   0|2945k  545M| 940B  819B|   0     0 | 217k 1324k
07-09 22:45:22| 80  19   0   0   0|3201k  540M|1075B  893B|   0     0 | 219k 1323k
07-09 22:45:23| 80  19   1   0   0|2701k  540M| 931B  919B|   0     0 | 218k 1323k
07-09 22:45:24| 80  19   1   0   0|3012k  543M|1030B  821B|   0     0 | 221k 1329k
07-09 22:45:25| 80  19   0   0   0|3055k  545M| 505B  406B|   0     0 | 218k 1336k
07-09 22:45:26| 80  19   0   0   0|3005k  540M| 931B  820B|   0     0 | 221k 1335k
07-09 22:45:27| 80  19   1   0   0|1984k  547M| 504B  406B|   0     0 | 223k 1338k
07-09 22:45:28| 80  19   1   0   0|3041k  546M| 497B  412B|   0     0 | 219k 1360k
07-09 22:45:29| 67  16  17   0   0|9423k  538M| 498B  418B|   0     0 | 211k 1158k
07-09 22:45:30| 71  17  10   0   0|8015k  542M| 962B  820B|   0     0 | 214k 1245k
07-09 22:45:31| 79  19   1   0   0|2947k  555M| 966B  822B|   0     0 | 224k 1352k
07-09 22:45:32| 80  19   1   0   0|3536k  551M| 496B  415B|   0     0 | 220k 1314k
07-09 22:45:33| 78  19   2   0   0|2752k  560M|  60B    0 |   0     0 | 229k 1361k
07-09 22:45:34| 80  19   0   0   0|2448k  555M| 485B  412B|   0     0 | 220k 1325k
07-09 22:45:35| 80  19   1   0   0|2670k  550M| 488B  406B|   0     0 | 215k 1304k
07-09 22:45:36| 80  19   1   0   0|3274k  556M| 150B   90B|   0     0 | 216k 1303k
07-09 22:45:37| 80  19   1   0   0|2631k  567M| 682B 8207B|   0     0 | 220k 1328k
07-09 22:45:38| 79  19   1   0   0|3806k  576M| 497B  417B|   0     0 | 228k 1350k
07-09 22:45:39| 80  19   0   0   0|2656k  591M| 498B  414B|   0     0 | 219k 1307k
07-09 22:45:40| 80  19   1   0   0|2720k  634M| 947B 1004B|   0     0 | 226k 1370k
07-09 22:45:41| 80  19   1   0   0|2490k  630M|  60B    0 |   0     0 | 224k 1347k
07-09 22:45:42| 80  19   1   0   0|2515k  537M|  60B    0 |   0     0 | 220k 1332k
07-09 22:45:43| 80  19   0   0   0|2959k  574M|  60B    0 |   0     0 | 226k 1343k
07-09 22:45:44| 80  19   1   0   0|2591k  588M| 706B  412B|   0     0 | 220k 1318k
07-09 22:45:45| 80  19   0   0   0|3522k  585M| 494B    0 |   0     0 | 218k 1312k
07-09 22:45:46| 80  19   1   0   0|1247k  600M|  60B    0 |   0     0 | 222k 1330k
07-09 22:45:47| 80  19   1   0   0|2131k  604M| 511B  573B|   0     0 | 219k 1333k
07-09 22:45:48| 80  19   1   0   0|2786k  598M|  60B    0 |   0     0 | 220k 1318k
07-09 22:45:49| 81  19   0   0   0|3327k  598M|  60B    0 |   0     0 | 220k 1323k
07-09 22:45:50| 80  19   1   0   0|2720k  596M|  60B    0 |   0     0 | 218k 1320k
07-09 22:45:51| 80  19   0   0   0|2717k  593M|  60B    0 |   0     0 | 220k 1303k
07-09 22:45:52| 80  19   1   0   0|3904k  595M| 433B  628B|   0     0 | 230k 1338k
07-09 22:45:53| 60  14  24   1   0|7580k  588M|  60B    0 |   0     0 | 198k 1048k
07-09 22:45:54| 79  19   1   0   0|3425k  591M|  60B    0 |   0     0 | 229k 1374k
07-09 22:45:55| 80  19   1   0   0|2644k  590M|  60B    0 |   0     0 | 221k 1348k
07-09 22:45:56| 80  19   1   0   0|1152k  588M|  60B    0 |   0     0 | 220k 1343k
07-09 22:45:57| 79  19   1   0   0|3455k  588M|  60B    0 |   0     0 | 221k 1306k
07-09 22:45:58| 80  19   0   0   0|2816k  586M|  60B   74B|   0     0 | 220k 1342k
07-09 22:45:59| 80  19   1   0   0|3504k  582M| 482B  480B|   0     0 | 221k 1315k
07-09 22:46:00| 80  19   1   0   0|3597k  582M|  60B   74B|   0     0 | 222k 1328k
07-09 22:46:01| 79  19   2   0   0|3604k  595M|  60B   74B|   0     0 | 231k 1344k
07-09 22:46:02| 79  19   1   0   0|4010k  594M|  60B   74B|   0     0 | 226k 1307k
07-09 22:46:03| 80  19   1   0   0|4341k  593M| 481B  950B|   0     0 | 223k 1304k
07-09 22:46:04| 79  19   1   0   0|3201k  577M| 485B  412B|   0     0 | 224k 1324k
07-09 22:46:05| 80  19   1   0   0|2974k  613M|  60B   74B|   0     0 | 223k 1348k
07-09 22:46:06| 80  19   0   0   0|1327k  597M| 480B  408B|   0     0 | 216k 1303k
07-09 22:46:07| 80  19   1   0   0|2881k  572M| 487B  406B|   0     0 | 223k 1325k
07-09 22:46:08| 80  19   1   0   0|3489k  590M|  60B    0 |   0     0 | 220k 1306k
07-09 22:46:09| 80  19   1   0   0|2334k  589M| 487B  491B|   0     0 | 222k 1341k
07-09 22:46:10| 80  19   1   0   0|3026k  589M| 498B  489B|   0     0 | 221k 1356k
07-09 22:46:11| 79  19   1   0   0|3824k  586M| 497B  489B|   0     0 | 222k 1332k
07-09 22:46:12| 80  19   1   0   0|3506k  585M| 497B  489B|   0     0 | 223k 1331k
07-09 22:46:13| 80  19   1   0   0|1728k  588M| 486B  481B|   0     0 | 230k 1377k
07-09 22:46:14| 80  19   0   0   0|2811k  586M| 864B  491B|   0     0 | 224k 1346k
07-09 22:46:15| 81  18   1   0   0|3282k  587M| 947B  479B|   0     0 | 218k 1307k
07-09 22:46:16| 61  14  24   1   0|5698k  579M| 500B  487B|   0     0 | 193k 1051k
07-09 22:46:17| 80  19   0   0   0|2684k  586M| 493B  412B|   0     0 | 221k 1323k
07-09 22:46:18| 81  19   0   0   0|2453k  581M| 500B  414B|   0     0 | 219k 1300k
07-09 22:46:19| 80  19   0   0   0|2128k  583M| 496B  413B|   0     0 | 220k 1344k
07-09 22:46:20| 80  19   1   0   0|3407k  578M| 494B  413B|   0     0 | 226k 1342k
07-09 22:46:21| 80  19   1   0   0|2204k  580M| 496B  412B|   0     0 | 220k 1340k
07-09 22:46:22| 80  19   1   0   0|2598k  580M| 496B  414B|   0     0 | 220k 1340k
07-09 22:46:23| 78  19   1   0   0|1999k  586M| 496B  414B|   0     0 | 232k 1396k
07-09 22:46:24| 80  19   0   0   0|2945k  563M| 494B  414B|   0     0 | 217k 1299k
07-09 22:46:25| 80  19   1   0   0|3117k  581M|  60B    0 |   0     0 | 222k 1340k
07-09 22:46:26| 79  19   1   0   0|2002k  583M| 488B  415B|   0     0 | 225k 1378k
07-09 22:46:27| 80  19   1   0   0|2791k  574M|  60B    0 |   0     0 | 223k 1326k
07-09 22:46:28| 80  19   1   0   0|2887k  578M|  60B    0 |   0     0 | 219k 1316k
07-09 22:46:29| 80  19   1   0   0|1617k  574M|  60B    0 |   0     0 | 227k 1331k
07-09 22:46:30| 79  19   1   0   0|2641k  579M| 964B  822B|   0     0 | 225k 1342k
07-09 22:46:31| 80  19   1   0   0|3167k  582M| 965B  821B|   0     0 | 222k 1337k
07-09 22:46:32| 79  19   1   0   0|3396k  578M| 957B  822B|   0     0 | 224k 1326k
07-09 22:46:33| 80  19   1   0   0|3612k  583M| 527B  411B|   0     0 | 227k 1344k
07-09 22:46:34| 80  19   1   0   0|3026k  582M| 485B  412B|   0     0 | 227k 1348k
07-09 22:46:35| 80  19   1   0   0|3018k  580M| 487B  405B|   0     0 | 219k 1322k
07-09 22:46:36| 80  19   0   0   0|2579k  576M|  60B    0 |   0     0 | 225k 1324k
07-09 22:46:37| 80  19   1   0   0|3041k  579M| 848B 8376B|   0     0 | 222k 1337k
07-09 22:46:38| 80  19   1   0   0|3152k  574M| 497B  417B|   0     0 | 225k 1354k
07-09 22:46:39| 60  14  24   1   0|7285k  575M| 497B  413B|   0     0 | 194k 1029k
07-09 22:46:40| 80  19   1   0   0|2499k  576M| 948B 1005B|   0     0 | 216k 1312k
07-09 22:46:41| 80  19   0   0   0|2302k  580M|  60B    0 |   0     0 | 224k 1354k
07-09 22:46:42| 79  19   1   0   0|3330k  577M|  60B    0 |   0     0 | 228k 1341k
07-09 22:46:43| 81  19   0   0   0|2608k  562M|  60B    0 |   0     0 | 218k 1308k
07-09 22:46:44| 80  19   1   0   0|2816k  573M| 706B  412B|   0     0 | 223k 1331k
07-09 22:46:45| 80  19   1   0   0|3073k  579M| 434B    0 |   0     0 | 227k 1367k
07-09 22:46:46| 80  19   1   0   0|2508k  580M|  60B    0 |   0     0 | 221k 1350k
07-09 22:46:47| 80  19   0   0   0|2485k  575M| 511B  573B|   0     0 | 224k 1325k
07-09 22:46:48| 80  19   1   0   0|2992k  576M|  60B    0 |   0     0 | 216k 1304k
07-09 22:46:49| 79  19   1   0   0|2624k  573M|  60B    0 |   0     0 | 226k 1359k
07-09 22:46:50| 80  19   1   0   0|3136k  575M|  60B    0 |   0     0 | 225k 1341k
07-09 22:46:51| 79  19   1   0   0|1919k  580M|  60B    0 |   0     0 | 227k 1341k
07-09 22:46:52| 80  19   1   0   0|2737k  579M|  60B    0 |   0     0 | 223k 1326k
07-09 22:46:53| 80  19   1   0   0|3026k  572M|  60B    0 |   0     0 | 225k 1320k
07-09 22:46:54| 81  19   0   0   0|2908k  571M|  60B    0 |   0     0 | 218k 1312k
07-09 22:46:55| 81  19   0   0   0|3633k  570M|  60B    0 |   0     0 | 220k 1336k
07-09 22:46:56| 80  19   1   0   0|2419k  575M|  60B    0 |   0     0 | 228k 1352k
07-09 22:46:57| 80  19   1   0   0|3919k  576M|  60B    0 |   0     0 | 219k 1345k
07-09 22:46:58| 80  19   1   0   0|2671k  574M|  60B    0 |   0     0 | 220k 1341k
07-09 22:46:59| 79  19   1   0   0|3441k  571M| 482B  406B|   0     0 | 228k 1327k
07-09 22:47:00| 80  19   1   0   0|2191k  572M|  60B    0 |   0     0 | 226k 1360k
07-09 22:47:01| 79  18   1   0   0|2753k  575M|  60B    0 |   0     0 | 225k 1358k
07-09 22:47:02| 59  14  25   1   0|7054k  569M|  60B    0 |   0     0 | 202k 1047k
07-09 22:47:03| 79  19   1   0   0|3215k  570M| 480B  875B|   0     0 | 222k 1298k
07-09 22:47:04| 79  19   1   0   0|2482k  572M| 485B  412B|   0     0 | 222k 1340k
07-09 22:47:05| 80  19   1   0   0|3563k  568M|  60B    0 |   0     0 | 223k 1337k
07-09 22:47:06| 80  19   1   0   0|3340k  568M| 479B  407B|   0     0 | 219k 1300k
07-09 22:47:07| 80  19   1   0   0|3081k  572M| 488B  407B|   0     0 | 220k 1317k
07-09 22:47:08| 81  19   0   0   0|3278k  571M|  60B   74B|   0     0 | 217k 1306k
07-09 22:47:09| 80  19   1   0   0|2848k  576M| 487B  491B|   0     0 | 225k 1355k
07-09 22:47:10| 80  19   0   0   0|2989k  573M| 498B  489B|   0     0 | 221k 1329k
07-09 22:47:11| 80  19   1   0   0|2033k  572M| 497B  489B|   0     0 | 228k 1335k
07-09 22:47:12| 80  19   1   0   0|1954k  571M| 497B  489B|   0     0 | 223k 1322k
07-09 22:47:13| 79  19   1   0   0|3312k  577M| 486B  481B|   0     0 | 222k 1356k
07-09 22:47:14| 80  19   1   0   0|2748k  570M| 864B  417B|   0     0 | 219k 1336k
07-09 22:47:15| 80  19   1   0   0|2398k  579M| 868B  487B|   0     0 | 219k 1350k
07-09 22:47:16| 80  19   0   0   0|2593k  601M| 500B  413B|   0     0 | 224k 1314k
07-09 22:47:17| 80  20   1   0   0|3135k  594M| 494B  413B|   0     0 | 392k 1298k
07-09 22:47:18| 77  22   1   0   0|3622k  534M| 500B  414B|   0     0 | 944k 1232k
07-09 22:47:19| 77  22   1   0   0|3361k  543M| 496B  487B|   0     0 | 842k 1221k
07-09 22:47:20| 75  24   1   0   0|2815k  544M| 434B  487B|   0     0 | 974k 1220k
07-09 22:47:21| 74  25   0   0   0|2095k  539M| 557B  487B|   0     0 |1288k 1186k
07-09 22:47:22| 76  24   0   0   0|2129k  569M| 435B  487B|   0     0 | 892k 1226k
07-09 22:47:23| 76  23   0   0   0|2449k  566M| 556B  488B|   0     0 | 703k 1243k
07-09 22:47:24| 77  23   0   0   0| 944k  567M| 434B  488B|   0     0 | 553k 1273k
07-09 22:47:25| 78  21   1   0   0|2224k  567M| 120B    0 |   0     0 | 244k 1334k
07-09 22:47:26| 58  16  25   0   0|  10M  571M| 428B  489B|   0     0 | 300k  990k
07-09 22:47:27| 78  21   0   0   0|2210k  569M| 120B    0 |   0     0 | 248k 1348k
