procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2  68208 97366404 2325544 75989360   27   35 221437 230388 54471   42 22  4 72  3  0  0
98  1  68208 96365716 2325544 75989444    0    0 145152 360916 433245 646142 11 21 66  2  0  0
18  1  68208 95055048 2325544 75989456    0    0 154640 312972 531384 1105676 25 57 17  1  0  0
87  0  68208 95137468 2325544 75989476    0    0 176720 98384 234652 1434504 35 43 22  1  0  0
50  2  68208 95140240 2325544 75989492    0    0 400688 298084 279843 1530020 42 34 22  2  0  0
28  5  68208 95081104 2325544 75989508    0    0 576304 362692 308412 1623186 48 29 21  3  0  0
51  1  68208 95030184 2325544 75989536    0    0 520816 357592 300580 1591978 46 30 21  3  0  0
76 20  68208 94998812 2325544 75989556    0    0 315664 206356 264161 1509240 41 34 23  1  0  0
60  3  68208 94969476 2325544 75989568    0    0 294480 316752 275997 1496777 39 38 20  2  0  0
328  0  68208 94930420 2325544 75989580    0    0 162864 202564 253509 1461557 38 40 22  1  0  0
13  2  68208 94897328 2325544 75989604    0    0 183584 222236 255226 1476001 38 38 23  1  0  0
64  6  68208 94875228 2325544 75989628    0    0 264448 321708 265075 1515440 40 35 23  1  0  0
79  5  68208 94861060 2325544 75989652    0    0 470768 569568 305739 1608238 46 29 22  3  0  0
68 13  68208 94829416 2325544 75989668    0    0 407520 468136 291697 1573159 44 31 23  2  0  0
57  9  68208 94788768 2325544 75989684    0    0 456320 455556 296431 1602260 45 30 23  2  0  0
77 11  68208 94781176 2325544 75989704    0    0 367344 245808 276976 1561715 42 34 23  2  0  0
79  6  68208 94746872 2325544 75989716    0    0 377440 243812 278181 1573618 43 32 23  2  0  0
156  9  68208 94710328 2325544 75989732    0    0 553728 373796 307237 1621106 47 29 21  3  0  0
144  1  68208 94665668 2325544 75989756    0    0 265072 215072 272713 1517297 39 39 21  1  0  0
65  4  68208 94628684 2325544 75989772    0    0 160032 103908 251827 1460967 36 42 21  1  0  0
53  0  68208 94607512 2325544 75989788    0    0 155632 105300 250024 1461065 36 42 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93  6  68208 94591480 2325544 75989812    0    0 160576 108064 248944 1464879 36 42 21  1  0  0
17  4  68208 94579492 2325544 75989828    0    0 155712 106256 250102 1463765 36 42 21  1  0  0
51  2  68208 94577616 2325544 75989848    0    0 144544 100700 246945 1464873 36 42 22  1  0  0
95  1  68208 94569880 2325544 75989856    0    0 150912 99124 245376 1469777 36 42 22  1  0  0
81  4  68208 94551912 2325544 75989872    0    0 151136 85124 224846 1438057 35 42 23  1  0  0
67  0  68208 94526148 2325544 75989896    0    0 141536 84952 224801 1437017 33 44 22  1  0  0
58  5  68208 94515032 2325544 75989920    0    0 140608 80532 223013 1429064 33 44 23  1  0  0
15  0  68208 94513584 2325548 75989936    0    0 148000 89512 224034 1432841 34 43 23  1  0  0
 4  0  68208 94514948 2325548 75989956    0    0 154816 91384 224074 1436536 34 43 22  1  0  0
62 19  68208 94504900 2325548 75989980    0    0 224432 144888 236829 1477974 38 38 24  1  0  0
82  4  68208 94504116 2325548 75989996    0    0 430288 298768 288457 1615204 44 31 23  2  0  0
94  8  68208 94465068 2325548 75990004    0    0 462368 392452 288234 1604942 45 30 23  2  0  0
107  4  68208 94439836 2325548 75990028    0    0 295600 209816 265604 1540396 41 35 23  1  0  0
30  1  68208 94418404 2325548 75990048    0    0 273904 197712 259486 1530520 40 35 24  1  0  0
35  1  68208 94399880 2325548 75990068    0    0 207936 149444 249717 1495822 38 38 23  1  0  0
67  4  68208 94384988 2325548 75990088    0    0 258640 186820 263165 1516235 40 37 22  1  0  0
