procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  68208 99872796 2318156 75488568   27   35 219943 229333 53502   41 21  4 72  3  0  0
20 12  68208 99539768 2318156 75488656    0    0 317808 277324 294582 787211 18 14 65  2  0  0
21  6  68208 99560352 2318156 75488668    0    0 574400 306464 314612 1673249 49 27 22  3  0  0
50  5  68208 99516272 2318156 75488688    0    0 743616 509668 343303 1677273 48 25 18  8  0  0
41  8  68208 99479736 2318156 75488708    0    0 564400 296596 311583 1677244 48 28 21  3  0  0
139 17  68208 99446172 2318156 75488724    0    0 674736 676860 332160 1546626 43 23 18 17  0  0
62  6  68208 99428932 2318160 75488748    0    0 611280 690652 329918 1636218 45 26 20  9  0  0
41  6  68208 99408948 2318160 75488764    0    0 571456 515548 329901 1726864 48 28 21  3  0  0
48 13  68208 99380972 2318160 75488772    0    0 652272 481124 326266 1657949 46 26 20  7  0  0
51  8  68208 99384832 2318160 75488792    0    0 567520 317212 313976 1691557 47 29 22  3  0  0
74  6  68208 99377648 2318160 75488816    0    0 668672 480980 332200 1730670 49 27 20  5  0  0
45  4  68208 99379716 2318160 75488836    0    0 578400 319180 317956 1717398 47 28 22  3  0  0
34  9  68208 99363724 2318160 75488852    0    0 675808 469256 329191 1700845 47 28 20  6  0  0
38 10  68208 99367840 2318160 75488872    0    0 605408 340580 317524 1722835 48 28 21  3  0  0
97 10  68208 99373388 2318160 75488888    0    0 773904 533004 334837 1663446 47 25 18 10  0  0
54 11  68208 99338492 2318160 75488900    0    0 706928 501476 330069 1649311 46 25 19 10  0  0
47 122  68208 99362236 2318164 75488920    0    0 798240 540660 340184 1711062 49 25 18  8  0  0
32  6  68208 99352940 2318164 75488940    0    0 605152 348804 315877 1727613 47 28 22  3  0  0
44 12  68208 99349196 2318164 75488956    0    0 798640 547160 340556 1719388 48 25 18  9  0  0
33 10  68208 99358064 2318164 75488976    0    0 580272 342364 309369 1693392 47 29 21  3  0  0
105 13  68208 99359784 2318164 75488992    0    0 640048 473520 322424 1685601 47 27 20  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 103  68208 99352300 2318168 75489012    0    0 739200 525132 335779 1708716 47 26 19  8  0  0
84  5  68208 99336904 2318168 75489024    0    0 616304 373744 326968 1749537 48 28 21  3  0  0
35 136  68208 99348788 2318168 75489040    0    0 652720 477176 325846 1705085 48 27 20  5  0  0
81  3  68208 99346576 2318168 75489056    0    0 692176 402944 324587 1737239 49 27 20  4  0  0
115  6  68208 99345284 2318168 75489084    0    0 737856 522904 337458 1703931 49 25 19  7  0  0
54  4  68208 99348320 2318168 75489104    0    0 540544 364476 312112 1703202 47 28 22  3  0  0
102  9  68208 99336224 2318168 75489124    0    0 645424 539232 325301 1667012 46 27 20  7  0  0
106  8  68208 99334140 2318168 75489144    0    0 600496 445328 318142 1707325 48 27 22  3  0  0
38  2  68208 99331752 2318168 75489164    0    0 695648 540964 331277 1685352 47 25 20  8  0  0
35  7  68208 99314016 2318168 75489172    0    0 588000 368492 313952 1729990 48 27 22  3  0  0
78  1  68208 99332472 2318168 75489200    0    0 680768 528896 329779 1682883 47 26 20  8  0  0
44  9  68208 99335600 2318168 75489220    0    0 706464 541844 334079 1705242 47 26 19  7  0  0
63  9  68208 99319268 2318168 75489240    0    0 566064 355280 312282 1708949 47 28 22  3  0  0
67  1  68208 99324560 2318168 75489260    0    0 695840 554968 336430 1727683 48 26 20  6  0  0
118  8  68208 99336276 2318168 75489352    0    0 576432 366856 312753 1691661 47 28 22  3  0  0
54 108  68208 99330252 2318168 75489368    0    0 582224 449640 318932 1678367 46 28 22  4  0  0
52  8  68208 99301880 2318168 75489380    0    0 591840 402576 317188 1691526 48 27 21  4  0  0
40  9  68208 99320944 2318168 75489400    0    0 558896 363388 310919 1683184 47 28 22  3  0  0
90  9  68208 99321336 2318168 75489416    0    0 634912 511104 326429 1693610 48 27 21  4  0  0
82  4  68208 99316816 2318168 75489444    0    0 688448 541992 337157 1742601 49 26 20  5  0  0
59  9  68208 99313712 2318168 75489460    0    0 579376 391128 317542 1717944 47 28 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67 19  68208 99312404 2318168 75489484    0    0 652976 510892 332421 1714685 48 27 20  5  0  0
46 17  68208 99315140 2318168 75489504    0    0 565872 372272 314909 1696418 47 29 21  3  0  0
33  4  68208 99304180 2318168 75489516    0    0 635472 506756 329707 1739104 49 27 21  3  0  0
78  7  68208 99316212 2318168 75489528    0    0 632160 430020 324153 1723037 49 27 21  3  0  0
33  4  68208 99310452 2318168 75489548    0    0 715792 538444 340991 1759142 50 26 20  5  0  0
33 18  68208 99310184 2318168 75489576    0    0 621760 517152 326131 1706988 47 28 21  5  0  0
104 11  68208 99300368 2318168 75489600    0    0 638144 519348 330102 1708196 47 27 20  5  0  0
85  2  68208 99300096 2318168 75489616    0    0 575120 375744 317667 1714434 48 28 22  3  0  0
39 97  68208 99304060 2318168 75489632    0    0 598816 455456 322208 1707488 47 28 21  4  0  0
60  8  68208 99302864 2318168 75489652    0    0 641328 462996 326594 1686803 47 27 20  6  0  0
45 15  68208 99288328 2318168 75489668    0    0 560832 373636 316975 1694730 47 29 22  3  0  0
83  8  68208 99298632 2318168 75489684    0    0 651280 549264 334458 1720861 48 27 20  5  0  0
38  4  68208 99293212 2318168 75489700    0    0 576912 384688 317964 1714756 48 28 22  3  0  0
82  9  68208 99292304 2318168 75489716    0    0 650736 530084 329638 1674147 47 26 20  6  0  0
111 20  68208 99303368 2318168 75489736    0    0 574080 382128 316244 1687835 47 28 22  3  0  0
35  7  68208 99288456 2318168 75489760    0    0 630912 519484 328094 1712870 48 28 21  3  0  0
30 10  68208 99295764 2318168 75489776    0    0 608848 450200 326627 1724312 48 28 21  3  0  0
95  1  68208 99278724 2318168 75489788    0    0 590320 393968 321084 1703970 48 28 21  3  0  0
42  7  68208 99286928 2318168 75489800    0    0 563136 494648 320220 1687131 47 28 22  3  0  0
53  4  68208 99282564 2318168 75489828    0    0 555728 374708 313098 1678768 47 29 22  3  0  0
70  7  68208 99287960 2318168 75489852    0    0 616720 506756 326616 1709120 49 27 21  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35 12  68208 99289392 2318168 75489868    0    0 593552 401544 317667 1701955 48 28 21  3  0  0
44  7  68208 99280384 2318168 75489884    0    0 568096 484816 328459 1708522 48 28 21  3  0  0
33  7  68208 99280796 2318168 75489904    0    0 667328 542064 338397 1739418 49 27 20  4  0  0
60  7  68208 99270180 2318168 75489924    0    0 631856 425120 330260 1730062 48 28 21  3  0  0
85 11  68208 99281204 2318168 75489940    0    0 610256 526628 328050 1710864 48 28 21  3  0  0
45 12  68208 99273624 2318168 75489960    0    0 595808 394216 324211 1701244 48 29 21  3  0  0
39  7  68208 99271652 2318168 75489976    0    0 596896 497172 330134 1707456 48 28 21  3  0  0
48  4  68208 99276820 2318168 75489996    0    0 544768 369948 313369 1674794 47 29 22  3  0  0
57  3  68208 99275344 2318172 75490008    0    0 558352 476640 323545 1691744 47 29 21  3  0  0
112  8  68208 99275192 2318172 75490032    0    0 567888 384944 319743 1684176 47 29 21  3  0  0
35 10  68208 99268556 2318172 75490048    0    0 610960 503900 329373 1706222 48 28 21  3  0  0
53  2  68208 99209180 2318172 75490056    0    0 588016 412184 329408 1699673 48 28 21  3  0  0
62  3  68208 99170564 2318172 75490080    0    0 617232 501416 353346 1701465 48 28 21  3  0  0
30  2  68208 99215616 2318172 75490100    0    0 579104 390600 320396 1691857 47 29 21  3  0  0
46  8  68208 99255932 2318172 75490116    0    0 574528 477964 319765 1691376 47 29 22  3  0  0
27 11  68208 99237692 2318172 75490140    0    0 570720 393340 321989 1687195 47 28 22  3  0  0
53  9  68208 99189876 2318172 75490168    0    0 640336 518004 351953 1699036 48 28 20  4  0  0
43 16  68208 99243500 2318172 75490192    0    0 575040 397740 314908 1696271 47 28 21  3  0  0
