You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 12:34:25|                   |           |           |           |           
08-09 12:34:26| 21  13  47  11   0| 841M  724M| 300B  614B|   0     0 | 375k  926k
08-09 12:34:27| 36  12  13  24   0|1573M  989M|  60B   74B|   0     0 | 410k 1245k
08-09 12:34:28| 28   9  16  35   0|1144M 1464M|  60B   74B|   0     0 | 387k 1281k
08-09 12:34:29| 32  10  15  30   0|1300M 1219M| 120B   74B|   0     0 | 409k 1404k
08-09 12:34:30| 36  12  13  25   0|1567M 1008M|  60B   74B|   0     0 | 438k 1574k
08-09 12:34:31| 34  11  13  26   0|1498M 1026M| 482B  480B|   0     0 | 430k 1513k
08-09 12:34:32| 31   9  14  32   0|1420M 1007M|  60B    0 |   0     0 | 409k 1400k
08-09 12:34:33| 31   9  15  32   0|1366M 1002M| 120B   74B|   0     0 | 400k 1365k
08-09 12:34:34| 33  11  13  28   0|1469M 1080M| 180B    0 |   0     0 | 424k 1480k
08-09 12:34:35| 35  12  13  26   0|1526M 1120M| 480B  875B|   0     0 | 435k 1557k
08-09 12:34:36| 35  11  13  27   0|1494M 1106M| 545B  412B|   0     0 | 435k 1528k
08-09 12:34:37| 35  12  13  26   0|1511M 1122M|  60B   74B|   0     0 | 438k 1557k
08-09 12:34:38| 34  11  13  26   0|1494M 1119M| 480B  482B|   0     0 | 432k 1531k
08-09 12:34:39| 35  12  13  25   0|1504M 1161M| 487B  480B|   0     0 | 440k 1574k
08-09 12:34:40| 29   8  16  35   0|1297M 1102M| 120B   74B|   0     0 | 385k 1322k
08-09 12:34:41| 31  10  14  31   0|1389M 1077M| 487B  491B|   0     0 | 410k 1403k
08-09 12:34:42| 31  10  14  31   0|1345M 1054M| 498B  488B|   0     0 | 406k 1379k
08-09 12:34:43| 36  12  13  25   0|1497M 1169M| 497B  414B|   0     0 | 440k 1570k
08-09 12:34:44| 34  11  13  27   0|1508M 1162M| 931B  488B|   0     0 | 432k 1541k
08-09 12:34:45| 36  12  13  25   0|1499M 1150M| 818B  819B|   0     0 | 436k 1569k
08-09 12:34:46| 35  12  13  26   0|1480M 1156M| 491B  418B|   0     0 | 432k 1538k
08-09 12:34:47| 35  11  13  25   0|1509M 1163M| 929B  413B|   0     0 | 474k 1571k
08-09 12:34:48| 30   9  15  33   0|1352M 1050M| 500B  413B|   0     0 | 402k 1368k
08-09 12:34:49| 32  10  14  29   0|1416M 1115M| 494B  414B|   0     0 | 414k 1447k
08-09 12:34:50| 31  10  14  30   0|1374M 1069M| 968B  820B|   0     0 | 407k 1415k
08-09 12:34:51| 33  11  14  28   0|1415M 1100M|1025B  821B|   0     0 | 421k 1478k
08-09 12:34:52| 36  11  13  26   0|1489M 1158M| 959B  823B|   0     0 | 435k 1556k
08-09 12:34:53| 36  12  13  26   0|1493M 1169M| 962B  823B|   0     0 | 437k 1579k
08-09 12:34:54| 35  12  13  26   0|1500M 1157M| 495B  413B|   0     0 | 438k 1551k
08-09 12:34:55| 35  11  13  27   0|1497M 1185M| 616B  413B|   0     0 | 443k 1562k
08-09 12:34:56| 32  10  14  30   0|1390M 1092M| 554B  414B|   0     0 | 419k 1438k
08-09 12:34:57| 32  10  14  30   0|1370M 1091M|   0     0 |   0     0 | 412k 1420k
08-09 12:34:58| 31  10  14  31   0|1382M 1106M| 608B  415B|   0     0 | 404k 1408k
08-09 12:34:59| 32  10  14  29   0|1386M 1097M|   0     0 |   0     0 | 416k 1446k
08-09 12:35:00| 35  12  13  26   0|1487M 1184M| 574B  586B|   0     0 | 438k 1557k
08-09 12:35:01| 35  12  13  25   0|1488M 1200M|   0     0 |   0     0 | 441k 1566k
08-09 12:35:02| 35  11  13  26   0|1513M 1195M| 615B  415B|   0     0 | 445k 1566k
08-09 12:35:03| 35  10  13  27   0|1475M 1186M| 436B  414B|   0     0 | 437k 1552k
08-09 12:35:04| 32  10  14  30   0|1376M 1120M| 556B  415B|   0     0 | 407k 1425k
08-09 12:35:05| 32  10  14  30   0|1382M 1108M|   0     0 |   0     0 | 413k 1431k
08-09 12:35:06| 33  11  14  29   0|1414M 1129M| 605B  412B|   0     0 | 415k 1464k
08-09 12:35:07| 31  10  14  30   0|1360M 1107M| 938B  978B|   0     0 | 411k 1406k
