Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:57:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:57:04 AM  all   13.49    0.00   15.64    0.34    0.00    0.00    0.00    0.00    0.00   70.53
02:57:04 AM    0   40.21    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   43.30
02:57:04 AM    1   13.40    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   67.01
02:57:04 AM    2   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
02:57:04 AM    3   11.70    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   70.21
02:57:04 AM    4   13.68    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   69.47
02:57:04 AM    5   14.74    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:57:04 AM    6   12.24    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:57:04 AM    7   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:57:04 AM    8   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:57:04 AM    9   12.50    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:57:04 AM   10   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:57:04 AM   11   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:57:04 AM   12   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:57:04 AM   13   13.27    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   70.41
02:57:04 AM   14   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:57:04 AM   15   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:57:04 AM   16   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:57:04 AM   17   14.29    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   70.41
02:57:04 AM   18   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:57:04 AM   19   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:57:04 AM   20   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:57:04 AM   21   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:57:04 AM   22   20.00    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   62.11
02:57:04 AM   23    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:57:04 AM   24   13.27    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:57:04 AM   25   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:57:04 AM   26    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
02:57:04 AM   27   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:57:04 AM   28   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
02:57:04 AM   29   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:57:04 AM   30   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:57:04 AM   31   13.40    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:57:04 AM   32   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:57:04 AM   33   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:57:04 AM   34   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:57:04 AM   35   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
