Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:31:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:31:08 PM  all    9.51    0.00   19.68    1.84    0.00    0.00    0.00    0.00    0.00   68.96
03:31:08 PM    0   16.16    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   63.64
03:31:08 PM    1   14.43    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   64.95
03:31:08 PM    2    9.28    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   70.10
03:31:08 PM    3   11.58    0.00   25.26   27.37    0.00    0.00    0.00    0.00    0.00   35.79
03:31:08 PM    4    9.38    0.00   18.75    4.17    0.00    0.00    0.00    0.00    0.00   67.71
03:31:08 PM    5    8.25    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   70.10
03:31:08 PM    6   11.34    0.00   19.59    3.09    0.00    0.00    0.00    0.00    0.00   65.98
03:31:08 PM    7   10.42    0.00   19.79    3.12    0.00    0.00    0.00    0.00    0.00   66.67
03:31:08 PM    8   10.20    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:31:08 PM    9    8.51    0.00   20.21    1.06    0.00    0.00    0.00    0.00    0.00   70.21
03:31:08 PM   10   10.20    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   68.37
03:31:08 PM   11   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:31:08 PM   12    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:31:08 PM   13   12.24    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   66.33
03:31:08 PM   14    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:31:08 PM   15    9.18    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:31:08 PM   16   10.31    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   69.07
03:31:08 PM   17    8.33    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   68.75
03:31:08 PM   18   12.50    0.00   20.83    7.29    0.00    0.00    0.00    0.00    0.00   59.38
03:31:08 PM   19    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
03:31:08 PM   20    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:31:08 PM   21    8.08    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   73.74
03:31:08 PM   22    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:31:08 PM   23    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:31:08 PM   24    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:31:08 PM   25    9.09    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   71.72
03:31:08 PM   26    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:31:08 PM   27    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:31:08 PM   28    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:31:08 PM   29    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:31:08 PM   30    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:31:08 PM   31    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:31:08 PM   32    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:31:08 PM   33    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:31:08 PM   34    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:31:08 PM   35    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:31:08 PM   36    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:31:08 PM   37    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:31:08 PM   38    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:31:08 PM   39   19.19    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:31:08 PM   40   13.68    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   65.26
03:31:08 PM   41   18.09    0.00   21.28   36.17    0.00    0.00    0.00    0.00    0.00   24.47
03:31:08 PM   42   11.34    0.00   17.53    6.19    0.00    0.00    0.00    0.00    0.00   64.95
03:31:08 PM   43   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
03:31:08 PM   44   13.98    0.00   20.43   24.73    0.00    0.00    0.00    0.00    0.00   40.86
03:31:08 PM   45   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:31:08 PM   46   12.12    0.00   21.21    2.02    0.00    0.00    0.00    0.00    0.00   64.65
03:31:08 PM   47    8.33    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:31:08 PM   48   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:31:08 PM   49   10.10    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   70.71
03:31:08 PM   50   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:31:08 PM   51    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:31:08 PM   52    7.22    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   71.13
03:31:08 PM   53    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
03:31:08 PM   54    9.38    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   71.88
03:31:08 PM   55    8.42    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   70.53
03:31:08 PM   56    7.14    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   72.45
03:31:08 PM   57    8.16    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   70.41
03:31:08 PM   58    9.38    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   67.71
