procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  62064 94924760 2399220 78807604   25   32 211286 219770 58126   41 21  4 73  3  0  0
39  1  62064 93382120 2399224 78807660    0    0 140880 349168 403569 628628 11 19 69  2  0  0
55  3  62064 92160676 2399224 78807696    0    0 261712 297272 427826 1345060 34 37 28  1  0  0
52  3  62064 92187972 2399224 78807716    0    0 319184 158328 278833 1505539 43 34 22  1  0  0
39  1  62064 92161796 2399224 78807732    0    0 301536 148756 285184 1494522 43 35 22  1  0  0
24  0  62064 92116680 2399224 78807756    0    0 291584 145516 285206 1515504 41 36 22  1  0  0
34  0  62064 92081020 2399224 78807780    0    0 387856 209892 289921 1532467 44 32 22  2  0  0
50  6  62064 92027156 2399224 78807804    0    0 328000 175512 283559 1542732 43 34 22  1  0  0
51  2  62064 92017404 2399224 78807828    0    0 305232 167892 278280 1538366 41 34 23  1  0  0
39 18  62064 91956812 2399224 78807836    0    0 375024 224840 285291 1560300 44 31 23  2  0  0
54  7  62064 91905412 2399224 78807852    0    0 617472 438416 320909 1639738 49 27 20  3  0  0
51  4  62064 91863304 2399224 78807880    0    0 387216 231712 288496 1572020 44 32 23  2  0  0
60  4  62064 91832948 2399224 78807896    0    0 459856 266244 299274 1598008 46 29 22  2  0  0
49  1  62064 91787736 2399224 78807912    0    0 610944 344600 322231 1638458 49 27 20  3  0  0
75  3  62064 91752188 2399224 78807932    0    0 463312 233740 301060 1600742 46 31 21  2  0  0
36  3  62064 91718252 2399224 78807952    0    0 315744 164004 278656 1546291 42 35 23  1  0  0
58  5  62064 91710896 2399224 78807972    0    0 333184 175168 280379 1559778 43 32 23  1  0  0
18  0  62064 91676016 2399224 78807988    0    0 336368 179972 280884 1565136 43 32 23  1  0  0
111  5  62064 91633312 2399224 78808004    0    0 373520 197128 283671 1578644 44 31 23  2  0  0
181  2  62064 91618756 2399224 78808016    0    0 327136 173268 281480 1549108 42 34 23  1  0  0
70  1  62064 91600124 2399224 78808040    0    0 310992 224324 283122 1543968 42 34 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  7  62064 91568892 2399224 78808060    0    0 331360 176812 291284 1561484 42 34 22  1  0  0
73  1  62064 91562984 2399224 78808076    0    0 303856 163852 280884 1543085 42 34 22  1  0  0
91  7  62064 91535252 2399224 78808100    0    0 291744 163488 274534 1537777 42 34 23  1  0  0
80  1  62064 91524828 2399228 78808112    0    0 303792 172436 278342 1547687 42 34 23  1  0  0
106  4  62064 91492808 2399228 78808132    0    0 441120 235712 295318 1606207 46 29 23  2  0  0
