procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2  68208 100421584 2323228 75757952   27   35 220724 229867 54090   42 22  4 72  3  0  0
21 28  68208 100343860 2323528 75757748    0    0 594620 722028 251149 562862 11  6 71 12  0  0
20 29  68208 100392804 2323528 75757956    0    0 1120128 1226876 346183 1038951 21  8 42 29  0  0
23 22  68208 100415028 2323528 75757976    0    0 1091920 1282356 346719 1033083 21  8 42 29  0  0
20 29  68208 100408356 2323528 75757992    0    0 967264 1214844 321482 929587 19  7 43 31  0  0
26 19  68208 100396328 2323528 75758008    0    0 1024928 1040636 309919 938336 19  7 43 30  0  0
28 22  68208 100389672 2323528 75758036    0    0 1114464 930972 302175 974740 20  7 43 30  0  0
33 15  68208 100385944 2323528 75758056    0    0 1217824 1013364 344206 1074960 22  7 43 28  0  0
29 18  68208 100387308 2323528 75758068    0    0 1175680 1041984 349170 1081839 22  8 43 27  0  0
28 23  68208 100389128 2323528 75758084    0    0 1171376 1100388 351507 1079455 22  8 42 28  0  0
20 30  68208 100405560 2323528 75758100    0    0 1139440 1072300 343671 1047243 22  8 42 28  0  0
21 28  68208 100380632 2323528 75758128    0    0 1196272 1083556 349509 1093446 23  8 42 27  0  0
30 23  68208 100373588 2323528 75758144    0    0 1196112 1072756 354512 1091527 23  8 42 27  0  0
22 27  68208 100374972 2323528 75758156    0    0 1173152 1048352 352883 1077199 22  8 42 28  0  0
17 30  68208 100363172 2323528 75758172    0    0 1068144 933976 308288 948336 20  6 44 30  0  0
30 22  68208 100343752 2323528 75758184    0    0 1142560 1007924 340758 1045499 21  7 43 29  0  0
25 24  68208 100375556 2323528 75758204    0    0 1115280 985504 333716 1015706 21  8 42 29  0  0
32 14  68208 100378816 2323528 75758224    0    0 1202720 1052368 364492 1109467 23  9 41 27  0  0
29 20  68208 100373700 2323528 75758240    0    0 1187488 1036916 357289 1110339 23  8 42 27  0  0
45 23  68208 100313848 2323528 75758256    0    0 1206720 1016056 370891 1103505 23  9 41 27  0  0
28 18  68208 100315280 2323528 75758276    0    0 1191248 1002724 354861 1116794 23  9 42 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 17  68208 100325732 2323528 75758296    0    0 1214336 998044 357943 1121997 23  8 42 27  0  0
20 29  68208 100309488 2323528 75758312    0    0 1231728 1006960 350568 1121345 23  7 42 28  0  0
24 28  68208 100322064 2323528 75758324    0    0 1149888 961508 340038 1062994 22  8 42 28  0  0
28 22  68208 100341632 2323528 75758324    0    0 1115648 915476 315636 1020182 21  8 43 29  0  0
