You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 06:27:37|                   |           |           |           |           
15-09 06:27:38| 13  29  53   0   0|  27M  269M|1050B  956B|   0     0 | 558k  628k
15-09 06:27:39| 64  23  11   0   0|  17M  203M| 647B  503B|   0     0 | 501k  862k
15-09 06:27:40| 82  18   1   0   0|8072k  670M| 888B 1078B|   0     0 | 244k 1287k
15-09 06:27:41| 80  19   1   0   0|8396k  422M| 120B   74B|   0     0 | 256k 1439k
15-09 06:27:42| 78  20   1   0   0|8769k  614M|   0    74B|   0     0 | 238k 1464k
15-09 06:27:43| 79  20   1   0   0|8776k  482M| 120B   74B|   0     0 | 256k 1451k
15-09 06:27:44| 80  19   0   0   0|6712k  492M|   0    74B|   0     0 | 219k 1460k
15-09 06:27:45| 80  19   1   0   0|7919k  485M| 120B   74B|   0     0 | 209k 1496k
15-09 06:27:46| 79  20   1   0   0|  10M  580M|   0     0 |   0     0 | 211k 1495k
15-09 06:27:47| 79  19   1   0   0|8281k  469M| 570B  645B|   0     0 | 203k 1494k
15-09 06:27:48| 79  20   1   0   0|5972k  528M|   0     0 |   0     0 | 205k 1504k
15-09 06:27:49| 80  19   1   0   0|8416k  436M| 120B    0 |   0     0 | 199k 1491k
15-09 06:27:50| 79  20   1   0   0|8928k  573M|   0     0 |   0     0 | 205k 1503k
15-09 06:27:51| 79  19   1   0   0|8690k  518M| 120B   74B|   0     0 | 207k 1496k
15-09 06:27:52| 80  19   1   0   0|7613k  490M| 272B  486B|   0     0 | 202k 1501k
15-09 06:27:53| 80  20   0   0   0|8659k  453M| 120B   74B|   0     0 | 200k 1493k
15-09 06:27:54| 80  19   0   0   0|8189k  551M|   0    74B|   0     0 | 201k 1474k
15-09 06:27:55| 80  19   1   0   0|7869k  560M| 120B   74B|   0     0 | 207k 1477k
15-09 06:27:56| 79  19   1   0   0|7702k  518M|   0    74B|   0     0 | 201k 1461k
15-09 06:27:57| 79  20   1   0   0|9021k  541M| 120B    0 |   0     0 | 205k 1466k
15-09 06:27:58| 80  19   0   0   0|7486k  402M|   0    74B|   0     0 | 196k 1450k
15-09 06:27:59| 79  19   1   0   0|8816k  477M| 602B  406B|   0     0 | 201k 1454k
15-09 06:28:00| 79  20   1   0   0|6643k  533M| 374B    0 |   0     0 | 208k 1458k
15-09 06:28:01| 79  19   1   0   0|7839k  629M| 120B    0 |   0     0 | 213k 1458k
15-09 06:28:02| 79  19   1   0   0|8607k  378M|   0     0 |   0     0 | 199k 1455k
15-09 06:28:03| 80  19   1   0   0|8039k  469M| 659B 1006B|   0     0 | 201k 1465k
15-09 06:28:04| 80  20   1   0   0|7505k  515M| 425B  412B|   0     0 | 198k 1444k
15-09 06:28:05| 80  20   0   0   0|9215k  508M| 120B    0 |   0     0 | 195k 1439k
15-09 06:28:06| 80  19   1   0   0|7826k  479M| 420B  408B|   0     0 | 200k 1446k
15-09 06:28:07| 79  19   1   0   0|7766k  662M| 547B  406B|   0     0 | 205k 1446k
15-09 06:28:08| 79  20   1   0   0|8000k  440M| 374B    0 |   0     0 | 199k 1449k
15-09 06:28:09| 79  19   1   0   0|7587k  566M| 547B  417B|   0     0 | 204k 1452k
15-09 06:28:10| 78  20   1   0   0|7456k  551M| 438B  415B|   0     0 | 208k 1446k
15-09 06:28:11| 78  20   1   0   0|7678k  498M| 557B  415B|   0     0 | 204k 1460k
15-09 06:28:12| 80  19   1   0   0|7596k  501M| 515B  481B|   0     0 | 196k 1442k
15-09 06:28:13| 79  19   1   0   0|7132k  526M| 546B  407B|   0     0 | 204k 1462k
15-09 06:28:14| 80  19   1   0   0|8618k  530M| 431B  418B|   0     0 | 204k 1457k
15-09 06:28:15| 78  20   1   0   0|7561k  653M| 644B  503B|   0     0 | 212k 1456k
15-09 06:28:16| 79  20   1   0   0|9114k  473M| 440B  413B|   0     0 | 198k 1442k
15-09 06:28:17| 79  19   1   0   0|7807k  519M| 554B  414B|   0     0 | 203k 1446k
15-09 06:28:18| 80  19   1   0   0|7768k  546M| 439B  413B|   0     0 | 199k 1443k
15-09 06:28:19| 79  20   1   0   0|7289k  526M| 557B  413B|   0     0 | 199k 1445k
15-09 06:28:20| 80  19   1   0   0|8350k  563M| 434B  413B|   0     0 | 198k 1441k
15-09 06:28:21| 80  20   0   0   0|5584k  455M| 557B  413B|   0     0 | 198k 1456k
15-09 06:28:22| 79  19   1   0   0|9086k  542M| 435B  413B|   0     0 | 202k 1444k
15-09 06:28:23| 78  20   1   0   0|8082k  620M| 556B  414B|   0     0 | 210k 1460k
15-09 06:28:24| 79  20   1   0   0|7896k  493M| 434B  414B|   0     0 | 204k 1459k
15-09 06:28:25| 79  19   1   0   0|6511k  522M| 120B    0 |   0     0 | 221k 1451k
15-09 06:28:26| 79  21   0   0   0|8055k  516M| 428B  415B|   0     0 | 315k 1415k
15-09 06:28:27| 75  22   1   0   0|7535k  739M| 120B    0 |   0     0 | 655k 1376k
15-09 06:28:28| 77  22   1   0   0|7382k  444M|   0     0 |   0     0 | 334k 1418k
15-09 06:28:29| 77  20   2   0   0|8302k  526M| 120B    0 |   0     0 | 214k 1453k
15-09 06:28:30| 77  20   2   0   0|6849k  596M|1278B  822B|   0     0 | 214k 1466k
15-09 06:28:31| 78  20   2   0   0|8589k  606M|1085B  821B|   0     0 | 214k 1459k
15-09 06:28:32| 79  19   1   0   0|8364k  490M| 436B  415B|   0     0 | 202k 1464k
15-09 06:28:33| 77  21   1   0   0|7237k  511M| 120B    0 |   0     0 | 381k 1428k
15-09 06:28:34| 76  21   1   0   0|6984k  494M| 425B  412B|   0     0 | 331k 1436k
15-09 06:28:35| 77  20   2   0   0|8280k  582M| 549B  406B|   0     0 | 224k 1476k
15-09 06:28:36| 78  20   2   0   0|9136k  624M|   0     0 |   0     0 | 216k 1461k
15-09 06:28:37| 79  19   1   0   0|9154k  489M| 806B 8185B|   0     0 | 203k 1448k
15-09 06:28:38| 78  20   1   0   0|7007k  486M| 811B  417B|   0     0 | 206k 1456k
15-09 06:28:39| 80  19   1   0   0|8305k  514M| 558B  414B|   0     0 | 198k 1446k
15-09 06:28:40| 78  20   1   0   0|7568k  638M| 887B 1003B|   0     0 | 217k 1463k
