Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:33:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:33:04 AM  all   10.77    0.00   15.09    1.94    0.00    0.00    0.00    0.00    0.00   72.20
02:33:04 AM    0    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
02:33:04 AM    1   12.90    0.00   16.13    9.68    0.00    0.00    0.00    0.00    0.00   61.29
02:33:04 AM    2   13.98    0.00   20.43   24.73    0.00    0.00    0.00    0.00    0.00   40.86
02:33:04 AM    3   12.63    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   69.47
02:33:04 AM    4   10.64    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   72.34
02:33:04 AM    5   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:33:04 AM    6   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:33:04 AM    7   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
02:33:04 AM    8   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
02:33:04 AM    9    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
02:33:04 AM   10   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:33:04 AM   11    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
02:33:04 AM   12   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
02:33:04 AM   13   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
02:33:04 AM   14   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:33:04 AM   15    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
02:33:04 AM   16   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:33:04 AM   17   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:33:04 AM   18   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:33:04 AM   19   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:33:04 AM   20   10.64    0.00   13.83    6.38    0.00    0.00    0.00    0.00    0.00   69.15
02:33:04 AM   21    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
02:33:04 AM   22    9.57    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   76.60
02:33:04 AM   23   10.75    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   75.27
02:33:04 AM   24    9.38    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   71.88
02:33:04 AM   25   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
02:33:04 AM   26    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:33:04 AM   27   16.13    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   68.82
02:33:04 AM   28   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
02:33:04 AM   29   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
02:33:04 AM   30    7.37    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   75.79
02:33:04 AM   31    8.42    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   75.79
02:33:04 AM   32   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
02:33:04 AM   33   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:33:04 AM   34    8.51    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   75.53
02:33:04 AM   35    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:33:04 AM   36    8.51    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   76.60
02:33:04 AM   37   11.46    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   75.00
02:33:04 AM   38    8.42    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   74.74
02:33:04 AM   39   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
02:33:04 AM   40    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
02:33:04 AM   41   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:33:04 AM   42   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:33:04 AM   43   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
02:33:04 AM   44   10.75    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   77.42
02:33:04 AM   45    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:33:04 AM   46    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
02:33:04 AM   47   16.67    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:33:04 AM   48   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:33:04 AM   49   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:33:04 AM   50    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
02:33:04 AM   51   17.71    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   65.62
02:33:04 AM   52   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:33:04 AM   53    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
02:33:04 AM   54   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
02:33:04 AM   55    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
02:33:04 AM   56   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
02:33:04 AM   57   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
02:33:04 AM   58   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
02:33:04 AM   59   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:33:04 AM   60   11.58    0.00   16.84   11.58    0.00    0.00    0.00    0.00    0.00   60.00
02:33:04 AM   61   11.22    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   72.45
02:33:04 AM   62   12.77    0.00   18.09   23.40    0.00    0.00    0.00    0.00    0.00   45.74
02:33:04 AM   63   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
02:33:04 AM   64    9.38    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   73.96
02:33:04 AM   65   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
02:33:04 AM   66    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:33:04 AM   67   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
02:33:04 AM   68    9.38    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   73.96
02:33:04 AM   69   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:33:04 AM   70   18.75    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   64.58
02:33:04 AM   71    8.60    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   75.27
02:33:04 AM   72    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
02:33:04 AM   73   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
02:33:04 AM   74    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
02:33:04 AM   75   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
02:33:04 AM   76    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
02:33:04 AM   77   16.67    0.00   17.71   20.83    0.00    0.00    0.00    0.00    0.00   44.79
02:33:04 AM   78   10.42    0.00   16.67    7.29    0.00    0.00    0.00    0.00    0.00   65.62
02:33:04 AM   79   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74

02:33:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:33:14 AM  all   39.09    0.00   37.42    0.80    0.00    0.00    0.00    0.00    0.00   22.69
02:33:14 AM    0   37.78    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   23.33
02:33:14 AM    1   37.36    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   24.18
02:33:14 AM    2   38.71    0.00   37.63    1.08    0.00    0.00    0.00    0.00    0.00   22.58
02:33:14 AM    3   39.13    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   22.83
02:33:14 AM    4   39.56    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   21.98
02:33:14 AM    5   40.22    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   22.83
02:33:14 AM    6   38.30    0.00   38.30    1.06    0.00    0.00    0.00    0.00    0.00   22.34
02:33:14 AM    7   34.41    0.00   40.86    1.08    0.00    0.00    0.00    0.00    0.00   23.66
02:33:14 AM    8   35.16    0.00   41.76    0.00    0.00    0.00    0.00    0.00    0.00   23.08
02:33:14 AM    9   40.22    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   21.74
02:33:14 AM   10   36.96    0.00   41.30    0.00    0.00    0.00    0.00    0.00    0.00   21.74
02:33:14 AM   11   35.16    0.00   39.56    1.10    0.00    0.00    0.00    0.00    0.00   24.18
02:33:14 AM   12   38.95    0.00   37.89    1.05    0.00    0.00    0.00    0.00    0.00   22.11
02:33:14 AM   13   39.78    0.00   36.56    1.08    0.00    0.00    0.00    0.00    0.00   22.58
