Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:58:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:58:03 AM  all   12.11    0.00   17.77    0.48    0.00    0.00    0.00    0.00    0.00   69.64
06:58:03 AM    0   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
06:58:03 AM    1    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:58:03 AM    2    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:58:03 AM    3   10.64    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   70.21
06:58:03 AM    4   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:58:03 AM    5    8.51    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   73.40
06:58:03 AM    6    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:58:03 AM    7   34.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   46.88
06:58:03 AM    8   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:58:03 AM    9   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:58:03 AM   10   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:58:03 AM   11   39.58    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   41.67
06:58:03 AM   12   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:58:03 AM   13   15.46    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   64.95
06:58:03 AM   14   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:58:03 AM   15   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:58:03 AM   16   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:58:03 AM   17    9.57    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   71.28
06:58:03 AM   18    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:58:03 AM   19    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
06:58:03 AM   20   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:58:03 AM   21   12.37    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:58:03 AM   22   20.00    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   62.11
06:58:03 AM   23    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:58:03 AM   24   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:58:03 AM   25   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
06:58:03 AM   26   13.40    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   68.04
06:58:03 AM   27    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:58:03 AM   28   11.58    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:58:03 AM   29   12.63    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   71.58
06:58:03 AM   30    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:58:03 AM   31   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:58:03 AM   32   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:58:03 AM   33   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:58:03 AM   34   12.12    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   71.72
06:58:03 AM   35   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:58:03 AM   36    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:58:03 AM   37    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:58:03 AM   38   39.36    0.00   17.02   15.96    0.00    0.00    0.00    0.00    0.00   27.66
06:58:03 AM   39   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:58:03 AM   40    9.47    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:58:03 AM   41   12.24    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   69.39
06:58:03 AM   42    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:58:03 AM   43   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:58:03 AM   44   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:58:03 AM   45   16.49    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   64.95
06:58:03 AM   46   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:58:03 AM   47   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:58:03 AM   48    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:58:03 AM   49    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:58:03 AM   50    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:58:03 AM   51   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:58:03 AM   52   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:58:03 AM   53   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:58:03 AM   54   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
06:58:03 AM   55    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
06:58:03 AM   56    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:58:03 AM   57   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:58:03 AM   58   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:58:03 AM   59   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
