You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 06:56:49|                   |           |           |           |           
08-09 06:56:50| 13  16  64   2   0| 171M  301M| 120B    0 |   0     0 | 420k  864k
08-09 06:56:51| 26  48  19   0   0| 108M  240M|   0     0 |   0     0 | 343k 1044k
08-09 06:56:52| 31  41  21   0   0| 105M  227M| 120B    0 |   0     0 | 234k 1450k
08-09 06:56:53| 41  28  20   3   0| 433M  366M|   0     0 |   0     0 | 284k 1539k
08-09 06:56:54| 38  28  23   1   0| 258M  192M| 120B    0 |   0     0 | 256k 1502k
08-09 06:56:55| 35  32  23   1   0| 202M  112M|   0     0 |   0     0 | 237k 1504k
08-09 06:56:56| 33  35  23   0   0| 136M   67M| 120B    0 |   0     0 | 226k 1484k
08-09 06:56:57| 33  36  23   0   0| 115M   61M|   0     0 |   0     0 | 219k 1457k
08-09 06:56:58| 33  37  23   0   0| 104M   53M| 120B    0 |   0     0 | 217k 1448k
08-09 06:56:59| 32  38  23   0   0| 101M   54M|   0     0 |   0     0 | 217k 1445k
08-09 06:57:00| 32  37  23   0   0|  90M   45M| 120B    0 |   0     0 | 216k 1450k
08-09 06:57:01| 32  39  22   0   0|  88M   43M|   0     0 |   0     0 | 219k 1449k
08-09 06:57:02| 32  39  22   0   0|  85M   42M| 494B    0 |   0     0 | 221k 1450k
08-09 06:57:03| 31  40  22   0   0|  74M   40M| 422B  406B|   0     0 | 218k 1439k
08-09 06:57:04| 32  41  22   0   0|  74M   30M| 120B    0 |   0     0 | 219k 1440k
08-09 06:57:05| 31  40  22   0   0|  71M   38M|   0     0 |   0     0 | 218k 1440k
08-09 06:57:06| 32  39  22   0   0|  73M   35M| 589B  407B|   0     0 | 217k 1443k
08-09 06:57:07| 31  40  22   0   0|  73M   35M| 889B 1282B|   0     0 | 217k 1436k
08-09 06:57:08| 32  39  22   0   0|  72M   38M|1010B  823B|   0     0 | 218k 1451k
08-09 06:57:09| 31  39  22   0   0|  73M   34M| 737B  822B|   0     0 | 216k 1441k
08-09 06:57:10| 31  38  22   0   0|  71M   34M| 540B  408B|   0     0 | 217k 1443k
08-09 06:57:11| 30  38  22   0   0|  72M   39M| 427B  406B|   0     0 | 218k 1438k
08-09 06:57:12| 32  40  22   0   0|  72M   32M| 120B    0 |   0     0 | 218k 1440k
08-09 06:57:13| 31  41  22   0   0|  79M   48M| 427B  417B|   0     0 | 222k 1444k
08-09 06:57:14| 31  41  21   0   0|  85M   58M| 558B  414B|   0     0 | 228k 1443k
08-09 06:57:15| 31  40  21   0   0|  89M   43M| 437B  414B|   0     0 | 229k 1447k
08-09 06:57:16| 30  40  21   0   0|  84M   42M|1463B 1065B|   0     0 | 225k 1436k
08-09 06:57:17| 31  42  21   0   0|  82M   39M| 426B  407B|   0     0 | 224k 1437k
08-09 06:57:18| 32  40  21   0   0|  79M   39M| 629B  558B|   0     0 | 225k 1439k
08-09 06:57:19| 31  41  21   0   0|  79M   39M| 435B  487B|   0     0 | 224k 1440k
08-09 06:57:20| 31  41  21   0   0|  82M   40M| 560B  487B|   0     0 | 223k 1446k
08-09 06:57:21| 31  41  21   0   0|  81M   38M| 434B  488B|   0     0 | 226k 1449k
08-09 06:57:22| 31  41  22   0   0|  77M   39M| 559B  487B|   0     0 | 222k 1454k
08-09 06:57:23| 31  41  22   0   0|  78M   38M| 886B 1054B|   0     0 | 223k 1441k
08-09 06:57:24| 31  41  21   0   0|  78M   37M| 554B  413B|   0     0 | 222k 1441k
08-09 06:57:25| 31  40  22   0   0|  78M   40M| 437B  487B|   0     0 | 222k 1440k
08-09 06:57:26| 31  41  21   0   0|  77M   38M| 555B  413B|   0     0 | 222k 1438k
08-09 06:57:27| 31  39  22   0   0|  76M   37M| 436B  414B|   0     0 | 220k 1441k
08-09 06:57:28| 32  39  22   0   0|  80M   38M| 554B  414B|   0     0 | 222k 1443k
08-09 06:57:29| 31  40  22   0   0|  78M   39M|   0     0 |   0     0 | 223k 1447k
08-09 06:57:30| 32  39  22   0   0|  84M   40M| 548B  415B|   0     0 | 219k 1443k
08-09 06:57:31| 32  39  22   0   0|  91M   45M|   0     0 |   0     0 | 218k 1445k
08-09 06:57:32| 33  37  23   0   0| 108M   51M| 494B    0 |   0     0 | 222k 1455k
08-09 06:57:33| 33  35  23   0   0| 135M   69M|   0     0 |   0     0 | 230k 1478k
08-09 06:57:34| 34  33  23   0   0| 182M   85M| 555B  415B|   0     0 | 239k 1494k
08-09 06:57:35| 37  30  23   1   0| 265M  124M| 436B  414B|   0     0 | 246k 1506k
08-09 06:57:36| 35  31  24   1   0| 197M  103M| 622B  481B|   0     0 | 232k 1488k
08-09 06:57:37| 35  32  23   1   0| 198M  100M|   0     0 |   0     0 | 230k 1475k
08-09 06:57:38| 34  34  23   1   0| 169M   85M| 545B  413B|   0     0 | 226k 1464k
08-09 06:57:39| 35  32  23   1   0| 202M   99M| 428B  406B|   0     0 | 227k 1472k
08-09 06:57:40| 37  31  23   1   0| 216M  104M| 120B    0 |   0     0 | 229k 1469k
08-09 06:57:41| 37  30  23   1   0| 239M  130M| 686B 8507B|   0     0 | 233k 1478k
08-09 06:57:42| 36  31  23   1   0| 251M  123M| 557B  417B|   0     0 | 235k 1469k
08-09 06:57:43| 35  32  23   1   0| 190M   94M| 438B  414B|   0     0 | 226k 1466k
