You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 02:58:11|                   |           |           |           |           
15-09 02:58:12| 15   5  63  13   0| 547M  600M| 727B  946B|   0     0 | 222k  624k
15-09 02:58:13| 28   7  40  19   0| 917M  756M| 120B    0 |   0     0 | 256k  846k
15-09 02:58:14| 26   7  41  21   0|1053M  697M| 427B  417B|   0     0 | 288k 1049k
15-09 02:58:15| 25   7  41  22   0|1097M  695M| 558B  414B|   0     0 | 289k 1031k
15-09 02:58:16| 25   7  40  22   0|1126M  699M| 437B  414B|   0     0 | 298k 1051k
15-09 02:58:17| 27   6  40  21   0|1031M  677M|1011B  999B|   0     0 | 287k 1052k
15-09 02:58:18| 24   5  41  24   0|1053M  681M| 426B  407B|   0     0 | 279k  982k
15-09 02:58:19| 23   7  40  25   0|1092M  710M| 551B  418B|   0     0 | 287k  981k
15-09 02:58:20| 28   7  40  19   0| 989M  671M| 435B  413B|   0     0 | 285k 1072k
15-09 02:58:21| 28   7  40  19   0| 997M  687M| 560B  413B|   0     0 | 288k 1074k
15-09 02:58:22| 27   7  41  19   0| 989M  692M| 434B  414B|   0     0 | 284k 1055k
15-09 02:58:23| 26   6  40  21   0| 997M  676M| 559B  413B|   0     0 | 282k 1024k
15-09 02:58:24| 24   6  40  24   0|1050M  706M| 886B  981B|   0     0 | 285k  986k
15-09 02:58:25| 23   6  41  25   0|1081M  737M| 554B  413B|   0     0 | 285k  986k
15-09 02:58:26| 27   7  40  20   0| 995M  705M| 437B  413B|   0     0 | 286k 1055k
15-09 02:58:27| 27   7  40  20   0| 996M  699M| 929B  413B|   0     0 | 286k 1066k
15-09 02:58:28| 28   7  40  19   0| 984M  677M| 436B  414B|   0     0 | 287k 1067k
15-09 02:58:29| 30   7  41  17   0| 919M  604M| 554B  414B|   0     0 | 277k 1095k
15-09 02:58:30| 28   7  41  19   0| 952M  705M|   0     0 |   0     0 | 282k 1063k
15-09 02:58:31| 28   6  41  19   0|1002M  672M| 922B  489B|   0     0 | 282k 1069k
15-09 02:58:32| 24   6  41  24   0|1068M  697M|   0    74B|   0     0 | 284k  998k
15-09 02:58:33| 23   7  40  24   0|1075M  688M| 120B    0 |   0     0 | 282k  982k
15-09 02:58:34| 28   7  41  19   0| 964M  631M|   0    74B|   0     0 | 279k 1064k
15-09 02:58:35| 26   7  41  20   0|1056M  636M| 555B  489B|   0     0 | 285k 1050k
15-09 02:58:36| 26   7  40  20   0|1062M  671M| 436B  488B|   0     0 | 295k 1056k
15-09 02:58:37| 27   7  40  20   0|1001M  632M| 556B  489B|   0     0 | 279k 1043k
15-09 02:58:38| 24   6  40  24   0|1088M  699M|   0     0 |   0     0 | 288k  989k
15-09 02:58:39| 25   6  41  22   0|1047M  661M| 545B  487B|   0     0 | 284k 1010k
15-09 02:58:40| 28   7  40  19   0| 983M  637M| 428B  406B|   0     0 | 282k 1072k
15-09 02:58:41| 29   7  40  18   0| 959M  596M| 120B    0 |   0     0 | 278k 1085k
15-09 02:58:42| 28   7  40  19   0| 998M  651M| 620B 8506B|   0     0 | 287k 1076k
15-09 02:58:43| 28   7  40  20   0|1034M  679M| 557B  417B|   0     0 | 297k 1077k
15-09 02:58:44| 27   7  40  20   0|1031M  665M| 710B  826B|   0     0 | 290k 1069k
15-09 02:58:45| 28   6  41  19   0| 999M  672M| 553B  417B|   0     0 | 285k 1074k
15-09 02:58:46| 30   6  41  18   0| 931M  621M| 373B  694B|   0     0 | 277k 1091k
15-09 02:58:47| 24   6  40  23   0|1059M  673M| 120B    0 |   0     0 | 282k  996k
15-09 02:58:48| 24   6  40  24   0|1059M  666M|   0     0 |   0     0 | 281k  992k
15-09 02:58:49| 28   7  40  19   0| 999M  666M| 120B    0 |   0     0 | 289k 1079k
15-09 02:58:50| 29   7  40  19   0| 988M  648M|   0     0 |   0     0 | 283k 1081k
15-09 02:58:51| 27   7  40  21   0|1020M  662M| 120B    0 |   0     0 | 283k 1037k
15-09 02:58:52| 23   5  41  25   0|1072M  689M|   0     0 |   0     0 | 278k  966k
15-09 02:58:53| 26   6  41  21   0|1036M  674M| 120B    0 |   0     0 | 283k 1040k
15-09 02:58:54| 29   7  40  19   0| 970M  650M|   0     0 |   0     0 | 285k 1069k
15-09 02:58:55| 29   7  40  18   0| 942M  615M| 120B    0 |   0     0 | 276k 1088k
15-09 02:58:56| 26   7  41  20   0|1039M  667M|   0     0 |   0     0 | 289k 1051k
15-09 02:58:57| 25   7  41  21   0|1087M  679M| 494B    0 |   0     0 | 290k 1045k
15-09 02:58:58| 26   7  40  21   0|1069M  676M|   0     0 |   0     0 | 293k 1059k
15-09 02:58:59| 28   6  41  19   0| 989M  640M| 120B    0 |   0     0 | 282k 1085k
15-09 02:59:00| 29   6  41  18   0| 972M  634M|   0     0 |   0     0 | 283k 1089k
15-09 02:59:01| 29   7  40  18   0| 964M  621M| 494B    0 |   0     0 | 278k 1072k
15-09 02:59:02| 25   6  40  23   0|1028M  650M|   0     0 |   0     0 | 278k  986k
15-09 02:59:03| 25   7  40  22   0|1054M  679M| 120B    0 |   0     0 | 287k 1020k
15-09 02:59:04| 29   7  40  19   0| 972M  650M| 422B  406B|   0     0 | 283k 1074k
15-09 02:59:05| 30   7  40  17   0| 932M  616M| 120B    0 |   0     0 | 275k 1099k
15-09 02:59:06| 25   5  41  23   0|1032M  654M|   0     0 |   0     0 | 278k 1008k
15-09 02:59:07| 25   6  40  22   0|1036M  667M| 595B  473B|   0     0 | 281k 1005k
15-09 02:59:08| 28   7  40  19   0| 985M  656M| 949B 1282B|   0     0 | 285k 1069k
15-09 02:59:09| 27   7  40  20   0|1006M  652M| 485B  413B|   0     0 | 285k 1053k
15-09 02:59:10| 28   7  40  19   0| 999M  636M|  60B    0 |   0     0 | 284k 1065k
15-09 02:59:11| 28   7  40  19   0| 969M  636M| 480B  408B|   0     0 | 282k 1068k
15-09 02:59:12| 29   7  40  19   0| 971M  634M| 553B  480B|   0     0 | 286k 1075k
15-09 02:59:13| 28   5  42  19   0| 982M  635M|  60B    0 |   0     0 | 279k 1076k
15-09 02:59:14| 29   7  41  18   0| 942M  632M| 487B  491B|   0     0 | 280k 1077k
15-09 02:59:15| 29   7  40  18   0| 962M  628M| 498B  488B|   0     0 | 281k 1079k
15-09 02:59:16| 26   7  40  22   0|1038M  664M| 497B  488B|   0     0 | 287k 1033k
15-09 02:59:17| 24   6  40  23   0|1032M  666M| 951B 1073B|   0     0 | 283k  982k
15-09 02:59:18| 26   6  41  21   0|1017M  658M| 486B  481B|   0     0 | 284k 1015k
15-09 02:59:19| 28   7  41  19   0| 973M  630M| 491B  418B|   0     0 | 281k 1079k
15-09 02:59:20| 23   5  42  24   0|1145M  709M| 495B  487B|   0     0 | 289k 1021k
