You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:35:27|                   |           |           |           |           
08-09 00:35:28| 13  27  55   2   0| 160M  285M| 935B 1027B|   0     0 | 523k  750k
08-09 00:35:29| 16  69  11   1   0|  99M  184M| 354B  340B|   0     0 | 632k  759k
08-09 00:35:30| 25  52  17   0   0|  85M   49M| 180B    0 |   0     0 | 400k 1196k
08-09 00:35:31| 30  47  19   0   0|  73M 2952k| 494B  481B|   0     0 | 231k 1404k
08-09 00:35:32| 30  45  19   0   0|  70M 1836k| 180B    0 |   0     0 | 230k 1403k
08-09 00:35:33| 29  47  19   0   0|  52M   11M|   0     0 |   0     0 | 233k 1389k
08-09 00:35:34| 29  48  19   0   0|  56M 1924k| 194B   74B|   0     0 | 232k 1405k
08-09 00:35:35| 30  47  19   0   0|  55M 2544k| 361B  341B|   0     0 | 232k 1407k
08-09 00:35:36| 29  45  19   0   0|  57M 2804k| 676B  414B|   0     0 | 232k 1410k
08-09 00:35:37| 30  47  19   0   0|  65M 2596k| 436B  415B|   0     0 | 231k 1412k
08-09 00:35:38| 29  46  20   0   0|  70M 2672k| 260B   74B|   0     0 | 230k 1407k
08-09 00:35:39| 30  45  20   0   0|  85M 3720k| 799B  413B|   0     0 | 230k 1428k
08-09 00:35:40| 31  42  20   0   0|  92M 6144k| 468B  332B|   0     0 | 229k 1442k
08-09 00:35:41| 30  43  21   0   0|  97M 6144k| 200B   74B|   0     0 | 226k 1450k
08-09 00:35:42| 32  42  21   0   0| 105M 6985k| 600B 8435B|   0     0 | 224k 1440k
08-09 00:35:43| 32  39  22   0   0| 101M   35M| 497B  417B|   0     0 | 219k 1452k
08-09 00:35:44| 32  39  23   0   0|  97M   70M| 698B  488B|   0     0 | 211k 1456k
08-09 00:35:45| 33  38  24   0   0| 108M   44M| 293B  343B|   0     0 | 206k 1456k
08-09 00:35:46| 32  37  24   0   0| 116M   33M| 186B   66B|   0     0 | 205k 1461k
08-09 00:35:47| 33  34  25   0   0| 118M   77M|  60B    0 |   0     0 | 202k 1471k
08-09 00:35:48| 34  32  26   1   0| 121M   53M| 120B    0 |   0     0 | 196k 1470k
08-09 00:35:49| 33  31  27   0   0| 116M   73M|   0     0 |   0     0 | 191k 1467k
08-09 00:35:50| 34  32  27   0   0| 108M   58M| 120B    0 |   0     0 | 190k 1471k
08-09 00:35:51| 33  33  27   0   0| 110M   53M|  60B    0 |   0     0 | 190k 1482k
08-09 00:35:52| 34  32  26   1   0| 132M   63M| 180B    0 |   0     0 | 199k 1479k
08-09 00:35:53| 33  32  26   0   0| 121M   62M|   0     0 |   0     0 | 203k 1489k
08-09 00:35:54| 34  34  26   0   0| 121M   59M| 554B    0 |   0     0 | 205k 1494k
08-09 00:35:55| 33  33  26   0   0| 104M   52M|   0     0 |   0     0 | 199k 1484k
08-09 00:35:56| 32  35  26   0   0|  99M   47M| 120B    0 |   0     0 | 194k 1472k
08-09 00:35:57| 33  34  26   0   0|  96M   46M|   0     0 |   0     0 | 194k 1472k
08-09 00:35:58| 33  35  25   0   0|  88M   44M| 180B    0 |   0     0 | 194k 1474k
08-09 00:35:59| 32  32  26   0   0|  91M   47M|   0     0 |   0     0 | 193k 1473k
08-09 00:36:00| 32  33  26   0   0| 101M   50M| 120B    0 |   0     0 | 191k 1476k
08-09 00:36:01| 33  32  26   0   0|  97M   50M|  66B   66B|   0     0 | 195k 1485k
08-09 00:36:02| 34  34  25   0   0|  92M   48M| 180B    0 |   0     0 | 196k 1476k
08-09 00:36:03| 31  36  24   0   0|  82M   39M| 200B   74B|   0     0 | 200k 1455k
08-09 00:36:04| 32  34  25   0   0|  88M   42M| 402B  332B|   0     0 | 197k 1463k
08-09 00:36:05| 32  35  25   0   0|  91M   45M|  60B   74B|   0     0 | 199k 1463k
08-09 00:36:06| 32  36  24   0   0|  82M   37M| 120B   74B|   0     0 | 201k 1455k
08-09 00:36:07| 32  36  24   0   0|  79M   39M|1029B 1430B|   0     0 | 203k 1457k
08-09 00:36:08| 31  36  24   0   0|  73M   37M| 449B  407B|   0     0 | 202k 1453k
08-09 00:36:09| 31  37  23   0   0|  67M   34M|1131B  899B|   0     0 | 204k 1452k
08-09 00:36:10| 30  41  23   0   0|  56M   27M| 260B  148B|   0     0 | 208k 1437k
08-09 00:36:11| 30  38  23   0   0|  59M   31M| 280B  334B|   0     0 | 206k 1445k
08-09 00:36:12| 30  40  22   0   0|  57M   28M| 547B  480B|   0     0 | 207k 1437k
