You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 12:49:48|                   |           |           |           |           
09-09 12:49:49| 13  37  46   1   0|  13M  341M| 360B  629B|   0     0 | 310k  388k
09-09 12:49:50| 19  68  11   0   0|  10M  337M| 120B   74B|   0     0 | 337k  399k
09-09 12:49:51| 19  69  11   0   0|9681k  325M|   0    74B|   0     0 | 373k  403k
09-09 12:49:52| 18  71  10   0   0|  12M  324M| 120B    0 |   0     0 | 364k  397k
09-09 12:49:53| 17  71  11   0   0|  12M  323M|   0    74B|   0     0 | 303k  381k
09-09 12:49:54| 17  72  10   0   0|  11M  325M| 493B  628B|   0     0 | 333k  372k
09-09 12:49:55| 17  71  10   0   0|  11M  325M|   0     0 |   0     0 | 338k  375k
09-09 12:49:56| 18  70  11   0   0|  12M  322M| 120B    0 |   0     0 | 364k  402k
09-09 12:49:57| 20  69   9   0   0|  11M  324M|   0     0 |   0     0 | 483k  522k
09-09 12:49:58| 18  78   4   0   0|  10M  324M| 120B    0 |   0     0 |1062k  452k
09-09 12:49:59| 24  67   7   0   0|  15M  331M| 796B  406B|   0     0 |1179k  669k
09-09 12:50:00| 25  16  53   1   0|  20M  821M|  60B    0 |   0     0 | 259k 1065k
09-09 12:50:01| 40  15  39   1   0|  24M  693M|  60B    0 |   0     0 | 293k 1266k
09-09 12:50:02| 77  20   2   0   0|  28M  491M|  60B    0 |   0     0 | 415k 1331k
09-09 12:50:03| 78  20   1   0   0|  22M  439M| 574B   74B|   0     0 | 422k 1248k
09-09 12:50:04| 79  20   0   0   0|  17M  332M| 765B 1213B|   0     0 | 442k 1233k
09-09 12:50:05| 80  19   1   0   0|  12M  320M|  60B    0 |   0     0 | 327k 1249k
09-09 12:50:06| 81  18   1   0   0|9138k  311M| 480B  408B|   0     0 | 290k 1234k
09-09 12:50:07| 82  18   1   0   0|7443k  312M| 487B  406B|   0     0 | 282k 1215k
09-09 12:50:08| 59  14  27   0   0|6756k  321M|  60B    0 |   0     0 | 238k  956k
09-09 12:50:09| 80  19   1   0   0|4798k  303M| 487B  417B|   0     0 | 276k 1233k
09-09 12:50:10| 80  18   1   0   0|3362k  303M| 498B  415B|   0     0 | 262k 1272k
09-09 12:50:11| 80  19   1   0   0|3389k  305M| 497B  415B|   0     0 | 260k 1252k
09-09 12:50:12| 80  19   1   0   0|2273k  307M| 497B  415B|   0     0 | 268k 1294k
09-09 12:50:13| 80  19   1   0   0|1742k  297M| 486B  407B|   0     0 | 264k 1293k
09-09 12:50:14| 80  19   1   0   0|1490k  298M| 492B  419B|   0     0 | 273k 1263k
09-09 12:50:15| 79  19   1   0   0|1264k  297M| 495B  413B|   0     0 | 256k 1280k
09-09 12:50:16| 80  19   1   0   0|1297k  291M| 500B  413B|   0     0 | 257k 1280k
09-09 12:50:17| 81  19   1   0   0|1548k  296M| 493B  413B|   0     0 | 259k 1258k
09-09 12:50:18| 81  19   0   0   0|1105k  296M| 500B  414B|   0     0 | 276k 1236k
