procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  68208 94399272 2331608 76592032   27   35 222859 231519 55397   42 22  4 71  3  0  0
23  3  68208 93775160 2331608 76592124    0    0 157280 392016 372716 725897 11 13 74  2  0  0
127  0  68208 90851668 2331608 76592140    0    0 121552 332672 482870 1053702 19 55 25  1  0  0
 6  0  68208 89493708 2331608 76592156    0    0 130016 158808 285792 1034654 23 62 15  0  0  0
120  0  68208 89449876 2331608 76592176    0    0 128976 76644 245717 1442662 33 46 21  0  0  0
88  0  68208 89436764 2331608 76592192    0    0 162320 101300 238960 1448925 35 43 22  1  0  0
63  1  68208 89458228 2331608 76592220    0    0 204368 129596 237420 1468591 37 40 23  1  0  0
266  1  68208 89460060 2331608 76592256    0    0 184288 121576 241204 1475883 36 41 23  1  0  0
51  2  68208 89431616 2331612 76592272    0    0 176016 107636 234486 1468805 35 42 22  1  0  0
117  1  68208 89396836 2331612 76592292    0    0 188080 117828 235611 1473574 36 41 23  1  0  0
32  0  68208 89353468 2331612 76592304    0    0 142288 89576 233196 1458988 34 43 22  1  0  0
61  2  68208 89329808 2331612 76592332    0    0 135744 85856 231948 1447965 34 43 22  0  0  0
235  0  68208 89305180 2331612 76592348    0    0 136304 82988 229852 1444328 34 44 22  0  0  0
50  2  68208 89249072 2331616 76592816    0    0 141360 95208 225184 1444990 35 42 23  1  0  0
51  6  68208 89252760 2331616 76592464    0    0 163296 104308 227966 1456107 35 42 23  1  0  0
107  9  68208 89218860 2331616 76592500    0    0 320672 231552 259361 1537740 41 34 24  1  0  0
55  4  68208 89167336 2331616 76592524    0    0 434576 618616 300079 1548911 43 30 21  6  0  0
64  9  68208 89137740 2331616 76592536    0    0 400688 555272 304392 1640660 45 29 24  2  0  0
26  3  68208 89104508 2331616 76592548    0    0 226832 316184 271243 1574350 40 35 24  1  0  0
194  3  68208 88988664 2331616 76592552    0    0 277856 382596 284945 1597626 42 33 24  1  0  0
180  1  68208 88949680 2331616 76592584    0    0 162336 224152 250788 1519351 38 37 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0  68208 88934724 2331616 76592604    0    0 200272 274400 263114 1530017 39 37 23  1  0  0
100  2  68208 88902176 2331616 76592624    0    0 297840 384020 274747 1576335 42 32 24  2  0  0
53 11  68208 88883864 2331616 76592648    0    0 486272 356732 296543 1638997 46 29 23  2  0  0
98  0  68208 88830380 2331616 76592664    0    0 219440 157168 265886 1547554 39 38 22  1  0  0
15  0  68208 88796040 2331616 76592680    0    0 116544 83840 251355 1476399 36 43 21  0  0  0
66  0  68208 88798732 2331616 76592700    0    0 104896 75160 248469 1476498 34 44 22  0  0  0
45  3  68208 88794272 2331616 76592844    0    0 109408 69076 236739 1465262 34 44 22  0  0  0
47  3  68208 88780016 2331624 76592996    0    0 110336 69720 229366 1464577 33 44 23  0  0  0
134  0  68208 88770284 2331624 76592736    0    0 125312 75808 230425 1476123 34 43 22  0  0  0
73  2  68208 88742356 2331624 76592748    0    0 141264 86848 229298 1474431 35 42 23  1  0  0
50  3  68208 88735160 2331624 76592772    0    0 158032 95476 226576 1496071 35 41 23  1  0  0
