You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 18:52:06|                   |           |           |           |           
08-09 18:52:07| 13  18  63   1   0|  95M  500M| 726B  961B|   0     0 | 467k  873k
08-09 18:52:08| 19  21  50   1   0|  92M  496M|  60B    0 |   0     0 | 527k 1151k
08-09 18:52:09| 16  67  12   0   0|  48M  409M| 487B  417B|   0     0 | 453k  773k
08-09 18:52:10| 14  78   5   0   0|  41M  395M| 498B  415B|   0     0 | 314k  584k
08-09 18:52:11| 28  61   8   1   0| 144M  830M| 497B  415B|   0     0 | 299k  803k
08-09 18:52:12| 51  16  22   6   0| 385M 1241M| 497B  415B|   0     0 | 374k 1294k
08-09 18:52:13| 69  19   3   6   0| 483M 1408M| 486B  407B|   0     0 | 395k 1366k
08-09 18:52:14| 68  20   5   5   0| 444M 1366M| 491B  418B|   0     0 | 403k 1327k
08-09 18:52:15| 76  22   1   1   0| 463M 1146M| 495B  413B|   0     0 | 389k 1439k
08-09 18:52:16| 75  22   1   1   0| 450M 1242M| 500B  413B|   0     0 | 384k 1472k
08-09 18:52:17| 70  19   3   5   0| 463M 1266M| 493B  414B|   0     0 | 369k 1489k
08-09 18:52:18| 73  20   2   3   0| 475M 1260M| 500B  414B|   0     0 | 365k 1501k
08-09 18:52:19| 65  18  11   3   0| 456M 1281M| 496B  413B|   0     0 | 350k 1421k
08-09 18:52:20| 76  21   1   0   0| 481M  967M| 494B  413B|   0     0 | 340k 1461k
08-09 18:52:21| 72  22   1   3   0| 467M 1263M| 496B  412B|   0     0 | 364k 1536k
08-09 18:52:22| 72  21   1   3   0| 494M 1322M| 496B  414B|   0     0 | 365k 1550k
08-09 18:52:23| 72  21   1   4   0| 483M 1290M| 496B  414B|   0     0 | 365k 1528k
08-09 18:52:24| 74  22   2   1   0| 465M 1080M| 868B  414B|   0     0 | 353k 1561k
08-09 18:52:25| 73  21   2   2   0| 480M 1285M|  60B    0 |   0     0 | 356k 1568k
08-09 18:52:26| 72  20   2   3   0| 473M 1211M| 861B  488B|   0     0 | 356k 1526k
08-09 18:52:27| 70  21   2   3   0| 436M 1207M|  60B   74B|   0     0 | 345k 1587k
08-09 18:52:28| 71  21   2   3   0| 462M 1259M|  60B   74B|   0     0 | 345k 1583k
08-09 18:52:29| 75  21   1   1   0| 479M 1307M|  60B   74B|   0     0 | 344k 1553k
08-09 18:52:30| 76  21   1   1   0| 465M  970M| 963B  895B|   0     0 | 326k 1540k
08-09 18:52:31| 67  20   7   4   0| 439M 1231M| 967B  897B|   0     0 | 330k 1490k
08-09 18:52:32| 77  22   0   0   0| 454M 1245M| 598B  603B|   0     0 | 347k 1490k
08-09 18:52:33| 76  22   1   0   0| 472M 1225M|  60B   74B|   0     0 | 344k 1526k
08-09 18:52:34| 78  21   0   0   0| 495M 1102M| 486B  412B|   0     0 | 348k 1503k
08-09 18:52:35| 65  19  10   3   0| 426M 1206M| 488B  406B|   0     0 | 342k 1485k
08-09 18:52:36| 76  21   0   1   0| 485M 1292M|  60B    0 |   0     0 | 356k 1511k
08-09 18:52:37| 76  21   1   1   0| 461M 1251M| 817B 8377B|   0     0 | 353k 1479k
08-09 18:52:38| 73  20   2   3   0| 469M 1357M| 498B  492B|   0     0 | 349k 1529k
08-09 18:52:39| 75  22   1   0   0| 449M  946M| 497B  487B|   0     0 | 332k 1527k
08-09 18:52:40| 70  20   3   4   0| 434M 1201M| 948B 1079B|   0     0 | 343k 1537k
