You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 20:57:42|                   |           |           |           |           
07-09 20:57:43| 26   8  60   1   0|  28M  453M| 420B  614B|   0     0 | 205k 1154k
07-09 20:57:44| 43  11  37   1   0|  29M  507M| 332B  486B|   0     0 | 224k 1518k
07-09 20:57:45| 43  11  36   1   0|  26M  508M|  60B    0 |   0     0 | 241k 1916k
07-09 20:57:46| 42  11  38   1   0|  26M  501M|  60B   74B|   0     0 | 243k 1833k
07-09 20:57:47| 43  11  37   1   0|  26M  500M| 510B  572B|   0     0 | 244k 1864k
07-09 20:57:48| 43  11  36   1   0|  28M  504M| 150B   90B|   0     0 | 244k 1899k
07-09 20:57:49| 43  11  37   1   0|  25M  501M|  60B    0 |   0     0 | 269k 1891k
07-09 20:57:50| 43  10  38   1   0|  26M  504M|  60B    0 |   0     0 | 237k 1922k
07-09 20:57:51| 43  11  37   1   0|  25M  504M|   0     0 |   0     0 | 241k 1894k
07-09 20:57:52| 43  11  36   1   0|  25M  508M| 194B  496B|   0     0 | 244k 1914k
07-09 20:57:53| 42  11  37   1   0|  27M  497M| 299B  198B|   0     0 | 244k 1882k
07-09 20:57:54| 43  11  37   1   0|  26M  501M| 120B    0 |   0     0 | 245k 1886k
07-09 20:57:55| 43  11  36   1   0|  25M  503M|   0     0 |   0     0 | 248k 1900k
07-09 20:57:56| 43  11  37   1   0|  25M  504M| 120B    0 |   0     0 | 250k 1913k
07-09 20:57:57| 42  11  37   1   0|  25M  502M|   0     0 |   0     0 | 243k 1911k
07-09 20:57:58| 44  10  37   1   0|  27M  504M| 120B    0 |   0     0 | 241k 1939k
07-09 20:57:59| 43  11  37   1   0|  27M  500M| 422B  406B|   0     0 | 246k 1901k
07-09 20:58:00| 43  11  37   1   0|  25M  499M| 120B    0 |   0     0 | 243k 1881k
07-09 20:58:01| 43  11  36   1   0|  26M  495M|   0     0 |   0     0 | 249k 1906k
07-09 20:58:02| 43  11  37   1   0|  25M  500M| 120B    0 |   0     0 | 246k 1902k
07-09 20:58:03| 43  11  37   1   0|  27M  494M|   0     0 |   0     0 | 246k 1892k
07-09 20:58:04| 43  11  37   1   0|  26M  495M|1025B 1329B|   0     0 | 248k 1884k
07-09 20:58:05| 43  11  37   1   0|  24M  501M|   0     0 |   0     0 | 246k 1921k
07-09 20:58:06| 42  10  38   1   0|  25M  498M| 540B  408B|   0     0 | 242k 1884k
07-09 20:58:07| 43  11  37   1   0|  25M  497M| 427B  406B|   0     0 | 251k 1890k
07-09 20:58:08| 43  11  36   1   0|  27M  499M| 120B    0 |   0     0 | 250k 1913k
07-09 20:58:09| 42  10  38   1   0|  26M  493M|1175B  417B|   0     0 | 247k 1831k
07-09 20:58:10| 43  11  36   1   0|  25M  497M| 558B  415B|   0     0 | 251k 1904k
07-09 20:58:11| 43  11  36   1   0|  25M  497M| 437B  414B|   0     0 | 250k 1925k
07-09 20:58:12| 43  11  36   1   0|  25M  495M| 557B  414B|   0     0 | 250k 1901k
07-09 20:58:13| 43  10  37   1   0|  27M  500M| 426B  407B|   0     0 | 245k 1916k
07-09 20:58:14| 43  10  38   1   0|  26M  501M| 551B  418B|   0     0 | 242k 1916k
07-09 20:58:15| 43  11  36   1   0|  25M  502M| 435B  413B|   0     0 | 249k 1922k
07-09 20:58:16| 42  11  37   1   0|  24M  491M| 560B  413B|   0     0 | 251k 1860k
07-09 20:58:17| 43  11  37   1   0|  25M  495M| 434B  414B|   0     0 | 253k 1887k
07-09 20:58:18| 43  11  37   1   0|  27M  492M| 559B  413B|   0     0 | 249k 1900k
07-09 20:58:19| 43  11  37   1   0|  26M  498M| 436B  413B|   0     0 | 246k 1902k
07-09 20:58:20| 43  11  36   1   0|  24M  499M| 554B  413B|   0     0 | 251k 1915k
07-09 20:58:21| 43  10  37   1   0|  25M  499M| 437B  413B|   0     0 | 247k 1926k
07-09 20:58:22| 43  10  37   1   0|  25M  496M| 555B  413B|   0     0 | 244k 1934k
07-09 20:58:23| 43  11  36   1   0|  27M  479M| 436B  414B|   0     0 | 252k 1918k
07-09 20:58:24| 43  11  36   1   0|  26M  484M| 554B  414B|   0     0 | 252k 1919k
07-09 20:58:25| 43  11  36   1   0|  25M  486M|   0     0 |   0     0 | 252k 1925k
07-09 20:58:26| 43  11  36   1   0|  26M  480M| 548B  415B|   0     0 | 246k 1921k
07-09 20:58:27| 43  11  36   1   0|  26M  478M|   0     0 |   0     0 | 253k 1897k
07-09 20:58:28| 43  11  36   1   0|  27M  478M| 120B    0 |   0     0 | 253k 1908k
07-09 20:58:29| 42  10  38   1   0|  26M  480M|   0     0 |   0     0 | 243k 1930k
07-09 20:58:30| 43  10  37   1   0|  25M  477M|1024B  822B|   0     0 | 241k 1914k
07-09 20:58:31| 43  11  36   1   0|  25M  481M| 905B  821B|   0     0 | 252k 1913k
07-09 20:58:32| 43  11  36   1   0|  25M  478M| 622B  481B|   0     0 | 250k 1903k
07-09 20:58:33| 43  11  36   1   0|  27M  478M|   0     0 |   0     0 | 254k 1881k
07-09 20:58:34| 43  11  37   1   0|  25M  479M| 545B  412B|   0     0 | 249k 1906k
07-09 20:58:35| 42  11  37   1   0|  25M  475M| 428B  406B|   0     0 | 249k 1888k
07-09 20:58:36| 43  11  36   1   0|  25M  478M| 120B    0 |   0     0 | 246k 1915k
07-09 20:58:37| 43  10  37   1   0|  26M  480M| 554B 8184B|   0     0 | 241k 1924k
07-09 20:58:38| 44  10  36   1   0|  27M  477M| 557B  491B|   0     0 | 244k 1929k
07-09 20:58:39| 43  11  36   1   0|  27M  478M|1186B  488B|   0     0 | 247k 1924k
07-09 20:58:40| 42  11  38   1   0|  24M  471M|1007B 1078B|   0     0 | 248k 1847k
07-09 20:58:41| 42  11  38   1   0|  25M  485M|   0    74B|   0     0 | 248k 1863k
07-09 20:58:42| 43  11  36   1   0|  25M  497M| 120B   74B|   0     0 | 246k 1937k
07-09 20:58:43| 43  11  36   1   0|  27M  492M|   0    74B|   0     0 | 245k 1933k
07-09 20:58:44| 44  11  36   1   0|  25M  481M| 120B   90B|   0     0 | 247k 1923k
07-09 20:58:45| 43  10  37   1   0|  26M  480M| 362B  486B|   0     0 | 242k 1930k
07-09 20:58:46| 44  10  37   1   0|  25M  479M| 120B    0 |   0     0 | 244k 1939k
07-09 20:58:47| 43  11  37   1   0|  25M  477M| 450B  572B|   0     0 | 244k 1912k
07-09 20:58:48| 43  11  36   1   0|  27M  473M| 120B    0 |   0     0 | 247k 1912k
07-09 20:58:49| 43  11  36   1   0|  26M  473M|   0    74B|   0     0 | 247k 1930k
07-09 20:58:50| 44  11  36   1   0|  25M  473M| 120B   74B|   0     0 | 248k 1912k
07-09 20:58:51| 43  11  37   1   0|  25M  517M|   0    74B|   0     0 | 249k 1905k
07-09 20:58:52| 42  11  37   1   0|  24M  626M| 120B   74B|   0     0 | 258k 1854k
07-09 20:58:53| 40  10  40   1   0|  26M  737M|   0    74B|   0     0 | 256k 1827k
07-09 20:58:54| 41  10  39   1   0|  24M  729M| 120B   74B|   0     0 | 259k 1813k
07-09 20:58:55| 40  11  40   1   0|  24M  721M|   0     0 |   0     0 | 263k 1769k
07-09 20:58:56| 41  11  38   1   0|  24M  722M| 120B   74B|   0     0 | 262k 1835k
07-09 20:58:57| 41  11  38   1   0|  25M  716M|   0     0 |   0     0 | 262k 1843k
07-09 20:58:58| 41  11  38   1   0|  26M  712M| 120B    0 |   0     0 | 263k 1839k
07-09 20:58:59| 40  11  40   1   0|  25M  704M| 422B  406B|   0     0 | 261k 1753k
07-09 20:59:00| 40  11  39   1   0|  24M  704M| 120B    0 |   0     0 | 263k 1798k
07-09 20:59:01| 41   9  40   1   0|  25M  705M|   0     0 |   0     0 | 253k 1833k
07-09 20:59:02| 42  10  38   1   0|  26M  698M| 120B    0 |   0     0 | 259k 1830k
07-09 20:59:03| 41  11  38   1   0|  25M  695M| 420B  875B|   0     0 | 260k 1847k
