procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 346584 102839148 2173204 79485300    4    9 28273 34081 9948    6  3  1 96  0  0  0
42  4 346584 102128892 2173204 79485356    0    0 168672 311604 376812 629945 15 14 69  2  0  0
109  1 346584 99084980 2173204 79485396    0    0 110816 207560 548028 928750 18 59 22  1  0  0
24  0 346584 97125312 2173204 79485412    0    0 82208 77904 276803 833679 19 70 11  0  0  0
52  0 346584 97147524 2173204 79485432    0    0 87472 36860 233545 1422428 31 48 21  0  0  0
117  5 346584 97186392 2173204 79485452    0    0 90032  4316 232942 1419507 33 46 21  0  0  0
116  0 346584 97074988 2173204 79485472    0    0 77776 11000 229960 1419086 32 47 21  0  0  0
161  0 346584 97061020 2173204 79485492    0    0 66720  2676 234503 1429761 32 48 20  0  0  0
156  0 346584 97033884 2173204 79485508    0    0 69008  1496 230965 1418876 32 47 21  0  0  0
12  0 346584 97007452 2173204 79485564    0    0 63232   976 233282 1416358 32 48 20  0  0  0
181  0 346584 97008088 2173208 79485580    0    0 66176  1572 231724 1418182 32 47 20  0  0  0
162  0 346584 97009960 2173208 79485604    0    0 78096  4764 228554 1433770 32 46 21  0  0  0
333  0 346584 97003984 2173208 79485632    0    0 95424  5560 226371 1453783 33 45 22  0  0  0
154  0 346584 97013360 2173208 79485660    0    0 106160  5528 227399 1452430 33 45 22  0  0  0
15  0 346584 97015044 2173208 79485680    0    0 123248  8604 223732 1481274 34 43 23  0  0  0
144  0 346584 96979712 2173208 79485712    0    0 109296 80572 216191 1470574 35 41 24  0  0  0
20  5 346584 96966828 2173208 79485748    0    0 126352 39876 212730 1462316 35 39 26  0  0  0
137  0 346584 96956496 2173208 79485796    0    0 142784 54456 206420 1476761 36 37 27  1  0  0
63  1 346584 96934092 2173208 79485824    0    0 142256 80192 199244 1477610 37 34 28  1  0  0
35  0 346584 96904124 2173208 79485848    0    0 139344 79296 196181 1477104 37 34 29  1  0  0
85  7 346584 96891756 2173208 79485872    0    0 129584 62192 194854 1486509 37 34 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86  3 346584 96894072 2173208 79485892    0    0 134384 64100 198807 1493229 37 34 29  1  0  0
39  0 346584 96854940 2173208 79485912    0    0 145184 70332 207680 1498297 37 34 29  1  0  0
78  2 346584 96846036 2173208 79485928    0    0 150448 75088 209653 1496979 38 33 28  1  0  0
11  0 346584 96829684 2173208 79485948    0    0 122640 60748 208668 1499518 36 35 28  0  0  0
34  0 346584 96814772 2173208 79485976    0    0 117328 57052 206107 1501154 36 35 28  0  0  0
79  4 346584 96813048 2173208 79486000    0    0 114928 67832 202532 1489907 36 36 28  0  0  0
60  2 346584 96813732 2173208 79486020    0    0 95104 48952 200787 1476126 35 38 27  0  0  0
119  0 346584 96822836 2173208 79486032    0    0 102240 51168 202757 1472866 36 37 27  0  0  0
66  2 346584 96789196 2173208 79486048    0    0 100496 51876 201445 1472807 35 37 27  0  0  0
20  0 346584 96778988 2173208 79486068    0    0 91232 45396 204737 1469779 35 38 26  0  0  0
94  0 346584 96746000 2173208 79486092    0    0 77040 39292 207377 1455561 34 40 25  0  0  0
77  0 346584 96720788 2173208 79486112    0    0 71584 34976 208690 1445199 33 42 25  0  0  0
108  0 346584 96738324 2173208 79486128    0    0 67712 33536 207876 1446841 34 41 25  0  0  0
17  0 346584 96732136 2173208 79486144    0    0 70320 33868 209556 1453333 34 41 25  0  0  0
91  0 346584 96719524 2173208 79486156    0    0 72480 36984 207886 1447467 34 41 25  0  0  0
80  2 346584 96729188 2173208 79486184    0    0 66768 31124 209156 1448592 33 42 24  0  0  0
89  0 346584 96713312 2173208 79486204    0    0 72608 35664 207699 1448145 34 41 25  0  0  0
75  0 346584 96694436 2173208 79486220    0    0 76544 36400 205778 1453807 34 40 26  0  0  0
25  0 346584 96704060 2173208 79486240    0    0 79776 41212 207072 1452091 35 39 26  0  0  0
175  0 346584 96684392 2173208 79486264    0    0 75632 35316 205468 1455088 34 40 25  0  0  0
69  3 346584 96694384 2173208 79486284    0    0 77520 40288 208151 1456744 34 40 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
142  0 346584 96686864 2173208 79486300    0    0 81824 38208 204743 1457626 35 39 26  0  0  0
60  2 346584 96673608 2173208 79486316    0    0 88640 41468 203119 1460083 35 38 27  0  0  0
47  0 346584 96681056 2173208 79486336    0    0 89920 43364 201414 1461858 35 39 26  0  0  0
29  1 346584 96651148 2173208 79486356    0    0 90624 42064 200574 1470225 35 37 28  0  0  0
144  0 346584 96634932 2173208 79486380    0    0 91952 42476 200290 1475936 36 36 27  0  0  0
71  0 346584 96628796 2173208 79486440    0    0 98448 50304 201299 1473630 35 37 28  0  0  0
127  0 346584 96637248 2173208 79486452    0    0 99552 50936 205877 1470063 35 37 27  0  0  0
66  1 346584 96624996 2173208 79486468    0    0 99136 42568 202828 1465371 35 37 27  0  0  0
40  1 346584 96614196 2173212 79486488    0    0 101344 46844 199553 1471923 36 36 28  0  0  0
181  0 346584 96610552 2173212 79486512    0    0 100528 51784 201184 1482280 36 36 28  0  0  0
72  1 346584 96595092 2173212 79486536    0    0 86816 39144 202651 1467180 35 38 27  0  0  0
43  3 346584 96583948 2173212 79486552    0    0 86224 42972 202920 1463876 35 38 27  0  0  0
45  2 346584 96565900 2173212 79486564    0    0 81840 41376 203501 1466493 35 38 26  0  0  0
20  2 346584 96574020 2173212 79486584    0    0 86672 43472 204537 1472720 36 37 27  0  0  0
59  1 346584 96552200 2173212 79486596    0    0 85248 41104 202421 1469908 35 37 27  0  0  0
17  0 346584 96566328 2173212 79486620    0    0 87808 51892 203991 1465891 36 37 27  0  0  0
118  0 346584 96554108 2173212 79486640    0    0 84672 41248 206125 1452191 35 39 26  0  0  0
53  0 346584 96563308 2173212 79486656    0    0 84864 39884 207926 1453263 35 39 26  0  0  0
84  2 346584 96545640 2173212 79486676    0    0 82720 42260 206896 1454250 35 39 25  0  0  0
124  1 346584 96543620 2173216 79486696    0    0 86784 39808 206467 1446661 34 39 26  0  0  0
177  0 346584 96529228 2173216 79486712    0    0 84240 40764 209456 1460085 35 39 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
