Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

01:14:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:14:02 PM  all   10.51    0.00   30.51    1.60    0.00    0.00    0.00    0.00    0.00   57.38
01:14:02 PM    0    9.28    0.00   30.93    1.03    0.00    0.00    0.00    0.00    0.00   58.76
01:14:02 PM    1   10.20    0.00   31.63    1.02    0.00    0.00    0.00    0.00    0.00   57.14
01:14:02 PM    2   10.20    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:14:02 PM    3   11.34    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   60.82
01:14:02 PM    4   13.27    0.00   30.61    1.02    0.00    0.00    0.00    0.00    0.00   55.10
01:14:02 PM    5    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:14:02 PM    6    8.33    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
01:14:02 PM    7   12.37    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   63.92
01:14:02 PM    8   13.13    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   62.63
01:14:02 PM    9   10.10    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   62.63
01:14:02 PM   10   10.10    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   61.62
01:14:02 PM   11   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
01:14:02 PM   12    9.18    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   61.22
01:14:02 PM   13   11.22    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   62.24
01:14:02 PM   14   10.00    0.00   28.00    1.00    0.00    0.00    0.00    0.00    0.00   61.00
01:14:02 PM   15   12.12    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   60.61
01:14:02 PM   16   12.24    0.00   30.61   12.24    0.00    0.00    0.00    0.00    0.00   44.90
01:14:02 PM   17   10.31    0.00   28.87    2.06    0.00    0.00    0.00    0.00    0.00   58.76
01:14:02 PM   18   13.54    0.00   27.08   11.46    0.00    0.00    0.00    0.00    0.00   47.92
01:14:02 PM   19   13.00    0.00   32.00   13.00    0.00    0.00    0.00    0.00    0.00   42.00
01:14:02 PM   20   11.11    0.00   36.36   10.10    0.00    0.00    0.00    0.00    0.00   42.42
01:14:02 PM   21   16.49    0.00   34.02    2.06    0.00    0.00    0.00    0.00    0.00   47.42
01:14:02 PM   22   10.20    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:14:02 PM   23    9.18    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:14:02 PM   24   13.54    0.00   33.33   18.75    0.00    0.00    0.00    0.00    0.00   34.38
01:14:02 PM   25   17.71    0.00   31.25    0.00    0.00    0.00    0.00    0.00    0.00   51.04
01:14:02 PM   26    9.38    0.00   31.25    1.04    0.00    0.00    0.00    0.00    0.00   58.33
01:14:02 PM   27    7.14    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:14:02 PM   28    7.14    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:14:02 PM   29    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
