You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 07:37:35|                   |           |           |           |           
15-09 07:37:36| 21  13  46  12   0| 823M  681M|1236B 2069B|   0     0 | 371k  817k
15-09 07:37:37| 40  12  11  23   0|1599M  908M| 120B    0 |   0     0 | 418k 1136k
15-09 07:37:38| 37  11  12  27   0|1500M 1184M| 420B  408B|   0     0 | 461k 1409k
15-09 07:37:39| 40  12  12  23   0|1550M  867M| 547B  480B|   0     0 | 449k 1491k
15-09 07:37:40| 38  11  12  26   0|1530M  828M|   0    74B|   0     0 | 433k 1425k
15-09 07:37:41| 35  10  13  30   0|1491M  879M| 547B  491B|   0     0 | 428k 1329k
15-09 07:37:42| 40  12  11  23   0|1578M  906M| 438B  488B|   0     0 | 458k 1485k
15-09 07:37:43| 40  11  11  24   0|1601M  911M| 557B  488B|   0     0 | 459k 1493k
15-09 07:37:44| 40  11  11  23   0|1576M  920M| 437B  488B|   0     0 | 457k 1504k
15-09 07:37:45| 39  11  11  24   0|1578M  920M| 546B  407B|   0     0 | 451k 1477k
15-09 07:37:46| 38  11  12  26   0|1560M 1003M| 431B  492B|   0     0 | 457k 1438k
15-09 07:37:47| 37  11  12  26   0|1520M 1095M| 555B  413B|   0     0 | 456k 1428k
15-09 07:37:48| 39  12  11  25   0|1560M  975M| 440B  413B|   0     0 | 451k 1461k
15-09 07:37:49| 38  11  12  26   0|1542M  987M| 554B  414B|   0     0 | 448k 1438k
15-09 07:37:50| 36  11  12  28   0|1483M  970M| 908B  820B|   0     0 | 441k 1370k
15-09 07:37:51| 35  10  12  29   0|1463M  962M| 106k 6211B|   0     0 | 440k 1340k
15-09 07:37:52| 37  10  11  27   0|1569M 1034M|1006B 1355B|   0     0 | 463k 1430k
15-09 07:37:53| 38  11  12  25   0|1547M 1027M| 557B  413B|   0     0 | 456k 1437k
15-09 07:37:54| 38  11  12  26   0|1544M 1052M| 435B  413B|   0     0 | 502k 1424k
15-09 07:37:55| 37  11  12  27   0|1514M 1052M| 556B  413B|   0     0 | 452k 1405k
15-09 07:37:56| 37  11  11  26   0|1539M 1064M| 434B  414B|   0     0 | 462k 1428k
15-09 07:37:57| 37  11  11  27   0|1563M 1066M| 120B    0 |   0     0 | 459k 1438k
15-09 07:37:58| 38  11  11  26   0|1559M 1052M| 428B  415B|   0     0 | 463k 1431k
15-09 07:37:59| 37  11  11  27   0|1538M 1035M| 120B    0 |   0     0 | 459k 1420k
15-09 07:38:00| 36  10  12  29   0|1514M 1023M| 828B  587B|   0     0 | 457k 1399k
15-09 07:38:01| 37  10  11  27   0|1558M 1049M| 120B   70B|   0     0 | 463k 1426k
15-09 07:38:02| 38  11  11  26   0|1553M 1046M| 525B  505B|   0     0 | 464k 1444k
15-09 07:38:03| 37  11  11  26   0|1558M 1055M| 556B  414B|   0     0 | 467k 1440k
15-09 07:38:04| 37  11  11  27   0|1542M 1054M| 436B  415B|   0     0 | 464k 1422k
15-09 07:38:05| 38  11  11  26   0|1550M 1049M| 494B    0 |   0     0 | 468k 1438k
15-09 07:38:06| 37  11  11  26   0|1582M 1067M| 425B  412B|   0     0 | 468k 1437k
15-09 07:38:07| 38  12  11  26   0|1551M 1058M| 998B  978B|   0     0 | 465k 1445k
15-09 07:38:08| 36  10  12  28   0|1514M 1043M|   0     0 |   0     0 | 457k 1393k
