You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 03:44:40|                   |           |           |           |           
08-09 03:44:41| 19  12  47  14   0| 811M  525M| 547B  557B|   0     0 | 362k  852k
08-09 03:44:42| 35  12  13  25   0|1509M  888M| 498B  488B|   0     0 | 397k 1181k
08-09 03:44:43| 30  10  16  32   0|1147M 1285M| 497B  488B|   0     0 | 393k 1314k
08-09 03:44:44| 34  11  14  26   0|1354M 1142M| 871B  414B|   0     0 | 422k 1481k
08-09 03:44:45| 35  12  13  25   0|1527M  978M| 758B  893B|   0     0 | 436k 1554k
08-09 03:44:46| 36  11  13  25   0|1525M 1009M| 491B  418B|   0     0 | 434k 1540k
08-09 03:44:47| 35  11  13  26   0|1526M 1025M| 929B  413B|   0     0 | 433k 1548k
08-09 03:44:48| 35  10  13  27   0|1541M 1040M| 560B  413B|   0     0 | 439k 1556k
08-09 03:44:49| 34  11  13  27   0|1523M 1041M| 494B  488B|   0     0 | 424k 1539k
08-09 03:44:50| 31  10  14  31   0|1381M  952M|1028B  894B|   0     0 | 407k 1382k
08-09 03:44:51| 33  11  14  29   0|1459M 1003M| 965B  895B|   0     0 | 414k 1465k
08-09 03:44:52| 34  11  13  26   0|1469M 1032M| 959B  897B|   0     0 | 429k 1508k
08-09 03:44:53| 35  11  13  26   0|1517M 1063M| 962B  897B|   0     0 | 433k 1543k
08-09 03:44:54| 35  12  13  26   0|1468M 1142M| 573B  553B|   0     0 | 432k 1545k
08-09 03:44:55| 34  11  13  27   0|1473M 1089M| 496B  413B|   0     0 | 423k 1522k
08-09 03:44:56| 35  10  13  26   0|1491M 1088M| 494B  488B|   0     0 | 437k 1554k
08-09 03:44:57| 35  11  13  26   0|1499M 1104M|  60B    0 |   0     0 | 432k 1542k
08-09 03:44:58| 32  10  14  29   0|1427M 1064M| 626B  547B|   0     0 | 415k 1443k
08-09 03:44:59| 29  10  15  32   0|1328M  982M|  60B    0 |   0     0 | 392k 1342k
08-09 03:45:00| 34  11  14  27   0|1453M 1082M| 514B  586B|   0     0 | 430k 1492k
08-09 03:45:01| 35  12  13  25   0|1468M 1083M|  60B    0 |   0     0 | 467k 1530k
08-09 03:45:02| 35  12  13  26   0|1506M 1094M| 639B  750B|   0     0 | 433k 1555k
08-09 03:45:03| 34  11  13  27   0|1507M 1103M| 496B  414B|   0     0 | 433k 1535k
08-09 03:45:04| 35  10  13  28   0|1485M 1100M| 496B  415B|   0     0 | 431k 1533k
08-09 03:45:05| 35  11  12  26   0|1506M 1112M|  60B    0 |   0     0 | 435k 1559k
08-09 03:45:06| 36  12  12  25   0|1525M 1133M| 485B  412B|   0     0 | 439k 1587k
08-09 03:45:07| 31  10  14  31   0|1368M 1037M| 938B  978B|   0     0 | 404k 1395k
08-09 03:45:08| 32  10  14  30   0|1398M 1054M|  60B    0 |   0     0 | 401k 1425k
08-09 03:45:09| 36  12  13  25   0|1477M 1112M| 680B 8184B|   0     0 | 434k 1570k
08-09 03:45:10| 36  12  12  24   0|1516M 1153M|  12k 9884B|   0     0 | 441k 1589k
08-09 03:45:11| 36  12  13  25   0|1512M 1131M|4772B 2282B|   0     0 | 441k 1590k
08-09 03:45:12| 36  11  13  25   0|1516M 1148M| 583B  507B|   0     0 | 445k 1602k
08-09 03:45:13| 38  12  13  23   0|1461M 1122M|  60B    0 |   0     0 | 436k 1621k
08-09 03:45:14| 37  12  12  24   0|1512M 1146M| 434B    0 |   0     0 | 443k 1608k
08-09 03:45:15| 34  11  14  28   0|1428M 1089M|  60B    0 |   0     0 | 419k 1498k
08-09 03:45:16| 30  10  15  31   0|1326M 1025M|  60B    0 |   0     0 | 401k 1364k
08-09 03:45:17| 36  12  13  25   0|1479M 1126M| 434B    0 |   0     0 | 441k 1570k
08-09 03:45:18| 36  12  12  24   0|1511M 1148M|  60B    0 |   0     0 | 446k 1599k
08-09 03:45:19| 36  12  13  25   0|1499M 1159M|  60B    0 |   0     0 | 442k 1591k
08-09 03:45:20| 37  11  12  25   0|1511M 1149M|  60B    0 |   0     0 | 447k 1611k
08-09 03:45:21| 37  12  12  24   0|1496M 1140M|  60B    0 |   0     0 | 443k 1598k
08-09 03:45:22| 37  12  12  24   0|1520M 1137M|  60B    0 |   0     0 | 446k 1601k
08-09 03:45:23| 34  12  13  26   0|1446M 1116M|  60B    0 |   0     0 | 463k 1517k
08-09 03:45:24| 30  10  15  33   0|1338M 1039M|  60B    0 |   0     0 | 387k 1371k
08-09 03:45:25| 34  11  13  26   0|1476M 1139M|  60B    0 |   0     0 | 435k 1544k
08-09 03:45:26| 36  12  12  25   0|1492M 1146M|  60B    0 |   0     0 | 442k 1571k
08-09 03:45:27| 37  12  13  24   0|1471M 1159M|  60B    0 |   0     0 | 442k 1601k
08-09 03:45:28| 36  11  13  26   0|1501M 1164M|  60B    0 |   0     0 | 444k 1583k
08-09 03:45:29| 37  12  12  24   0|1504M 1172M|  60B    0 |   0     0 | 445k 1592k
08-09 03:45:30| 36  12  13  24   0|1487M 1166M|  60B    0 |   0     0 | 445k 1591k
08-09 03:45:31| 36  12  13  25   0|1460M 1132M| 482B  406B|   0     0 | 436k 1556k
08-09 03:45:32| 30  10  15  32   0|1321M 1035M|  60B    0 |   0     0 | 396k 1368k
08-09 03:45:33| 34  11  13  27   0|1439M 1113M|  60B    0 |   0     0 | 429k 1506k
08-09 03:45:34| 35  12  13  25   0|1496M 1146M|  60B    0 |   0     0 | 440k 1563k
08-09 03:45:35| 38  12  13  24   0|1483M 1151M| 480B  875B|   0     0 | 438k 1614k
08-09 03:45:36| 35  10  13  28   0|1496M 1185M| 485B  412B|   0     0 | 428k 1565k
08-09 03:45:37| 37  12  12  24   0|1511M 1161M|  60B    0 |   0     0 | 437k 1606k
08-09 03:45:38| 36  12  12  25   0|1512M 1178M| 924B  815B|   0     0 | 470k 1591k
08-09 03:45:39| 36  12  13  25   0|1499M 1168M| 931B  813B|   0     0 | 437k 1587k
08-09 03:45:40| 31  10  14  31   0|1357M 1038M| 930B  821B|   0     0 | 402k 1388k
08-09 03:45:41| 33  11  13  28   0|1401M 1094M| 930B  823B|   0     0 | 419k 1475k
08-09 03:45:42| 36  12  13  25   0|1485M 1134M| 934B  828B|   0     0 | 440k 1581k
08-09 03:45:43| 36  12  13  24   0|1478M 1165M| 933B  830B|   0     0 | 444k 1588k
08-09 03:45:44| 37  11  13  25   0|1504M 1125M|1454B  952B|   0     0 | 442k 1625k
08-09 03:45:45| 36  12  12  24   0|1526M 1153M|1203B 1225B|   0     0 | 443k 1600k
08-09 03:45:46| 37  12  12  23   0|1495M 1147M| 935B  824B|   0     0 | 446k 1612k
08-09 03:45:47| 37  12  12  24   0|1502M 1151M|1253B  819B|   0     0 | 445k 1608k
08-09 03:45:48| 32  11  14  30   0|1390M 1074M| 997B  899B|   0     0 | 413k 1431k
08-09 03:45:49| 30  10  14  32   0|1310M  989M| 871B  905B|   0     0 | 396k 1339k
08-09 03:45:50| 35  12  13  26   0|1461M 1120M|1028B  894B|   0     0 | 434k 1545k
08-09 03:45:51| 36  12  13  25   0|1464M 1150M| 905B  895B|   0     0 | 438k 1558k
08-09 03:45:52| 36  11  13  25   0|1500M 1165M| 554B  487B|   0     0 | 444k 1600k
08-09 03:45:53| 37  12  12  24   0|1505M 1168M| 810B 1181B|   0     0 | 442k 1595k
08-09 03:45:54| 37  12  13  23   0|1463M 1155M| 555B  413B|   0     0 | 437k 1599k
08-09 03:45:55| 37  12  13  24   0|1497M 1157M| 436B  414B|   0     0 | 441k 1598k
08-09 03:45:56| 34  11  13  28   0|1428M 1106M| 554B  488B|   0     0 | 425k 1492k
08-09 03:45:57| 29   9  15  34   0|1270M  997M|   0     0 |   0     0 | 384k 1277k
08-09 03:45:58| 36  12  13  25   0|1491M 1154M| 548B  415B|   0     0 | 441k 1568k
08-09 03:45:59| 36  12  13  25   0|1478M 1148M|   0    74B|   0     0 | 439k 1567k
08-09 03:46:00| 36  11  13  25   0|1493M 1175M| 574B  660B|   0     0 | 442k 1595k
