Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:00:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:00:07 PM  all   11.00    0.00   14.93    1.85    0.00    0.00    0.00    0.00    0.00   72.21
06:00:07 PM    0   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
06:00:07 PM    1   12.24    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:00:07 PM    2   19.59    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   63.92
06:00:07 PM    3   12.90    0.00   16.13   10.75    0.00    0.00    0.00    0.00    0.00   60.22
06:00:07 PM    4   12.63    0.00   15.79    9.47    0.00    0.00    0.00    0.00    0.00   62.11
06:00:07 PM    5   10.42    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   71.88
06:00:07 PM    6   12.63    0.00   15.79    8.42    0.00    0.00    0.00    0.00    0.00   63.16
06:00:07 PM    7    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:00:07 PM    8    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
06:00:07 PM    9   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:00:07 PM   10   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:00:07 PM   11   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
06:00:07 PM   12   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:00:07 PM   13   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:00:07 PM   14   17.35    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   65.31
06:00:07 PM   15   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:00:07 PM   16    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:00:07 PM   17   17.53    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:00:07 PM   18   18.95    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   66.32
06:00:07 PM   19   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:00:07 PM   20   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:00:07 PM   21   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:00:07 PM   22   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:00:07 PM   23    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:00:07 PM   24   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:00:07 PM   25    8.60    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   78.49
06:00:07 PM   26   11.70    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   71.28
06:00:07 PM   27   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:00:07 PM   28   12.37    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   71.13
06:00:07 PM   29   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:00:07 PM   30   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:00:07 PM   31   12.63    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:00:07 PM   32   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:00:07 PM   33   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:00:07 PM   34    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
06:00:07 PM   35   10.42    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   70.83
06:00:07 PM   36    9.38    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   72.92
06:00:07 PM   37    8.60    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   75.27
06:00:07 PM   38   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
06:00:07 PM   39   11.34    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   73.20
06:00:07 PM   40    8.60    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   77.42
06:00:07 PM   41   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:00:07 PM   42    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:00:07 PM   43   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:00:07 PM   44   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:00:07 PM   45   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:00:07 PM   46   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:00:07 PM   47    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
06:00:07 PM   48    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:00:07 PM   49   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:00:07 PM   50    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:00:07 PM   51    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:00:07 PM   52   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:00:07 PM   53   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:00:07 PM   54   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
06:00:07 PM   55    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:00:07 PM   56   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:00:07 PM   57   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:00:07 PM   58   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:00:07 PM   59    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:00:07 PM   60   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
06:00:07 PM   61   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:00:07 PM   62    8.51    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   74.47
06:00:07 PM   63   10.64    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   75.53
06:00:07 PM   64    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:00:07 PM   65   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
06:00:07 PM   66   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
06:00:07 PM   67   10.42    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   73.96
06:00:07 PM   68    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:00:07 PM   69    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:00:07 PM   70   13.98    0.00   12.90   11.83    0.00    0.00    0.00    0.00    0.00   61.29
06:00:07 PM   71   13.04    0.00   14.13    3.26    0.00    0.00    0.00    0.00    0.00   69.57
06:00:07 PM   72   12.77    0.00   17.02   22.34    0.00    0.00    0.00    0.00    0.00   47.87
06:00:07 PM   73   10.20    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   74.49
06:00:07 PM   74    9.28    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   72.16
06:00:07 PM   75   11.11    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   71.72
06:00:07 PM   76   11.83    0.00   16.13   17.20    0.00    0.00    0.00    0.00    0.00   54.84
06:00:07 PM   77   13.54    0.00   16.67   15.62    0.00    0.00    0.00    0.00    0.00   54.17
06:00:07 PM   78   10.31    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   74.23
06:00:07 PM   79   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13

06:00:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:00:17 PM  all   44.03    0.00   31.83    2.18    0.00    0.00    0.00    0.00    0.00   21.96
06:00:17 PM    0   48.89    0.00   28.89    2.22    0.00    0.00    0.00    0.00    0.00   20.00
06:00:17 PM    1   44.94    0.00   31.46    2.25    0.00    0.00    0.00    0.00    0.00   21.35
06:00:17 PM    2   44.94    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   22.47
06:00:17 PM    3   46.15    0.00   30.77    2.20    0.00    0.00    0.00    0.00    0.00   20.88
06:00:17 PM    4   40.45    0.00   34.83    2.25    0.00    0.00    0.00    0.00    0.00   22.47
06:00:17 PM    5   46.15    0.00   30.77    2.20    0.00    0.00    0.00    0.00    0.00   20.88
06:00:17 PM    6   43.18    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   21.59
06:00:17 PM    7   46.67    0.00   30.00    2.22    0.00    0.00    0.00    0.00    0.00   21.11
06:00:17 PM    8   43.82    0.00   31.46    2.25    0.00    0.00    0.00    0.00    0.00   22.47
06:00:17 PM    9   44.94    0.00   31.46    2.25    0.00    0.00    0.00    0.00    0.00   21.35
06:00:17 PM   10   43.82    0.00   32.58    2.25    0.00    0.00    0.00    0.00    0.00   21.35
06:00:17 PM   11   43.68    0.00   32.18    2.30    0.00    0.00    0.00    0.00    0.00   21.84
06:00:17 PM   12   46.59    0.00   29.55    2.27    0.00    0.00    0.00    0.00    0.00   21.59
06:00:17 PM   13   45.65    0.00   31.52    2.17    0.00    0.00    0.00    0.00    0.00   20.65
06:00:17 PM   14   44.44    0.00   32.22    2.22    0.00    0.00    0.00    0.00    0.00   21.11
06:00:17 PM   15   43.18    0.00   31.82    2.27    0.00    0.00    0.00    0.00    0.00   22.73
06:00:17 PM   16   43.18    0.00   32.95    2.27    0.00    0.00    0.00    0.00    0.00   21.59
06:00:17 PM   17   45.56    0.00   31.11    2.22    0.00    0.00    0.00    0.00    0.00   21.11
