You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 11:05:55|                   |           |           |           |           
15-09 11:05:56| 12  27  54   1   0| 156M  279M| 300B  540B|   0     0 | 455k  677k
15-09 11:05:57| 18  45  28   1   0| 145M  314M|  60B   74B|   0     0 | 554k  888k
15-09 11:05:58| 26  49  17   0   0| 125M  149M|  60B    0 |   0     0 | 522k 1212k
15-09 11:05:59| 32  39  21   0   0| 121M  208M|  60B    0 |   0     0 | 237k 1439k
15-09 11:06:00| 32  37  22   0   0| 145M 4179k| 434B    0 |   0     0 | 228k 1453k
15-09 11:06:01| 34  34  22   1   0| 170M  164M|  60B    0 |   0     0 | 233k 1444k
15-09 11:06:02| 35  31  23   1   0| 190M  271M|  60B    0 |   0     0 | 233k 1444k
15-09 11:06:03| 35  34  23   0   0| 157M   48M| 482B  406B|   0     0 | 221k 1443k
15-09 11:06:04| 33  37  23   0   0| 114M   73M|  60B    0 |   0     0 | 217k 1443k
15-09 11:06:05| 32  39  23   0   0| 104M   53M|  60B    0 |   0     0 | 216k 1432k
15-09 11:06:06| 31  38  23   0   0|  98M   36M| 529B  407B|   0     0 | 215k 1429k
15-09 11:06:07| 31  38  23   0   0|  95M   52M| 949B 1282B|   0     0 | 216k 1425k
15-09 11:06:08| 32  38  23   0   0|  92M   50M| 485B  413B|   0     0 | 216k 1428k
15-09 11:06:09| 31  38  23   0   0|  88M   45M|  60B    0 |   0     0 | 216k 1437k
15-09 11:06:10| 33  40  21   0   0| 103M   50M| 480B  408B|   0     0 | 224k 1434k
15-09 11:06:11| 32  40  21   0   0|  94M   48M| 487B  406B|   0     0 | 225k 1434k
15-09 11:06:12| 31  40  22   0   0|  92M   44M|  60B    0 |   0     0 | 222k 1430k
15-09 11:06:13| 33  40  22   0   0|  93M   40M| 487B  417B|   0     0 | 222k 1433k
15-09 11:06:14| 31  41  22   0   0|  92M   44M| 498B  414B|   0     0 | 221k 1429k
15-09 11:06:15| 32  40  21   0   0| 100M  129M| 497B  414B|   0     0 | 229k 1432k
15-09 11:06:16| 32  40  21   0   0|  99M   46M| 951B  999B|   0     0 | 227k 1435k
15-09 11:06:17| 32  40  21   0   0| 101M   47M| 486B  407B|   0     0 | 227k 1430k
15-09 11:06:18| 32  40  21   0   0|  98M   43M| 491B  418B|   0     0 | 225k 1431k
15-09 11:06:19| 32  38  21   0   0|  96M   47M| 495B  413B|   0     0 | 223k 1433k
15-09 11:06:20| 32  42  21   0   0|  94M   44M| 500B  413B|   0     0 | 226k 1426k
15-09 11:06:21| 32  39  21   0   0|  91M   41M| 494B  414B|   0     0 | 223k 1427k
15-09 11:06:22| 31  39  21   0   0|  90M   44M| 499B  413B|   0     0 | 225k 1428k
15-09 11:06:23| 31  40  22   0   0|  89M   39M| 946B  980B|   0     0 | 223k 1427k
15-09 11:06:24| 32  40  22   0   0|  89M   41M| 494B  413B|   0     0 | 222k 1424k
15-09 11:06:25| 31  40  22   0   0|  89M   41M| 811B  413B|   0     0 | 221k 1421k
15-09 11:06:26| 32  39  22   0   0|  86M   41M| 555B  413B|   0     0 | 220k 1428k
15-09 11:06:27| 31  40  22   0   0|  85M   40M| 436B  414B|   0     0 | 221k 1422k
15-09 11:06:28| 32  40  22   0   0|  87M   41M| 554B  414B|   0     0 | 221k 1419k
15-09 11:06:29| 31  39  22   0   0|  83M   40M|   0     0 |   0     0 | 221k 1432k
15-09 11:06:30| 32  39  22   0   0|  84M   40M|1060B  621B|   0     0 | 219k 1428k
15-09 11:06:31| 31  39  22   0   0|  82M   39M|   0    74B|   0     0 | 218k 1423k
15-09 11:06:32| 31  39  22   0   0|  82M   38M| 120B   74B|   0     0 | 218k 1424k
