You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 03:43:15|                   |           |           |           |           
15-09 03:43:16| 33  19  46   0   0|   0   329M| 797B 1023B|   0     0 | 345k  817k
15-09 03:43:17| 82  17   0   0   0|   0   359M| 585B  505B|   0     0 | 272k 1171k
15-09 03:43:18| 77  20   2   0   0|   0   534M| 500B  413B|   0     0 | 219k 1800k
15-09 03:43:19| 77  20   2   0   0|   0   535M| 870B  413B|   0     0 | 218k 1796k
15-09 03:43:20| 77  20   2   0   0|   0   534M| 494B  487B|   0     0 | 217k 1801k
15-09 03:43:21| 78  20   1   0   0|   0   538M| 498B  488B|   0     0 | 214k 1820k
15-09 03:43:22| 77  20   1   0   0|   0   539M| 495B  487B|   0     0 | 217k 1803k
15-09 03:43:23| 78  21   1   0   0|   0   535M| 496B  488B|   0     0 | 215k 1821k
15-09 03:43:24| 76  20   2   0   0|   0   542M| 494B  488B|   0     0 | 221k 1802k
15-09 03:43:25| 77  20   1   0   0|   0   541M|  60B   74B|   0     0 | 220k 1832k
15-09 03:43:26| 77  20   2   0   0|   0   533M| 487B  414B|   0     0 | 226k 1850k
15-09 03:43:27| 78  20   1   0   0|   0   477M|  60B   74B|   0     0 | 213k 1815k
15-09 03:43:28| 76  21   2   0   0|   0   480M| 436B    0 |   0     0 | 220k 1819k
15-09 03:43:29| 76  21   2   0   0|   0   483M|  60B    0 |   0     0 | 254k 1805k
15-09 03:43:30| 75  21   2   0   0|   0   483M| 964B  822B|   0     0 | 311k 1791k
15-09 03:43:31| 75  20   3   0   0|   0   483M| 965B  821B|   0     0 | 225k 1785k
15-09 03:43:32| 75  20   3   0   0|   0   486M| 496B  415B|   0     0 | 223k 1778k
15-09 03:43:33| 75  20   2   0   0|   0   482M|  60B    0 |   0     0 | 223k 1783k
15-09 03:43:34| 77  20   2   0   0|   0   487M| 574B  501B|   0     0 | 217k 1786k
15-09 03:43:35| 76  20   2   0   0|   0   483M| 489B  407B|   0     0 | 253k 1792k
15-09 03:43:36| 76  21   1   0   0|   0   486M|  60B    0 |   0     0 | 281k 1762k
15-09 03:43:37| 77  20   2   0   0|   0   488M| 680B 8184B|   0     0 | 219k 1793k
15-09 03:43:38| 77  20   2   0   0|   0   484M| 557B  483B|   0     0 | 217k 1769k
15-09 03:43:39| 77  20   1   0   0|   0   487M| 498B  414B|   0     0 | 214k 1763k
15-09 03:43:40| 77  20   2   0   0|   0   489M| 946B 1002B|   0     0 | 215k 1763k
15-09 03:43:41| 76  20   2   0   0|   0   484M|  60B    0 |   0     0 | 217k 1762k
15-09 03:43:42| 77  20   1   0   0|   0   488M|  60B    0 |   0     0 | 215k 1755k
15-09 03:43:43| 77  20   2   0   0|   0   490M|   0     0 |   0     0 | 213k 1771k
15-09 03:43:44| 76  20   2   0   0|   0   488M| 120B    0 |   0     0 | 216k 1764k
15-09 03:43:45| 76  21   2   0   0|   0   489M|   0     0 |   0     0 | 215k 1769k
15-09 03:43:46| 76  20   2   0   0|   0   491M| 120B    0 |   0     0 | 215k 1761k
15-09 03:43:47| 78  20   1   0   0|   0   493M| 450B  572B|   0     0 | 208k 1761k
15-09 03:43:48| 77  20   2   0   0|   0   494M| 120B    0 |   0     0 | 214k 1796k
15-09 03:43:49| 76  19   3   0   0|   0   494M| 374B    0 |   0     0 | 222k 1773k
15-09 03:43:50| 75  20   3   0   0|   0   492M| 120B    0 |   0     0 | 220k 1756k
15-09 03:43:51| 76  20   2   0   0|   0   493M|   0     0 |   0     0 | 215k 1766k
15-09 03:43:52| 77  20   2   0   0|   0   496M| 392B  412B|   0     0 | 214k 1783k
15-09 03:43:53| 77  20   2   0   0|   0   496M|   0     0 |   0     0 | 214k 1776k
15-09 03:43:54| 77  20   2   0   0|   0   494M| 120B    0 |   0     0 | 216k 1773k
15-09 03:43:55| 77  20   2   0   0|   0   496M|   0     0 |   0     0 | 213k 1763k
15-09 03:43:56| 77  20   1   0   0|   0   499M| 120B    0 |   0     0 | 213k 1769k
15-09 03:43:57| 77  20   2   0   0|   0   511M|   0     0 |   0     0 | 214k 1764k
15-09 03:43:58| 76  20   2   0   0|   0   513M| 494B    0 |   0     0 | 216k 1771k
15-09 03:43:59| 77  20   2   0   0|   0   516M| 422B  406B|   0     0 | 214k 1786k
15-09 03:44:00| 77  20   2   0   0|   0   519M| 120B    0 |   0     0 | 215k 1798k
15-09 03:44:01| 77  20   2   0   0|   0   518M|   0     0 |   0     0 | 223k 1784k
15-09 03:44:02| 76  21   2   0   0|   0   522M| 120B    0 |   0     0 | 215k 1784k
15-09 03:44:03| 76  21   2   0   0|   0   515M| 420B  875B|   0     0 | 229k 1754k
15-09 03:44:04| 76  20   2   0   0|   0   517M| 545B  412B|   0     0 | 227k 1761k
15-09 03:44:05| 77  20   2   0   0|   0   519M|   0     0 |   0     0 | 227k 1749k
15-09 03:44:06| 76  21   2   0   0|   0   515M| 540B  408B|   0     0 | 225k 1754k
15-09 03:44:07| 76  21   2   0   0|   0   518M| 427B  406B|   0     0 | 224k 1750k
15-09 03:44:08| 76  20   2   0   0|   0   523M| 487B  415B|   0     0 | 223k 1768k
15-09 03:44:09| 76  20   3   0   0|   0   516M| 487B  417B|   0     0 | 224k 1750k
15-09 03:44:10| 76  20   2   0   0|   0   522M| 498B  415B|   0     0 | 217k 1768k
15-09 03:44:11| 76  20   2   0   0|   0   519M| 497B  415B|   0     0 | 223k 1799k
15-09 03:44:12| 77  20   2   0   0|   0   519M| 497B  415B|   0     0 | 215k 1787k
15-09 03:44:13| 77  20   2   0   0|   0   518M| 486B  407B|   0     0 | 213k 1773k
15-09 03:44:14| 77  20   2   0   0|   0   524M| 491B  418B|   0     0 | 215k 1784k
15-09 03:44:15| 77  20   2   0   0|   0   520M| 495B  413B|   0     0 | 213k 1772k
15-09 03:44:16| 76  20   2   0   0|   0   522M| 500B  413B|   0     0 | 219k 1763k
15-09 03:44:17| 77  20   2   0   0|   0   524M| 494B  413B|   0     0 | 214k 1771k
15-09 03:44:18| 78  21   1   0   0|   0   523M| 499B  413B|   0     0 | 212k 1758k
15-09 03:44:19| 76  21   2   0   0|   0   527M| 871B  488B|   0     0 | 219k 1780k
15-09 03:44:20| 78  21   1   0   0|   0   526M| 494B  487B|   0     0 | 211k 1780k
15-09 03:44:21| 77  20   2   0   0|   0   526M| 497B  487B|   0     0 | 215k 1767k
15-09 03:44:22| 77  20   2   0   0|   0   530M| 495B  487B|   0     0 | 214k 1780k
15-09 03:44:23| 77  19   2   0   0|   0   526M| 496B  488B|   0     0 | 219k 1791k
15-09 03:44:24| 77  20   2   0   0|   0   524M| 555B  489B|   0     0 | 215k 1771k
15-09 03:44:25| 76  20   2   0   0|   0   528M|  60B    0 |   0     0 | 220k 1778k
15-09 03:44:26| 76  20   2   0   0|   0   522M| 488B  489B|   0     0 | 221k 1755k
15-09 03:44:27| 78  20   1   0   0|   0   539M|  60B    0 |   0     0 | 211k 1760k
15-09 03:44:28| 76  20   2   0   0|   0   563M| 434B    0 |   0     0 | 219k 1770k
15-09 03:44:29| 78  20   1   0   0|   0   593M|  60B    0 |   0     0 | 213k 1780k
15-09 03:44:30| 77  20   2   0   0|   0   614M| 964B  896B|   0     0 | 218k 1775k
15-09 03:44:31| 77  20   2   0   0|   0   611M| 965B  895B|   0     0 | 217k 1784k
15-09 03:44:32| 76  20   2   0   0|   0   599M| 496B  489B|   0     0 | 219k 1772k
15-09 03:44:33| 76  21   2   0   0|   0   596M| 484B  599B|   0     0 | 219k 1768k
15-09 03:44:34| 78  19   1   0   0|   0   593M| 485B  486B|   0     0 | 214k 1812k
15-09 03:44:35| 76  20   2   0   0|   0   582M| 488B  480B|   0     0 | 219k 1778k
15-09 03:44:36| 77  20   2   0   0|   0   584M| 506B  469B|   0     0 | 218k 1778k
15-09 03:44:37| 76  20   2   0   0|   0   579M| 747B 8264B|   0     0 | 219k 1775k
15-09 03:44:38| 77  20   2   0   0|   0   575M| 497B  417B|   0     0 | 220k 1774k
15-09 03:44:39| 76  20   2   0   0|   0   575M| 498B  414B|   0     0 | 219k 1783k
15-09 03:44:40| 76  20   2   0   0|   0   574M| 947B 1003B|   0     0 | 219k 1769k
