You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:37:02|                   |           |           |           |           
08-09 15:37:03| 38  14  46   1   0| 211M  774M| 659B 1428B|   0     0 | 319k  736k
08-09 15:37:04| 75  19   2   2   0| 499M 1378M| 545B  412B|   0     0 | 306k 1150k
08-09 15:37:05| 65  20   8   3   0| 531M 1353M|   0     0 |   0     0 | 308k 1710k
08-09 15:37:06| 66  21   6   3   0| 539M 1343M| 540B  408B|   0     0 | 302k 1754k
08-09 15:37:07| 69  21   4   2   0| 551M 1420M| 427B  406B|   0     0 | 306k 1817k
08-09 15:37:08| 69  22   5   2   0| 553M 1396M| 210B   90B|   0     0 | 299k 1785k
08-09 15:37:09| 69  22   5   2   0| 559M 1482M| 427B  417B|   0     0 | 305k 1795k
08-09 15:37:10| 69  22   5   2   0| 554M 1489M| 617B  415B|   0     0 | 297k 1812k
08-09 15:37:11| 64  20  10   3   0| 513M 1456M| 438B  415B|   0     0 | 305k 1688k
08-09 15:37:12| 66  20   7   3   0| 541M 1387M| 557B  415B|   0     0 | 306k 1765k
08-09 15:37:13| 67  21   6   3   0| 544M 1437M| 800B  407B|   0     0 | 304k 1804k
08-09 15:37:14| 67  21   5   3   0| 541M 1418M| 926B  418B|   0     0 | 298k 1788k
08-09 15:37:15| 67  21   7   2   0| 534M 1322M| 435B  413B|   0     0 | 295k 1754k
08-09 15:37:16| 70  22   4   2   0| 548M 1497M| 560B  413B|   0     0 | 297k 1839k
08-09 15:37:17| 68  21   5   3   0| 535M 1371M| 524B  504B|   0     0 | 301k 1798k
08-09 15:37:18| 67  21   7   2   0| 521M 1336M| 559B  413B|   0     0 | 334k 1741k
08-09 15:37:19| 66  21   7   3   0| 513M 1375M| 436B  413B|   0     0 | 379k 1755k
08-09 15:37:20| 66  21   6   3   0| 506M 1501M| 654B  599B|   0     0 | 332k 1778k
08-09 15:37:21| 69  22   4   2   0| 531M 1298M| 438B  414B|   0     0 | 292k 1764k
08-09 15:37:22| 72  22   2   1   0| 544M 1456M| 555B  413B|   0     0 | 291k 1857k
08-09 15:37:23| 69  21   5   2   0| 535M 1497M| 436B  414B|   0     0 | 298k 1792k
08-09 15:37:24| 67  21   6   2   0| 510M 1484M| 554B  414B|   0     0 | 299k 1757k
08-09 15:37:25| 70  22   4   2   0| 527M 1394M|   0     0 |   0     0 | 292k 1799k
08-09 15:37:26| 68  22   4   3   0| 509M 1459M| 548B  415B|   0     0 | 344k 1754k
08-09 15:37:27| 67  21   6   3   0| 503M 1469M|   0     0 |   0     0 | 299k 1720k
08-09 15:37:28| 68  21   5   3   0| 511M 1399M| 120B    0 |   0     0 | 293k 1762k
08-09 15:37:29| 70  22   4   2   0| 526M 1397M|   0     0 |   0     0 | 286k 1778k
08-09 15:37:30| 66  21   7   3   0| 507M 1371M|1024B  822B|   0     0 | 297k 1711k
08-09 15:37:31| 69  22   5   2   0| 519M 1339M| 905B  821B|   0     0 | 292k 1752k
08-09 15:37:32| 72  22   2   1   0| 535M 1420M| 556B  415B|   0     0 | 290k 1808k
08-09 15:37:33| 72  22   2   2   0| 547M 1363M|   0     0 |   0     0 | 290k 1813k
