Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

07:22:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:22:36 AM  all   12.59    0.00    4.75   10.75    0.00    0.01    0.00    0.00    0.00   71.90
07:22:36 AM    0   11.70    0.00    5.32   21.28    0.00    0.00    0.00    0.00    0.00   61.70
07:22:36 AM    1    7.29    0.00    6.25    9.38    0.00    0.00    0.00    0.00    0.00   77.08
07:22:36 AM    2   11.46    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   77.08
07:22:36 AM    3   14.74    0.00    5.26   12.63    0.00    0.00    0.00    0.00    0.00   67.37
07:22:36 AM    4    8.25    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   81.44
07:22:36 AM    5   12.24    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   73.47
07:22:36 AM    6   11.58    0.00    4.21   12.63    0.00    0.00    0.00    0.00    0.00   71.58
07:22:36 AM    7    8.33    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   81.25
07:22:36 AM    8    9.38    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   79.17
07:22:36 AM    9   11.22    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   73.47
07:22:36 AM   10    9.47    0.00    4.21    7.37    0.00    0.00    0.00    0.00    0.00   78.95
07:22:36 AM   11   16.67    0.00    8.33   11.46    0.00    0.00    0.00    0.00    0.00   63.54
07:22:36 AM   12   12.50    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   75.00
07:22:36 AM   13   14.29    0.00    6.12    9.18    0.00    0.00    0.00    0.00    0.00   70.41
07:22:36 AM   14   11.34    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   74.23
07:22:36 AM   15   11.22    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   79.59
07:22:36 AM   16   19.35    0.00    5.38   41.94    0.00    0.00    0.00    0.00    0.00   33.33
07:22:36 AM   17   12.37    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   73.20
07:22:36 AM   18   10.31    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   77.32
07:22:36 AM   19   10.53    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   75.79
07:22:36 AM   20   14.43    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   72.16
07:22:36 AM   21   10.31    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   75.26
07:22:36 AM   22    7.29    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   80.21
07:22:36 AM   23    7.14    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   79.59
07:22:36 AM   24   26.32    0.00    6.32   12.63    0.00    0.00    0.00    0.00    0.00   54.74
07:22:36 AM   25   10.42    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   76.04
07:22:36 AM   26   13.54    0.00    5.21   22.92    0.00    0.00    0.00    0.00    0.00   58.33
07:22:36 AM   27   15.62    0.00    6.25   31.25    0.00    0.00    0.00    0.00    0.00   46.88
07:22:36 AM   28   13.40    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   71.13
07:22:36 AM   29   13.40    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   74.23
07:22:36 AM   30   11.34    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   75.26
07:22:36 AM   31   11.11    0.00    4.04   10.10    0.00    0.00    0.00    0.00    0.00   74.75
07:22:36 AM   32   11.22    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   74.49
07:22:36 AM   33   16.49    0.00    6.19   11.34    0.00    0.00    0.00    0.00    0.00   65.98
07:22:36 AM   34   10.10    0.00    4.04   11.11    0.00    0.00    0.00    0.00    0.00   74.75
07:22:36 AM   35   11.34    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   74.23
07:22:36 AM   36   31.63    0.00    4.08    2.04    0.00    0.00    0.00    0.00    0.00   62.24
07:22:36 AM   37   14.29    0.00    5.10   12.24    0.00    0.00    0.00    0.00    0.00   68.37
07:22:36 AM   38   12.50    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   71.88
07:22:36 AM   39   12.50    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   69.79
07:22:36 AM   40   10.31    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   76.29
07:22:36 AM   41   10.31    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   74.23
07:22:36 AM   42   14.58    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   70.83
07:22:36 AM   43   13.40    0.00    4.12   13.40    0.00    0.00    0.00    0.00    0.00   69.07
07:22:36 AM   44   12.00    0.00    6.00    9.00    0.00    0.00    0.00    0.00    0.00   73.00
07:22:36 AM   45    8.33    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   79.17
07:22:36 AM   46   13.40    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   70.10
07:22:36 AM   47    9.47    0.00    5.26    9.47    0.00    0.00    0.00    0.00    0.00   75.79
07:22:36 AM   48    9.57    0.00    4.26   10.64    0.00    0.00    0.00    0.00    0.00   75.53
07:22:36 AM   49    9.38    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   78.12
07:22:36 AM   50   21.65    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   64.95
07:22:36 AM   51    6.32    0.00    4.21    6.32    0.00    0.00    0.00    0.00    0.00   83.16
07:22:36 AM   52   13.40    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   75.26
