You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 16:17:30|                   |           |           |           |           
09-09 16:17:31| 10  40  48   0   0|   0   248M| 841B  961B|   0     0 | 597k  380k
09-09 16:17:32| 13  80   5   0   0|   0   245M| 120B    0 |   0     0 | 441k  429k
09-09 16:17:33| 13  80   5   0   0|   0   294M| 126B   66B|   0     0 | 297k  476k
09-09 16:17:34| 13  79   6   0   0|   0   325M|  60B   74B|   0     0 | 292k  457k
09-09 16:17:35| 14  78   6   0   0|   0   307M| 480B  948B|   0     0 | 320k  472k
09-09 16:17:36| 12  79   7   0   0|   0   308M| 485B  486B|   0     0 | 335k  457k
09-09 16:17:37| 12  78   8   0   0|   0   329M| 120B   74B|   0     0 | 284k  454k
09-09 16:17:38| 12  78   8   0   0|   0   303M| 480B  482B|   0     0 | 304k  474k
09-09 16:17:39| 12  78   8   0   0|   0   322M| 487B  480B|   0     0 | 300k  484k
09-09 16:17:40| 13  76   9   0   0|   0   120M| 120B    0 |   0     0 | 321k  493k
09-09 16:17:41| 15  73  10   0   0|   0   413M| 547B  491B|   0     0 | 270k  532k
09-09 16:17:42| 15  77   6   0   0|   0   257M| 498B  415B|   0     0 | 560k  520k
09-09 16:17:43| 26  56  13   0   0| 140M  360M| 557B  415B|   0     0 | 708k 1094k
09-09 16:17:44| 32  35  25   1   0| 219M  359M| 773B  636B|   0     0 | 256k 1407k
09-09 16:17:45| 20  18  53   5   0| 308M  569M| 758B  819B|   0     0 | 237k  937k
09-09 16:17:46| 38  17  25  13   0| 924M  543M| 491B  418B|   0     0 | 335k 1365k
09-09 16:17:47| 44  23  19   6   0| 520M  470M| 495B  413B|   0     0 | 305k 1603k
09-09 16:17:48| 39  32  22   1   0| 259M  186M| 560B  413B|   0     0 | 271k 1572k
09-09 16:17:49| 33  38  22   1   0| 132M   90M| 560B  480B|   0     0 | 246k 1477k
09-09 16:17:50| 28  46  21   0   0|  63M   34M|1046B  886B|   0     0 | 232k 1419k
09-09 16:17:51| 26  49  22   0   0|  39M   23M|1025B  820B|   0     0 | 219k 1324k
09-09 16:17:52| 26  50  21   0   0|  19M   12M| 554B  413B|   0     0 | 207k 1299k
09-09 16:17:53| 26  51  20   0   0|  20M   12M| 497B  413B|   0     0 | 206k 1315k
09-09 16:17:54| 26  52  20   0   0|  15M 9319k| 929B  413B|   0     0 | 206k 1295k
09-09 16:17:55| 26  51  20   0   0|  16M 8910k| 496B  414B|   0     0 | 206k 1295k
09-09 16:17:56| 26  53  19   0   0|  15M 9666k| 867B 1108B|   0     0 | 209k 1320k
09-09 16:17:57| 26  51  20   0   0|  17M   11M|  60B    0 |   0     0 | 206k 1311k
09-09 16:17:58| 27  54  17   0   0|  16M 8815k| 488B  415B|   0     0 | 209k 1349k
09-09 16:17:59| 26  54  18   0   0|  14M 8617k| 120B    0 |   0     0 | 209k 1342k
09-09 16:18:00| 25  52  21   0   0|  14M 8755k| 887B  586B|   0     0 | 204k 1289k
09-09 16:18:01| 26  53  18   0   0|  14M 8461k| 150B   90B|   0     0 | 210k 1338k
09-09 16:18:02| 26  53  20   0   0|  13M 7476k| 555B  415B|   0     0 | 205k 1311k
09-09 16:18:03| 27  53  17   0   0|  15M 8857k| 556B  414B|   0     0 | 211k 1351k
09-09 16:18:04| 26  51  21   0   0|  15M 9109k| 562B  481B|   0     0 | 205k 1293k
09-09 16:18:05| 27  53  18   0   0|  17M   14M| 210B   90B|   0     0 | 208k 1348k
09-09 16:18:06| 26  52  19   0   0|  17M   11M| 485B  412B|   0     0 | 206k 1326k
09-09 16:18:07| 26  51  21   0   0|  13M 9106k|1076B 1110B|   0     0 | 204k 1305k
09-09 16:18:08| 26  54  18   0   0|  13M 8617k|  60B    0 |   0     0 | 208k 1344k
09-09 16:18:09| 25  49  24   0   0|  15M 9815k| 747B 8189B|   0     0 | 201k 1255k
09-09 16:18:10| 26  53  18   0   0|  17M   20M| 557B  417B|   0     0 | 213k 1348k
09-09 16:18:11| 25  52  20   0   0|  14M 9148k| 498B  414B|   0     0 | 215k 1315k
09-09 16:18:12| 26  53  19   0   0|  14M   10M| 493B  417B|   0     0 | 207k 1331k
09-09 16:18:13| 26  51  21   0   0|  15M   10M| 120B    0 |   0     0 | 204k 1304k
09-09 16:18:14| 25  51  21   0   0|  15M 9410k| 120B    0 |   0     0 | 204k 1285k
09-09 16:18:15| 26  52  21   0   0|  14M   10M|  60B    0 |   0     0 | 206k 1305k
09-09 16:18:16| 26  52  20   0   0|  14M   11M|  60B    0 |   0     0 | 208k 1320k
09-09 16:18:17| 27  52  18   0   0|  16M 9772k| 120B    0 |   0     0 | 208k 1360k
09-09 16:18:18| 24  49  24   0   0|  13M 8342k|  60B    0 |   0     0 | 202k 1238k
09-09 16:18:19| 26  51  21   0   0|  16M   10M| 126B   66B|   0     0 | 207k 1317k
09-09 16:18:20| 26  52  20   0   0|  15M 9221k|  60B    0 |   0     0 | 209k 1333k
09-09 16:18:21| 26  52  20   0   0|  15M   10M| 120B    0 |   0     0 | 206k 1326k
09-09 16:18:22| 26  53  19   0   0|  16M   10M|  60B    0 |   0     0 | 209k 1348k
09-09 16:18:23| 26  52  20   0   0|  18M   12M| 216B  210B|   0     0 | 209k 1324k
09-09 16:18:24| 27  53  19   0   0|  18M   11M| 494B    0 |   0     0 | 210k 1353k
09-09 16:18:25| 27  52  19   0   0|  18M   13M|  60B    0 |   0     0 | 209k 1340k
09-09 16:18:26| 27  49  21   0   0|  22M   15M| 120B    0 |   0     0 | 208k 1327k
09-09 16:18:27| 26  49  21   0   0|  19M   12M|  60B    0 |   0     0 | 209k 1325k
09-09 16:18:28| 27  50  20   0   0|  19M   15M| 120B    0 |   0     0 | 214k 1356k
09-09 16:18:29| 27  48  21   0   0|  19M   13M|  60B    0 |   0     0 | 210k 1338k
09-09 16:18:30| 28  51  19   0   0|  19M   13M| 434B    0 |   0     0 | 215k 1398k
09-09 16:18:31| 28  50  20   0   0|  19M   15M| 482B  406B|   0     0 | 214k 1377k
09-09 16:18:32| 28  48  22   0   0|  12M   13M| 120B    0 |   0     0 | 215k 1372k
09-09 16:18:33| 28  47  22   0   0|6208k 9256k|  60B   74B|   0     0 | 216k 1374k
09-09 16:18:34| 31  41  23   0   0|  39M   63M|  60B   74B|   0     0 | 231k 1460k
09-09 16:18:35| 46  27  20   2   0| 483M  398M| 600B  949B|   0     0 | 336k 1755k
09-09 16:18:36| 39  28  25   1   0| 273M  213M| 485B  486B|   0     0 | 267k 1620k
09-09 16:18:37| 37  31  26   1   0| 208M  157M| 120B   74B|   0     0 | 246k 1546k
09-09 16:18:38| 41  26  24   1   0| 342M  267M| 924B  889B|   0     0 | 276k 1646k
09-09 16:18:39| 37  32  25   1   0| 211M  124M| 991B  813B|   0     0 | 255k 1576k
09-09 16:18:40| 38  30  25   1   0| 236M  134M| 502B  479B|   0     0 | 290k 1574k
09-09 16:18:41| 37  34  25   1   0| 183M  108M| 931B  824B|   0     0 | 245k 1536k
09-09 16:18:42| 35  31  26   1   0| 208M  132M| 934B  829B|   0     0 | 247k 1544k
