Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:58:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:58:11 AM  all   12.13    0.00   14.56    0.32    0.00    0.00    0.00    0.00    0.00   72.99
12:58:11 AM    0   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
12:58:11 AM    1   12.50    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   73.96
12:58:11 AM    2   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
12:58:11 AM    3    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
12:58:11 AM    4   14.58    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   67.71
12:58:11 AM    5    9.68    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   78.49
12:58:11 AM    6   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
12:58:11 AM    7   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
12:58:11 AM    8   17.53    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:58:11 AM    9   39.58    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   45.83
12:58:11 AM   10   15.31    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   72.45
12:58:11 AM   11   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
12:58:11 AM   12   10.20    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   74.49
12:58:11 AM   13   10.20    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   74.49
12:58:11 AM   14    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
12:58:11 AM   15   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
12:58:11 AM   16   17.89    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   71.58
12:58:11 AM   17   12.37    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   73.20
12:58:11 AM   18   16.67    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   66.67
12:58:11 AM   19   34.04    0.00   14.89   12.77    0.00    0.00    0.00    0.00    0.00   38.30
12:58:11 AM   20   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
12:58:11 AM   21    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
12:58:11 AM   22   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
12:58:11 AM   23    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
12:58:11 AM   24    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
12:58:11 AM   25    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
12:58:11 AM   26   33.68    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   52.63
12:58:11 AM   27   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
12:58:11 AM   28    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
12:58:11 AM   29    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
12:58:11 AM   30   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:58:11 AM   31    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
12:58:11 AM   32    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
12:58:11 AM   33    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
12:58:11 AM   34    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
12:58:11 AM   35    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
12:58:11 AM   36   11.22    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   74.49
12:58:11 AM   37    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
12:58:11 AM   38    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
12:58:11 AM   39    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
12:58:11 AM   40   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
12:58:11 AM   41    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
