Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:57:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:57:44 PM  all   12.96    0.00   13.23    2.14    0.00    0.00    0.00    0.00    0.00   71.66
05:57:44 PM    0   12.37    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:57:44 PM    1   22.92    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   62.50
05:57:44 PM    2   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:57:44 PM    3   13.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
05:57:44 PM    4   12.37    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   72.16
05:57:44 PM    5   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:57:44 PM    6   12.77    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:57:44 PM    7   12.63    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:57:44 PM    8   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:57:44 PM    9   11.70    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   75.53
05:57:44 PM   10   18.56    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:57:44 PM   11   15.31    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:57:44 PM   12   11.83    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   76.34
05:57:44 PM   13   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
05:57:44 PM   14   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:57:44 PM   15   12.37    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:57:44 PM   16   12.37    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:57:44 PM   17   11.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   76.84
05:57:44 PM   18   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
05:57:44 PM   19   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:57:44 PM   20   11.83    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   74.19
05:57:44 PM   21   17.71    0.00   14.58   35.42    0.00    0.00    0.00    0.00    0.00   32.29
05:57:44 PM   22   13.54    0.00   12.50    8.33    0.00    0.00    0.00    0.00    0.00   65.62
05:57:44 PM   23   11.46    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   73.96
05:57:44 PM   24   13.54    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:57:44 PM   25   12.50    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:57:44 PM   26   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
05:57:44 PM   27   12.63    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   74.74
05:57:44 PM   28   34.04    0.00   20.21    5.32    0.00    0.00    0.00    0.00    0.00   40.43
05:57:44 PM   29   14.43    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   72.16
05:57:44 PM   30   11.70    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   74.47
05:57:44 PM   31   15.96    0.00   13.83   31.91    0.00    0.00    0.00    0.00    0.00   38.30
05:57:44 PM   32   10.53    0.00   14.74    7.37    0.00    0.00    0.00    0.00    0.00   67.37
05:57:44 PM   33   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:57:44 PM   34   13.54    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:57:44 PM   35   13.54    0.00   14.58   12.50    0.00    0.00    0.00    0.00    0.00   59.38
05:57:44 PM   36   15.96    0.00   12.77   22.34    0.00    0.00    0.00    0.00    0.00   48.94
05:57:44 PM   37   11.70    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   75.53
05:57:44 PM   38   12.37    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   73.20
05:57:44 PM   39   12.50    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   75.00
05:57:44 PM   40   11.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   76.84
05:57:44 PM   41   12.37    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   75.26
05:57:44 PM   42   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:57:44 PM   43   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
05:57:44 PM   44   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
05:57:44 PM   45   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:57:44 PM   46   12.50    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:57:44 PM   47   12.63    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:57:44 PM   48   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:57:44 PM   49   12.50    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   71.88
05:57:44 PM   50   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
05:57:44 PM   51   11.70    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   76.60
05:57:44 PM   52   12.63    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:57:44 PM   53   12.77    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   71.28
05:57:44 PM   54   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
05:57:44 PM   55   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:57:44 PM   56   12.63    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   76.84
05:57:44 PM   57   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:57:44 PM   58   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:57:44 PM   59   13.40    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:57:44 PM   60   11.46    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   75.00
05:57:44 PM   61   11.58    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   74.74
05:57:44 PM   62   12.37    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   73.20
05:57:44 PM   63   12.63    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   74.74
05:57:44 PM   64   12.24    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   72.45
05:57:44 PM   65   11.58    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   76.84
05:57:44 PM   66   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:57:44 PM   67   12.63    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   73.68
05:57:44 PM   68   20.62    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   62.89
05:57:44 PM   69   12.24    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   71.43
05:57:44 PM   70   12.63    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   73.68
05:57:44 PM   71   10.75    0.00    9.68    2.15    0.00    0.00    0.00    0.00    0.00   77.42
05:57:44 PM   72   12.50    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   73.96
05:57:44 PM   73   12.77    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   72.34
05:57:44 PM   74   12.50    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   73.96
05:57:44 PM   75   11.46    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   75.00
05:57:44 PM   76   12.24    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   72.45
05:57:44 PM   77   17.89    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   69.47
05:57:44 PM   78   12.50    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   72.92
05:57:44 PM   79   11.70    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   74.47

05:57:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:57:54 PM  all   36.18    0.00   38.05    0.40    0.00    0.00    0.00    0.00    0.00   25.37
05:57:54 PM    0   35.11    0.00   37.23    1.06    0.00    0.00    0.00    0.00    0.00   26.60
05:57:54 PM    1   36.26    0.00   37.36    0.00    0.00    0.00    0.00    0.00    0.00   26.37
05:57:54 PM    2   38.95    0.00   34.74    0.00    0.00    0.00    0.00    0.00    0.00   26.32
05:57:54 PM    3   34.78    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   26.09
05:57:54 PM    4   37.89    0.00   34.74    0.00    0.00    0.00    0.00    0.00    0.00   27.37
05:57:54 PM    5   36.56    0.00   36.56    1.08    0.00    0.00    0.00    0.00    0.00   25.81
05:57:54 PM    6   34.41    0.00   39.78    0.00    0.00    0.00    0.00    0.00    0.00   25.81
05:57:54 PM    7   39.13    0.00   34.78    1.09    0.00    0.00    0.00    0.00    0.00   25.00
05:57:54 PM    8   36.17    0.00   37.23    0.00    0.00    0.00    0.00    0.00    0.00   26.60
