procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0  63344 107910704 2318896 42982544   19   22 194196 188806 37181   34 18  3 76  3  0  0
31  0  63344 106331172 2318896 42982620    0    0     0 310872 387255 591971 13 19 68  0  0  0
374  0  63344 104828080 2318896 42982644    0    0    16 286592 484958 1000329 60 26 14  0  0  0
290  2  63344 104519908 2318896 42982656    0    0     0 414176 244178 1244282 82 18  0  0  0  0
294  0  63344 104265168 2318896 42982664    0    0     0 607164 259442 1435373 80 20  0  0  0  0
391  0  63344 104122944 2318896 42982684    0    0     0 647020 224479 1468422 80 19  0  0  0  0
395  0  63344 104059284 2318896 42982696    0    0     0 611600 268864 1470331 79 20  1  0  0  0
350  0  63344 104035752 2318896 42982716    0    0     0 615488 224733 1479514 80 19  0  0  0  0
401  0  63344 104016964 2318896 42982728    0    0     0 600792 209605 1498082 80 19  0  0  0  0
380  0  63344 104036512 2318896 42982740    0    0     0 677176 209741 1496313 80 20  1  0  0  0
263  0  63344 104024052 2318896 42982752    0    0     0 566532 201166 1485618 80 19  0  0  0  0
308  0  63344 104021580 2318896 42982776    0    0     0 639952 209031 1504449 80 20  1  0  0  0
321  1  63344 104015124 2318896 42982784    0    0     0 626540 206095 1515974 80 19  0  0  0  0
302  1  63344 104025708 2318896 42982796    0    0     0 632676 207765 1510443 79 20  1  0  0  0
270  0  63344 104019940 2318896 42982812    0    0     0 599920 204865 1503717 80 19  0  0  0  0
410  0  63344 104027440 2318896 42982824    0    0     0 595120 208163 1500603 79 20  1  0  0  0
328  0  63344 104036480 2318896 42982844    0    0     0 596712 205084 1503908 80 20  0  0  0  0
324  0  63344 104042800 2318896 42982860    0    0     0 619156 204128 1464080 80 20  0  0  0  0
305  0  63344 104050140 2318896 42982872    0    0     0 661740 204835 1469417 80 19  0  0  0  0
340  0  63344 104048348 2318896 42982876    0    0     0 594044 200574 1482051 81 19  1  0  0  0
378  0  63344 104051736 2318900 42982884    0    0     0 610316 204350 1475348 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
379  0  63344 104044108 2318900 42982904    0    0     0 601112 203992 1455081 80 20  0  0  0  0
398  0  63344 104045828 2318900 42982920    0    0     0 574164 200829 1451101 80 19  0  0  0  0
384  1  63344 104044904 2318900 42982932    0    0     0 545752 198072 1448842 80 19  0  0  0  0
292  0  63344 104047252 2318900 42982944    0    0     0 595420 209181 1459904 80 19  1  0  0  0
340  1  63344 104044004 2318900 42982960    0    0     0 498512 195555 1446369 81 19  0  0  0  0
287  0  63344 104041812 2318900 42982980    0    0     0 598436 200026 1453548 80 19  1  0  0  0
307  1  63344 104036008 2318900 42982992    0    0     0 552880 204802 1461206 80 20  1  0  0  0
357  1  63344 104034744 2318900 42983004    0    0     0 526984 201316 1455882 79 20  1  0  0  0
402  0  63344 104031620 2318900 42983016    0    0     0 552500 199132 1454962 80 20  0  0  0  0
345  0  63344 104031152 2318904 42983036    0    0     0 606004 202720 1450353 80 20  1  0  0  0
332  0  63344 104027396 2318904 42983044    0    0     0 530008 200521 1454128 80 20  0  0  0  0
325  3  63344 104024528 2318904 42983072    0    0     0 548168 200538 1450931 80 20  1  0  0  0
266  1  63344 104020688 2318904 42983084    0    0     0 557476 202493 1454504 80 20  1  0  0  0
311  0  63344 104020412 2318904 42983096    0    0     0 569972 200790 1463301 80 19  0  0  0  0
380  0  63344 104016600 2318904 42983112    0    0     0 570708 204981 1457269 80 19  1  0  0  0
358  2  63344 104021012 2318904 42983124    0    0     0 562796 200513 1446794 80 19  0  0  0  0
78  0  63344 104026360 2318904 42983128    0    0     0 571896 206193 1449495 79 20  1  0  0  0
423  1  63344 104031248 2318904 42983220    0    0     0 619120 210344 1456217 79 20  1  0  0  0
368  1  63344 104023600 2318904 42983240    0    0     0 498016 202480 1475406 80 19  1  0  0  0
355  0  63344 104032648 2318908 42983248    0    0     0 546320 202395 1465796 80 19  1  0  0  0
408  0  63344 104030812 2318908 42983260    0    0     0 540496 199233 1457781 80 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
377  0  63344 104029128 2318908 42983276    0    0     0 548312 200545 1471127 80 19  0  0  0  0
363  1  63344 104021700 2318908 42983288    0    0     0 593820 200774 1450703 80 20  1  0  0  0
316  0  63344 104027512 2318908 42983304    0    0     0 570568 206987 1453098 79 20  1  0  0  0
310  1  63344 104016812 2318908 42983320    0    0     0 516832 198098 1441502 80 20  0  0  0  0
297  3  63344 104007304 2318908 42983332    0    0     0 525428 199017 1458738 80 19  0  0  0  0
348  1  63344 104008440 2318908 42983352    0    0     0 647956 205863 1463470 80 20  1  0  0  0
350  0  63344 104014704 2318908 42983368    0    0     0 574960 198440 1437789 80 20  0  0  0  0
295  0  63344 103987092 2318908 42983380    0    0     0 547632 223485 1420404 80 20  1  0  0  0
382  2  63344 103860320 2318908 42983396    0    0     0 499888 664379 1370992 78 22  1  0  0  0
254  0  63344 103902260 2318908 42983412    0    0     0 626624 566117 1394299 76 23  1  0  0  0
170  0  63344 103774316 2318908 42983428    0    0     0 564276 409959 1405457 77 22  1  0  0  0
343  0  63344 103840064 2318908 42983440    0    0     0 545756 212285 1454694 78 21  1  0  0  0
343  1  63344 103929748 2318908 42983448    0    0     0 652844 211852 1455583 79 20  1  0  0  0
379  0  63344 103931528 2318908 42983464    0    0     0 509864 195632 1442672 80 20  1  0  0  0
360  0  63344 103952952 2318908 42983480    0    0     0 523484 217885 1444399 79 20  1  0  0  0
237  1  63344 103946688 2318908 42983496    0    0     0 710472 221572 1470619 78 20  1  0  0  0
63  3  63344 103945488 2318908 42983508    0    0    64 581636 223848 1453707 79 20  1  0  0  0
325  2  63344 103945368 2318908 42983516    0    0     0 537012 204315 1456536 80 19  1  0  0  0
277  1  63344 103941568 2318908 42983532    0    0   192 580184 206482 1448177 80 20  1  0  0  0
305  0  63344 103940692 2318908 42983548    0    0  1120 660208 208312 1447658 79 20  1  0  0  0
395  0  63344 103934564 2318908 42983564    0    0  2720 439796 197788 1444851 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
327  2  63344 103928376 2318908 42983584    0    0  1328 669348 205712 1450547 80 20  1  0  0  0
403  0  63344 103921284 2318908 42983604    0    0  3296 544240 204247 1460320 80 20  1  0  0  0
