procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 346584 109237188 2152576 78598160    4    9 27879 33833 9654    6  3  1 96  0  0  0
54 30 346584 109051880 2152576 78598240    0    0 489152 577656 312301 509537 15 11 59 15  0  0
60  8 346584 109009852 2152576 78598256    0    0 732160 808312 384205 1370990 51 19 15 14  0  0
31 44 346584 109006536 2152576 78598276    0    0 678016 381588 377761 1465918 54 23 17  6  0  0
73  7 346584 108984680 2152576 78598292    0    0 784112 483624 372392 1401810 52 21 16 11  0  0
18  0 346584 108974700 2152580 78598308    0    0 766432 495280 367149 1385693 50 21 17 12  0  0
68  7 346584 108959140 2152580 78598336    0    0 756848 493744 368158 1373622 51 20 16 13  0  0
55 27 346584 108954432 2152580 78598352    0    0 650448 339584 370575 1486730 56 23 15  5  0  0
73  9 346584 108954044 2152580 78598364    0    0 777184 500972 367249 1375753 51 20 15 14  0  0
67 12 346584 108951964 2152580 78598380    0    0 750480 482244 363099 1388240 51 20 17 12  0  0
75  5 346584 108944828 2152580 78598404    0    0 797088 505652 370476 1409349 52 20 16 12  0  0
41 11 346584 108947172 2152580 78598424    0    0 657584 345196 367996 1476475 55 23 17  5  0  0
35  9 346584 108953240 2152580 78598444    0    0 784880 502196 373164 1399554 52 21 16 11  0  0
66  3 346584 108947200 2152580 78598460    0    0 753888 480148 368164 1388648 51 21 17 11  0  0
61 13 346584 108953572 2152580 78598480    0    0 779968 503332 373325 1406182 52 21 15 12  0  0
81  4 346584 108940120 2152580 78598492    0    0 680320 359032 374391 1493677 56 23 16  5  0  0
11 10 346584 108955024 2152580 78598512    0    0 762192 478180 365665 1381977 51 20 17 12  0  0
64  8 346584 108951172 2152580 78598532    0    0 742256 476356 369290 1401543 52 21 16 11  0  0
49 11 346584 108954096 2152580 78598552    0    0 753504 484588 366575 1394174 51 21 16 11  0  0
22 16 346584 108948344 2152580 78598564    0    0 654176 345708 369083 1480516 55 24 17  5  0  0
78  4 346584 108944332 2152580 78598584    0    0 776752 492760 368369 1387390 51 20 16 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  5 346584 108948688 2152580 78598604    0    0 740528 480644 364303 1397651 51 22 16 11  0  0
72 14 346584 108938824 2152580 78598616    0    0 821088 515504 375647 1431684 53 19 15 12  0  0
51 24 346584 108957420 2152580 78598632    0    0 681408 357268 372301 1490259 56 23 16  5  0  0
76  8 346584 108946460 2152580 78598652    0    0 766896 484408 371427 1407212 52 20 17 11  0  0
69  7 346584 108948812 2152580 78598672    0    0 777792 499048 370425 1411530 53 21 16 11  0  0
32  7 346584 108950212 2152580 78598696    0    0 788784 516124 371209 1397599 51 21 16 12  0  0
57 31 346584 108951828 2152580 78598712    0    0 691568 363372 360106 1469701 55 21 17  7  0  0
54  1 346584 108949088 2152580 78598732    0    0 754720 479740 359931 1383116 50 21 16 13  0  0
68 12 346584 108935716 2152580 78598748    0    0 782896 501264 365476 1391297 51 20 15 14  0  0
17 61 346584 108942752 2152580 78598760    0    0 682624 396084 364028 1442998 53 22 16  8  0  0
56  7 346584 108948316 2152580 78598784    0    0 727584 431024 362438 1404258 52 21 16 11  0  0
42  9 346584 108957288 2152580 78598804    0    0 765968 491496 362370 1393049 51 20 16 12  0  0
64  8 346584 108954848 2152580 78598828    0    0 756528 475360 369660 1389097 51 21 16 12  0  0
29 57 346584 108957152 2152580 78598848    0    0 698800 397972 366807 1460764 55 22 16  8  0  0
60  4 346584 108948900 2152584 78598860    0    0 725312 433512 365687 1420544 53 21 16 10  0  0
26  6 346584 108935428 2152584 78598880    0    0 808752 521180 368174 1404850 51 20 16 14  0  0
55 12 346584 108942648 2152584 78598892    0    0 737392 469440 361957 1395368 52 21 17 11  0  0
16  6 346584 108955740 2152584 78598912    0    0 800704 497908 368858 1388277 51 20 15 14  0  0
