Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:54:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:54:05 AM  all   10.67    0.00   19.14    1.37    0.00    0.00    0.00    0.00    0.00   68.83
11:54:05 AM    0   13.54    0.00   18.75    4.17    0.00    0.00    0.00    0.00    0.00   63.54
11:54:05 AM    1   11.58    0.00   21.05    4.21    0.00    0.00    0.00    0.00    0.00   63.16
11:54:05 AM    2   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
11:54:05 AM    3   18.56    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   57.73
11:54:05 AM    4    8.51    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   72.34
11:54:05 AM    5    7.53    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   72.04
11:54:05 AM    6    9.38    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   70.83
11:54:05 AM    7    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:54:05 AM    8   16.67    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:54:05 AM    9   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:54:05 AM   10    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
11:54:05 AM   11   23.16    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   58.95
11:54:05 AM   12    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
11:54:05 AM   13    9.57    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   71.28
11:54:05 AM   14    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
11:54:05 AM   15    9.18    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   69.39
11:54:05 AM   16   10.42    0.00   19.79    2.08    0.00    0.00    0.00    0.00    0.00   67.71
11:54:05 AM   17    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
11:54:05 AM   18   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
11:54:05 AM   19    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
