You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 16:01:47|                   |           |           |           |           
07-09 16:01:48| 11  15  68   2   0| 162M  316M| 360B  614B|   0     0 | 454k  741k
07-09 16:01:49| 26  35  35   1   0| 147M  316M|  60B   74B|   0     0 | 612k  818k
07-09 16:01:50| 14  67  16   1   0| 123M  316M| 120B   74B|   0     0 | 396k  595k
07-09 16:01:51| 11  71  15   1   0|  90M  223M|   0    74B|   0     0 | 353k  571k
07-09 16:01:52| 19  67  11   0   0|  29M  208M| 120B   74B|   0     0 | 269k  857k
07-09 16:01:53| 27  52  17   0   0|  22M   89M|  60B   74B|   0     0 | 230k 1389k
07-09 16:01:54| 28  52  18   0   0|  22M   72M| 180B    0 |   0     0 | 228k 1385k
07-09 16:01:55| 28  51  17   0   0|  25M   37M| 374B   74B|   0     0 | 229k 1381k
07-09 16:01:56| 28  53  17   0   0|  30M   32M| 180B    0 |   0     0 | 232k 1379k
07-09 16:01:57| 28  53  17   0   0|  28M   80M|   0     0 |   0     0 | 233k 1392k
07-09 16:01:58| 28  52  18   0   0|  28M   64M| 120B    0 |   0     0 | 230k 1380k
07-09 16:01:59| 28  53  17   0   0|  29M   68M|   0     0 |   0     0 | 232k 1384k
07-09 16:02:00| 28  51  17   0   0|  27M   55M| 180B    0 |   0     0 | 228k 1390k
07-09 16:02:01| 28  52  17   0   0|  26M   36k|   0     0 |   0     0 | 226k 1387k
07-09 16:02:02| 28  51  18   0   0|  26M  172k| 120B    0 |   0     0 | 226k 1382k
07-09 16:02:03| 28  52  18   0   0|  27M  232k| 422B  406B|   0     0 | 228k 1386k
07-09 16:02:04| 28  52  17   0   0|  26M  248k| 180B    0 |   0     0 | 225k 1381k
07-09 16:02:05| 28  53  16   0   0|  26M  287k|  60B    0 |   0     0 | 229k 1391k
07-09 16:02:06| 28  53  17   0   0|  27M  253k| 590B  408B|   0     0 | 225k 1370k
07-09 16:02:07| 28  52  17   0   0|  25M   88k| 949B 1282B|   0     0 | 226k 1390k
07-09 16:02:08| 28  52  17   0   0|  27M   92k|1010B  823B|   0     0 | 225k 1381k
07-09 16:02:09| 28  52  17   0   0|  28M  272k|1111B  822B|   0     0 | 228k 1376k
07-09 16:02:10| 29  52  18   0   0|  28M  192k| 540B  408B|   0     0 | 227k 1380k
07-09 16:02:11| 28  52  17   0   0|  24M  208k| 553B  406B|   0     0 | 227k 1395k
07-09 16:02:12| 28  52  18   0   0|  25M  220k| 547B  415B|   0     0 | 225k 1367k
07-09 16:02:13| 28  52  17   0   0|  26M  464k| 427B  417B|   0     0 | 226k 1385k
07-09 16:02:14| 28  53  17   0   0|  25M  516k| 558B  415B|   0     0 | 227k 1390k
07-09 16:02:15| 28  52  18   0   0|  24M  580k| 497B  415B|   0     0 | 242k 1382k
07-09 16:02:16| 28  51  18   0   0|  24M  688k|1071B 1000B|   0     0 | 226k 1373k
07-09 16:02:17| 27  53  17   0   0|  29M  920k| 426B  407B|   0     0 | 229k 1393k
07-09 16:02:18| 28  51  17   0   0|  29M  973k| 611B  418B|   0     0 | 227k 1394k
07-09 16:02:19| 28  51  18   0   0|  24M 1308k| 808B 1107B|   0     0 | 229k 1395k
07-09 16:02:20| 28  51  18   0   0|  30M 2644k| 560B  413B|   0     0 | 230k 1404k
07-09 16:02:21| 29  49  19   0   0|  31M 3420k| 434B  414B|   0     0 | 238k 1407k
07-09 16:02:22| 29  49  20   0   0|  40M 4741k| 619B  413B|   0     0 | 296k 1404k
07-09 16:02:23| 29  46  20   0   0|  50M 6883k| 886B  980B|   0     0 | 237k 1442k
07-09 16:02:24| 30  46  20   0   0|  60M 7083k| 554B  413B|   0     0 | 233k 1442k
07-09 16:02:25| 30  46  21   0   0|  60M 9106k| 811B  413B|   0     0 | 233k 1435k
07-09 16:02:26| 31  44  21   0   0|  80M 6549k| 615B  413B|   0     0 | 233k 1461k
07-09 16:02:27| 32  41  22   0   0|  89M 5264k| 496B  414B|   0     0 | 228k 1478k
07-09 16:02:28| 31  42  22   0   0|  77M   10M| 614B  488B|   0     0 | 217k 1439k
07-09 16:02:29| 32  39  22   0   0|  92M   28M|  60B   74B|   0     0 | 217k 1452k
07-09 16:02:30| 31  38  24   0   0|  94M   48M| 548B  489B|   0     0 | 209k 1444k
07-09 16:02:31| 32  34  26   0   0|  98M   52M|   0    74B|   0     0 | 201k 1452k
07-09 16:02:32| 33  34  26   1   0| 121M   27M| 120B   74B|   0     0 | 202k 1464k
07-09 16:02:33| 34  31  27   0   0| 134M   83M|  60B   74B|   0     0 | 199k 1448k
07-09 16:02:34| 35  30  27   1   0| 134M   70M| 555B  415B|   0     0 | 197k 1478k
07-09 16:02:35| 35  30  28   1   0| 138M   86M| 436B  488B|   0     0 | 198k 1469k
07-09 16:02:36| 34  32  28   0   0| 112M   68M| 556B  415B|   0     0 | 191k 1485k
07-09 16:02:37| 33  30  28   0   0|  97M   53M| 484B  525B|   0     0 | 188k 1489k
07-09 16:02:38| 33  30  28   0   0|  96M   50M| 605B  413B|   0     0 | 192k 1488k
07-09 16:02:39| 33  32  28   0   0|  94M   54M| 802B  406B|   0     0 | 197k 1487k
