procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 340440 103765904 2285696 83579116    4    9 29017 34505 11689    7  4  1 95  0  0  0
75  3 340440 103596776 2285696 83579208    0    0 449728 427568 301244 736017 23 13 60  4  0  0
20  1 340440 103610312 2285696 83579224    0    0 690560 838404 362094 1392666 45 19 19 17  0  0
39 42 340440 103591776 2285696 83579240    0    0 692528 422700 367868 1543097 53 23 18  7  0  0
84  3 340440 103575176 2285696 83579260    0    0 735568 461868 369193 1538807 52 22 18  8  0  0
56 14 340440 103565244 2285696 83579276    0    0 757888 515404 363731 1487663 50 20 18 12  0  0
68 20 340440 103555640 2285696 83579304    0    0 743712 497908 368620 1514719 51 22 18  9  0  0
69 14 340440 103547496 2285696 83579316    0    0 670928 374232 366767 1594852 55 23 17  5  0  0
53 16 340440 103529596 2285696 83579332    0    0 761360 483256 368480 1532727 51 21 17 10  0  0
75  8 340440 103545832 2285696 83579348    0    0 730560 473792 360929 1509776 51 22 18 10  0  0
72  6 340440 103547072 2285700 83579368    0    0 723696 469184 362751 1524150 52 22 18  8  0  0
59 13 340440 103533412 2285700 83579396    0    0 671648 377832 363440 1586551 54 23 17  5  0  0
65 14 340440 103540904 2285700 83579412    0    0 769840 493404 365959 1529829 51 22 17 10  0  0
88  2 340440 103539696 2285700 83579428    0    0 737712 474752 369397 1541286 52 22 18  8  0  0
40  9 340440 103549092 2285700 83579440    0    0 646368 365976 365856 1596687 55 23 18  4  0  0
76  6 340440 103532644 2285700 83579460    0    0 746848 475404 366476 1537504 52 21 18  9  0  0
65 13 340440 103532220 2285700 83579480    0    0 751424 485288 364471 1532369 52 22 18  8  0  0
44  6 340440 103534704 2285700 83579496    0    0 760848 501112 368941 1536481 52 22 17  9  0  0
46  4 340440 103538052 2285700 83579516    0    0 640592 353916 362464 1582595 54 24 18  4  0  0
33  9 340440 103542200 2285700 83579528    0    0 758432 483240 367527 1539200 52 22 18  9  0  0
58  9 340440 103534136 2285700 83579552    0    0 735152 473328 363019 1514028 52 21 18 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  8 340440 103553780 2285700 83579572    0    0 778720 492472 369831 1540541 53 20 16 11  0  0
76  5 340440 103527276 2285700 83579584    0    0 665840 368680 364256 1583725 55 23 17  5  0  0
28 18 340440 103541152 2285700 83579604    0    0 791072 506872 373663 1549401 53 21 17 10  0  0
71  9 340440 103541644 2285700 83579624    0    0 798000 497572 371804 1557023 53 21 17  9  0  0
55  4 340440 103539052 2285700 83579640    0    0 773680 481604 370706 1550186 53 21 17  9  0  0
59 16 340440 103548704 2285700 83579668    0    0 754800 472828 371440 1555806 54 21 17  8  0  0
83  5 340440 103536008 2285700 83579684    0    0 653712 350096 361722 1562968 54 23 18  5  0  0
59 16 340440 103552152 2285700 83579704    0    0 762000 492348 369973 1530733 52 21 17  9  0  0
57  6 340440 103535580 2285700 83579708    0    0 748000 482248 369501 1519264 51 21 17 10  0  0
46 17 340440 103545320 2285700 83579732    0    0 645248 360164 364944 1569154 54 23 18  5  0  0
56  7 340440 103545408 2285700 83579756    0    0 719200 467944 363607 1503240 51 21 18 10  0  0
66 14 340440 103536116 2285700 83579776    0    0 737600 480372 367431 1538040 51 22 18  8  0  0
