You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 23:27:01|                   |           |           |           |           
07-09 23:27:02| 42  14  43   0   0|  24M  340M| 300B  613B|   0     0 | 262k  839k
07-09 23:27:03| 69  17   9   0   0|  19M  513M| 480B  949B|   0     0 | 249k 1269k
07-09 23:27:04| 65  18  11   0   0|  18M  526M| 485B  486B|   0     0 | 248k 1882k
07-09 23:27:05| 64  18  12   0   0|  21M  524M|  60B   74B|   0     0 | 248k 1874k
07-09 23:27:06| 65  18  11   0   0|  19M  529M| 480B  408B|   0     0 | 250k 1919k
07-09 23:27:07| 66  18   9   0   0|  19M  534M| 487B  480B|   0     0 | 254k 1923k
07-09 23:27:08| 67  18   9   0   0|  20M  533M|  60B    0 |   0     0 | 254k 1956k
07-09 23:27:09| 66  18  10   0   0|  19M  534M| 487B  417B|   0     0 | 337k 1924k
07-09 23:27:10| 67  17  10   0   0|  19M  538M| 498B  415B|   0     0 | 257k 1965k
07-09 23:27:11| 66  18  10   0   0|  20M  537M| 497B  414B|   0     0 | 251k 1906k
07-09 23:27:12| 65  18  10   0   0|  20M  537M| 497B  414B|   0     0 | 252k 1916k
07-09 23:27:13| 66  18  10   0   0|  20M  534M| 486B  407B|   0     0 | 255k 1915k
07-09 23:27:14| 66  18  10   0   0|  19M  538M| 491B  418B|   0     0 | 252k 1905k
07-09 23:27:15| 66  19   9   0   0|  19M  540M| 495B  413B|   0     0 | 253k 1939k
07-09 23:27:16| 66  18   9   0   0|  20M  539M| 874B  413B|   0     0 | 253k 1938k
07-09 23:27:17| 65  19  10   0   0|  19M  542M| 868B  414B|   0     0 | 283k 1943k
07-09 23:27:18| 66  17  10   0   0|  21M  541M| 943B  820B|   0     0 | 263k 1976k
07-09 23:27:19| 66  18  11   0   0|  19M  544M| 940B  820B|   0     0 | 250k 1876k
07-09 23:27:20| 66  19   9   0   0|  19M  544M| 937B  819B|   0     0 | 253k 1936k
07-09 23:27:21| 64  18  12   0   0|  19M  541M| 940B  819B|   0     0 | 252k 1891k
07-09 23:27:22| 65  18  11   0   0|  18M  543M| 931B  827B|   0     0 | 254k 1894k
07-09 23:27:23| 65  18  11   0   0|  20M  543M| 932B  830B|   0     0 | 252k 1880k
07-09 23:27:24| 64  18  11   0   0|  18M  546M| 939B  820B|   0     0 | 250k 1855k
07-09 23:27:25| 66  19   9   0   0|  20M  547M| 505B  406B|   0     0 | 250k 1903k
07-09 23:27:26| 66  18  10   0   0|  21M  546M| 932B  821B|   0     0 | 253k 1899k
07-09 23:27:27| 66  17  11   0   0|  19M  550M| 504B  406B|   0     0 | 254k 1922k
07-09 23:27:28| 66  18   9   0   0|  19M  549M| 497B  412B|   0     0 | 254k 1924k
07-09 23:27:29| 65  18  10   0   0|  20M  546M| 497B  417B|   0     0 | 252k 1876k
07-09 23:27:30| 65  18  11   0   0|  19M  549M| 964B  822B|   0     0 | 251k 1877k
07-09 23:27:31| 65  18  10   0   0|  20M  546M| 965B  821B|   0     0 | 252k 1879k
07-09 23:27:32| 65  18  10   0   0|  19M  551M| 496B  415B|   0     0 | 251k 1879k
07-09 23:27:33| 66  18  10   0   0|  19M  594M|  60B    0 |   0     0 | 255k 1898k
07-09 23:27:34| 66  18  10   0   0|  20M  592M| 485B  412B|   0     0 | 256k 1902k
