Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:42:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:42:38 AM  all   12.21    0.00   15.87    1.87    0.00    0.00    0.00    0.00    0.00   70.05
06:42:38 AM    0   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
06:42:38 AM    1   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:42:38 AM    2   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:42:38 AM    3   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:42:38 AM    4   12.77    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   72.34
06:42:38 AM    5   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:42:38 AM    6   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
06:42:38 AM    7   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
06:42:38 AM    8   10.75    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   75.27
06:42:38 AM    9    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
06:42:38 AM   10   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:42:38 AM   11   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:42:38 AM   12   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:42:38 AM   13   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:42:38 AM   14   11.70    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   71.28
06:42:38 AM   15    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
06:42:38 AM   16   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
