You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 06:39:54|                   |           |           |           |           
08-09 06:39:55| 34  13  50   0   0|  23M  536M| 120B   74B|   0     0 | 300k  732k
08-09 06:39:56| 82  18   0   0   0|  17M  687M|   0    74B|   0     0 | 247k 1196k
08-09 06:39:57| 78  21   1   0   0|  21M  733M| 120B   74B|   0     0 | 209k 1852k
08-09 06:39:58| 77  21   1   0   0|  19M  717M|   0     0 |   0     0 | 205k 1849k
08-09 06:39:59| 77  21   1   0   0|  21M  695M| 542B  480B|   0     0 | 205k 1847k
08-09 06:40:00| 76  21   2   0   0|  20M  734M|   0     0 |   0     0 | 213k 1848k
08-09 06:40:01| 77  21   1   0   0|  23M  738M| 120B    0 |   0     0 | 210k 1858k
08-09 06:40:02| 77  21   2   0   0|  20M  735M|   0     0 |   0     0 | 207k 1865k
08-09 06:40:03| 78  21   1   0   0|  20M  742M| 540B  875B|   0     0 | 204k 1867k
08-09 06:40:04| 78  21   1   0   0|  23M  711M| 425B  412B|   0     0 | 199k 1873k
08-09 06:40:05| 79  20   1   0   0|  22M  674M| 120B    0 |   0     0 | 199k 1861k
08-09 06:40:06| 78  20   1   0   0|  21M  668M| 420B  408B|   0     0 | 202k 1903k
08-09 06:40:07| 79  20   1   0   0|  22M  646M| 547B  406B|   0     0 | 198k 1897k
08-09 06:40:08| 77  21   1   0   0|  22M  683M|   0     0 |   0     0 | 241k 1862k
08-09 06:40:09| 77  21   1   0   0|  19M  670M| 547B  417B|   0     0 | 275k 1811k
08-09 06:40:10| 77  21   1   0   0|  22M  649M| 438B  415B|   0     0 | 198k 1827k
08-09 06:40:11| 78  21   1   0   0|  20M  668M| 557B  415B|   0     0 | 197k 1824k
08-09 06:40:12| 78  21   1   0   0|  20M  664M|1185B  415B|   0     0 | 199k 1824k
08-09 06:40:13| 78  21   1   0   0|  21M  657M| 546B  407B|   0     0 | 200k 1821k
08-09 06:40:14| 78  21   1   0   0|  19M  684M| 431B  418B|   0     0 | 199k 1841k
08-09 06:40:15| 77  21   1   0   0|  22M  667M| 615B  479B|   0     0 | 231k 1802k
08-09 06:40:16| 77  21   1   0   0|  18M  650M| 440B  413B|   0     0 | 261k 1796k
08-09 06:40:17| 78  21   0   0   0|  20M  668M| 554B  414B|   0     0 | 202k 1816k
08-09 06:40:18| 77  20   1   0   0|  20M  664M| 517B  479B|   0     0 | 204k 1826k
08-09 06:40:19| 77  20   1   0   0|  24M  660M| 616B  479B|   0     0 | 202k 1830k
08-09 06:40:20| 78  21   1   0   0|  17M  687M| 434B  413B|   0     0 | 200k 1818k
08-09 06:40:21| 78  21   1   0   0|  23M  658M| 557B  413B|   0     0 | 197k 1814k
08-09 06:40:22| 77  21   1   0   0|  21M  662M| 435B  413B|   0     0 | 197k 1811k
08-09 06:40:23| 77  21   1   0   0|  17M  676M| 556B  414B|   0     0 | 195k 1807k
08-09 06:40:24| 77  21   1   0   0|  19M  670M| 434B  414B|   0     0 | 197k 1823k
08-09 06:40:25| 78  21   1   0   0|  23M  658M| 120B    0 |   0     0 | 198k 1816k
