Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:14:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:17 AM  all   16.14    0.00   15.24    1.57    0.00    0.00    0.00    0.00    0.00   67.05
04:14:17 AM    0   17.53    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   65.98
04:14:17 AM    1   17.20    0.00   15.05    6.45    0.00    0.00    0.00    0.00    0.00   61.29
04:14:17 AM    2   16.84    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   66.32
04:14:17 AM    3   18.48    0.00   16.30   17.39    0.00    0.00    0.00    0.00    0.00   47.83
04:14:17 AM    4   21.05    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   64.21
04:14:17 AM    5   15.79    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   68.42
04:14:17 AM    6   14.74    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   67.37
04:14:17 AM    7   15.62    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:14:17 AM    8   15.62    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:14:17 AM    9   14.89    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   69.15
04:14:17 AM   10   17.71    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:14:17 AM   11   14.89    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   70.21
04:14:17 AM   12   15.05    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   68.82
04:14:17 AM   13   14.89    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   71.28
04:14:17 AM   14   15.46    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   68.04
04:14:17 AM   15   15.62    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:14:17 AM   16   17.02    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   65.96
04:14:17 AM   17   17.02    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   68.09
04:14:17 AM   18   16.67    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:14:17 AM   19   14.58    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:14:17 AM   20   29.17    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   50.00
