You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:58:43|                   |           |           |           |           
07-09 17:58:44| 12  23  57   2   0| 174M  252M| 733B  956B|   0     0 | 437k  778k
07-09 17:58:45| 17  66  12   1   0| 132M  163M| 434B    0 |   0     0 | 468k  827k
07-09 17:58:46| 25  52  17   0   0| 126M   63M|  60B    0 |   0     0 | 534k 1153k
07-09 17:58:47| 31  41  20   0   0| 117M   61M|  60B    0 |   0     0 | 236k 1415k
07-09 17:58:48| 33  41  20   0   0| 135M 3800k|  60B    0 |   0     0 | 235k 1424k
07-09 17:58:49| 33  40  21   0   0| 135M 5780k|  60B    0 |   0     0 | 236k 1432k
07-09 17:58:50| 34  35  22   0   0| 194M   16M|  60B    0 |   0     0 | 240k 1458k
07-09 17:58:51| 34  38  21   0   0| 169M   12M|  60B   74B|   0     0 | 239k 1448k
07-09 17:58:52| 33  39  22   0   0| 131M   70M|  60B   74B|   0     0 | 231k 1439k
07-09 17:58:53| 33  40  22   0   0| 123M   42M|  60B   74B|   0     0 | 227k 1429k
07-09 17:58:54| 31  37  22   0   0| 115M   50M|  60B   74B|   0     0 | 225k 1431k
07-09 17:58:55| 33  41  22   0   0| 107M   51M|  60B   74B|   0     0 | 231k 1434k
07-09 17:58:56| 32  41  22   0   0| 103M   52M|  60B   74B|   0     0 | 234k 1436k
07-09 17:58:57| 32  39  22   0   0| 100M   50M|   0     0 |   0     0 | 233k 1436k
07-09 17:58:58| 32  40  22   0   0|  94M   45M| 120B   74B|   0     0 | 233k 1434k
07-09 17:58:59| 31  40  22   0   0|  97M   46M|   0     0 |   0     0 | 236k 1441k
07-09 17:59:00| 31  40  22   0   0|  89M   45M| 120B    0 |   0     0 | 236k 1443k
07-09 17:59:01| 30  41  22   0   0|  84M   44M|   0    74B|   0     0 | 234k 1440k
07-09 17:59:02| 31  41  22   0   0|  82M   38M| 120B   74B|   0     0 | 233k 1436k
07-09 17:59:03| 30  40  22   0   0|  81M   37M| 796B  480B|   0     0 | 223k 1416k
07-09 17:59:04| 30  41  22   0   0|  84M   37M| 120B   74B|   0     0 | 222k 1410k
07-09 17:59:05| 31  41  22   0   0|  82M   37M|   0    74B|   0     0 | 222k 1416k
07-09 17:59:06| 31  40  21   0   0|  83M   53M| 589B  481B|   0     0 | 224k 1414k
07-09 17:59:07| 30  41  22   0   0|  80M   37M| 889B 1282B|   0     0 | 221k 1410k
07-09 17:59:08| 31  41  22   0   0|  77M   33M| 545B  487B|   0     0 | 221k 1418k
07-09 17:59:09| 30  41  22   0   0|  80M   37M| 272B  412B|   0     0 | 224k 1419k
07-09 17:59:10| 31  41  22   0   0|  80M   35M| 540B  408B|   0     0 | 224k 1419k
07-09 17:59:11| 31  40  22   0   0|  84M   41M| 427B  406B|   0     0 | 226k 1421k
07-09 17:59:12| 31  41  21   0   0|  98M   44M| 120B    0 |   0     0 | 235k 1428k
07-09 17:59:13| 32  41  21   0   0|  94M   53M| 427B  417B|   0     0 | 230k 1425k
07-09 17:59:14| 31  41  21   0   0|  94M   43M| 558B  414B|   0     0 | 230k 1423k
07-09 17:59:15| 31  41  21   0   0|  92M   41M| 811B  414B|   0     0 | 231k 1418k
07-09 17:59:16| 31  42  21   0   0|  93M   41M| 951B  999B|   0     0 | 228k 1418k
07-09 17:59:17| 31  41  21   0   0|  92M   43M| 486B  407B|   0     0 | 229k 1419k
07-09 17:59:18| 31  41  21   0   0|  87M   38M| 491B  418B|   0     0 | 228k 1417k
07-09 17:59:19| 31  43  21   0   0|  86M   41M| 495B  413B|   0     0 | 229k 1419k
07-09 17:59:20| 31  42  21   0   0|  87M   38M| 500B  413B|   0     0 | 230k 1423k
07-09 17:59:21| 31  41  21   0   0|  86M   37M| 494B  414B|   0     0 | 229k 1421k
07-09 17:59:22| 31  40  21   0   0|  87M   39M| 499B  413B|   0     0 | 229k 1417k
07-09 17:59:23| 31  41  21   0   0|  87M   40M| 946B  980B|   0     0 | 229k 1416k
07-09 17:59:24| 31  41  21   0   0|  87M   39M| 494B  413B|   0     0 | 226k 1409k
07-09 17:59:25| 31  41  21   0   0|  83M   37M| 497B  413B|   0     0 | 226k 1407k
07-09 17:59:26| 31  41  21   0   0|  81M   38M| 495B  413B|   0     0 | 224k 1406k
07-09 17:59:27| 30  41  21   0   0|  85M   39M| 496B  414B|   0     0 | 225k 1407k
07-09 17:59:28| 30  41  22   0   0|  79M   35M| 494B  414B|   0     0 | 223k 1411k
07-09 17:59:29| 31  40  22   0   0|  81M   36M|  60B    0 |   0     0 | 223k 1409k
07-09 17:59:30| 31  41  22   0   0|  79M   35M| 488B  415B|   0     0 | 225k 1424k
07-09 17:59:31| 32  40  22   0   0|  86M   38M|  60B    0 |   0     0 | 226k 1413k
07-09 17:59:32| 31  40  22   0   0|  82M   37M|  60B    0 |   0     0 | 225k 1419k
07-09 17:59:33| 32  40  22   0   0|  89M   39M| 434B    0 |   0     0 | 223k 1422k
07-09 17:59:34| 32  40  22   0   0|  95M   42M| 495B  415B|   0     0 | 227k 1418k
07-09 17:59:35| 32  39  22   0   0| 116M   55M| 508B  480B|   0     0 | 228k 1425k
07-09 17:59:36| 32  38  22   0   0| 127M   56M| 496B  415B|   0     0 | 231k 1421k
07-09 17:59:37| 33  38  22   0   0| 133M   60M|  60B    0 |   0     0 | 232k 1419k
07-09 17:59:38| 33  37  22   0   0| 143M   64M| 485B  413B|   0     0 | 233k 1421k
07-09 17:59:39| 33  36  22   0   0| 157M   70M| 488B  406B|   0     0 | 236k 1433k
07-09 17:59:40| 35  35  22   1   0| 205M   89M|  60B    0 |   0     0 | 241k 1443k
07-09 17:59:41| 36  32  22   1   0| 267M  123M| 740B 8572B|   0     0 | 251k 1446k
07-09 17:59:42| 34  34  22   1   0| 186M   83M| 497B  417B|   0     0 | 242k 1441k
07-09 17:59:43| 34  35  22   0   0| 171M   83M| 498B  414B|   0     0 | 239k 1446k
07-09 17:59:44| 33  36  22   0   0| 144M   66M| 493B  417B|   0     0 | 237k 1428k
07-09 17:59:45| 32  36  21   0   0| 135M   74M| 434B    0 |   0     0 | 236k 1424k
07-09 17:59:46| 33  39  21   0   0| 124M   58M|  60B    0 |   0     0 | 236k 1420k
07-09 17:59:47| 33  40  21   0   0| 111M   47M|  60B    0 |   0     0 | 232k 1411k
07-09 17:59:48| 32  39  22   0   0| 113M   51M|  60B    0 |   0     0 | 230k 1409k
07-09 17:59:49| 33  38  22   0   0| 110M   49M|  60B    0 |   0     0 | 229k 1409k
07-09 17:59:50| 32  39  21   0   0| 108M   50M|  60B    0 |   0     0 | 234k 1417k
07-09 17:59:51| 31  40  22   0   0| 103M   46M|  60B   74B|   0     0 | 232k 1418k
07-09 17:59:52| 33  40  22   0   0| 105M   47M|  60B   74B|   0     0 | 230k 1420k
07-09 17:59:53| 33  39  22   0   0| 104M   47M|  60B   74B|   0     0 | 231k 1419k
07-09 17:59:54| 32  40  21   0   0|  98M   42M|  60B   74B|   0     0 | 231k 1407k
07-09 17:59:55| 31  40  22   0   0|  98M   43M|  60B   74B|   0     0 | 226k 1407k
07-09 17:59:56| 31  39  21   0   0|  93M   40M|  60B   74B|   0     0 | 227k 1406k
07-09 17:59:57| 31  40  21   0   0|  89M   43M|  60B    0 |   0     0 | 226k 1407k
07-09 17:59:58| 31  40  21   0   0|  89M   41M|  60B   74B|   0     0 | 225k 1406k
07-09 17:59:59| 31  37  22   0   0|  90M   40M|  60B    0 |   0     0 | 224k 1402k
07-09 18:00:00| 31  40  22   0   0|  85M   40M|  60B    0 |   0     0 | 225k 1411k
07-09 18:00:01| 32  40  22   0   0|  88M   44M|  60B    0 |   0     0 | 237k 1429k
07-09 18:00:02| 32  40  21   0   0|  99M   44M|  60B    0 |   0     0 | 244k 1437k
07-09 18:00:03| 30  40  21   0   0|  87M   41M| 856B  406B|   0     0 | 243k 1436k
07-09 18:00:04| 31  42  21   0   0|  92M   41M|  60B    0 |   0     0 | 241k 1425k
07-09 18:00:05| 31  43  21   0   0|  92M   43M|  60B    0 |   0     0 | 239k 1420k
07-09 18:00:06| 31  41  21   0   0|  89M   40M| 529B  407B|   0     0 | 239k 1418k
07-09 18:00:07| 31  41  21   0   0|  90M   39M| 529B  407B|   0     0 | 238k 1421k
07-09 18:00:08| 30  41  21   0   0|  84M   39M| 905B 1288B|   0     0 | 238k 1425k
07-09 18:00:09| 31  40  21   0   0|  87M   38M| 332B  412B|   0     0 | 236k 1409k
07-09 18:00:10| 31  41  21   0   0|  89M   41M| 480B  408B|   0     0 | 231k 1405k
07-09 18:00:11| 30  40  21   0   0|  89M   44M| 487B  480B|   0     0 | 232k 1417k
07-09 18:00:12| 31  41  21   0   0|  97M   68M| 120B   74B|   0     0 | 238k 1421k
07-09 18:00:13| 31  41  20   0   0|  97M   40M| 487B  491B|   0     0 | 235k 1420k
07-09 18:00:14| 31  40  21   0   0|  96M   46M| 498B  488B|   0     0 | 233k 1418k
07-09 18:00:15| 30  42  21   0   0|  96M   39M| 871B  488B|   0     0 | 231k 1415k
07-09 18:00:16| 32  41  21   0   0|  90M   46M| 951B 1073B|   0     0 | 229k 1411k
07-09 18:00:17| 30  42  21   0   0|  91M   38M| 486B  407B|   0     0 | 229k 1411k
07-09 18:00:18| 30  42  21   0   0|  89M   43M| 491B  492B|   0     0 | 227k 1412k
07-09 18:00:19| 31  42  21   0   0|  85M   36M| 868B 1107B|   0     0 | 228k 1407k
07-09 18:00:20| 31  40  21   0   0|  89M   41M| 500B  413B|   0     0 | 228k 1415k
07-09 18:00:21| 31  41  21   0   0|  87M   37M| 494B  414B|   0     0 | 228k 1413k
07-09 18:00:22| 31  40  21   0   0|  90M   43M| 577B  479B|   0     0 | 230k 1417k
07-09 18:00:23| 31  41  22   0   0|  87M   39M| 946B  980B|   0     0 | 229k 1422k
07-09 18:00:24| 32  40  21   0   0|  92M   40M| 494B  413B|   0     0 | 230k 1416k
07-09 18:00:25| 33  40  21   0   0|  95M   58M| 575B  479B|   0     0 | 226k 1409k
07-09 18:00:26| 32  38  22   0   0| 100M   44M| 495B  413B|   0     0 | 224k 1414k
07-09 18:00:27| 31  37  22   0   0| 105M   47M| 496B  414B|   0     0 | 224k 1411k
07-09 18:00:28| 33  39  22   0   0| 106M   47M| 560B  480B|   0     0 | 224k 1410k
07-09 18:00:29| 33  39  22   0   0| 110M   54M|  60B    0 |   0     0 | 226k 1415k
07-09 18:00:30| 32  41  21   0   0| 109M   48M| 488B  415B|   0     0 | 233k 1415k
