procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  68208 98809676 2322240 75789032   27   35 220711 229858 53989   42 22  4 72  3  0  0
33  1  68208 97923500 2322240 75789120    0    0 172064 409192 350661 724311 13 16 70  2  0  0
44  4  68208 97910820 2322240 75789128    0    0 557584 307916 313698 1657266 48 28 22  2  0  0
13  0  68208 97868972 2322240 75789156    0    0 416320 325608 306080 1635935 45 31 22  2  0  0
104  2  68208 97845032 2322240 75789172    0    0 360016 230404 282022 1592584 43 32 23  1  0  0
191  4  68208 97824960 2322240 75789188    0    0 396544 237348 288218 1611040 44 32 23  2  0  0
16  3  68208 97794444 2322240 75789216    0    0 341824 204520 283447 1584572 43 33 23  1  0  0
19  2  68208 97771552 2322240 75789236    0    0 310576 187848 275229 1577703 41 34 23  1  0  0
45  3  68208 97736424 2322240 75789244    0    0 265072 351648 274075 1582321 41 33 24  1  0  0
35  4  68208 97697276 2322240 75789260    0    0 299664 434448 289384 1614270 41 33 24  2  0  0
46  6  68208 97676040 2322240 75789284    0    0 301008 499836 292681 1607938 42 33 24  2  0  0
56 24  68208 97661364 2322240 75789304    0    0 412064 569740 306535 1662854 45 30 23  2  0  0
68  7  68208 97641020 2322240 75789320    0    0 364448 469236 296961 1639314 44 31 23  2  0  0
106  4  68208 97622772 2322240 75789340    0    0 439984 285540 296597 1644630 45 31 23  2  0  0
46  3  68208 97583332 2322240 75789356    0    0 332144 205436 282526 1600266 42 34 23  1  0  0
63  8  68208 97583540 2322240 75789376    0    0 314544 269120 281590 1597000 42 34 23  1  0  0
94  0  68208 97554936 2322240 75789388    0    0 321920 198372 277026 1585681 42 34 23  1  0  0
25  0  68208 97522624 2322240 75789408    0    0 297328 185760 270764 1576004 41 33 24  1  0  0
29  0  68208 97504516 2322240 75789424    0    0 292480 194844 266694 1580808 42 33 24  1  0  0
55 13  68208 97478876 2322240 75789440    0    0 318128 197764 274799 1588557 42 34 23  1  0  0
115  3  68208 97480952 2322240 75789464    0    0 365584 221864 279853 1610878 43 32 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101  1  68208 97469488 2322240 75789484    0    0 314832 196780 277277 1600508 43 32 24  1  0  0
35  8  68208 97476076 2322240 75789500    0    0 361232 304708 289330 1624191 42 33 23  2  0  0
187  1  68208 97455336 2322240 75789512    0    0 332928 221868 282025 1603057 42 33 23  1  0  0
82  5  68208 97434224 2322240 75789532    0    0 316080 199860 274289 1580048 42 33 23  1  0  0
39  5  68208 97425888 2322240 75789548    0    0 327920 222484 275004 1597744 42 32 24  1  0  0
41  4  68208 97421652 2322240 75789572    0    0 355744 231232 279245 1608131 43 32 23  1  0  0
97  4  68208 97413032 2322240 75789588    0    0 407648 267400 290834 1639901 44 31 23  2  0  0
25  5  68208 97401112 2322240 75789604    0    0 307792 209072 279380 1596471 41 33 24  1  0  0
221  2  68208 97399108 2322240 75789628    0    0 469440 393896 304750 1672362 45 31 21  2  0  0
67 14  68208 97404808 2322240 75789644    0    0 326496 211984 278336 1598367 42 34 23  1  0  0
78  9  68208 97389368 2322240 75789660    0    0 316144 212512 273186 1590521 42 32 24  1  0  0
149  0  68208 97376072 2322240 75789680    0    0 283776 188104 267267 1574149 42 33 24  1  0  0
16  3  68208 97367604 2322240 75789700    0    0 332512 225140 287536 1606276 42 34 23  1  0  0
69 16  68208 97370596 2322240 75789724    0    0 316848 205976 276799 1589949 42 34 23  1  0  0
42  0  68208 97360888 2322240 75789816    0    0 302960 205708 272503 1576359 42 33 24  1  0  0
60 12  68208 97367736 2322240 75789832    0    0 442784 357992 296433 1657238 46 29 23  2  0  0
47  1  68208 97379608 2322240 75789852    0    0 443792 289632 296743 1656683 45 31 23  2  0  0
27  0  68208 97367424 2322240 75789864    0    0 388912 262080 289232 1638105 44 31 24  2  0  0
45  3  68208 97361332 2322240 75789880    0    0 337296 230064 276674 1605958 43 32 24  1  0  0
34  3  68208 97345352 2322240 75789900    0    0 310896 207620 278337 1581438 42 34 23  1  0  0
70  1  68208 97331048 2322240 75789924    0    0 309456 206584 279228 1593590 41 34 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  4  68208 97332264 2322240 75789944    0    0 302576 223204 273278 1584038 42 34 24  1  0  0
114  4  68208 97327152 2322240 75789968    0    0 301568 277632 276393 1578518 41 35 23  1  0  0
29  2  68208 97335696 2322240 75789984    0    0 337440 226500 286834 1606691 42 34 23  1  0  0
55  5  68208 97332192 2322240 75790000    0    0 320944 213876 279863 1603065 43 33 23  1  0  0
29 10  68208 97320844 2322240 75790008    0    0 330176 224464 276761 1595900 42 32 24  1  0  0
58  7  68208 97332996 2322240 75790040    0    0 479552 324544 301386 1662420 45 30 23  2  0  0
100 15  68208 97339372 2322240 75790060    0    0 476048 391104 304425 1666562 46 29 23  2  0  0
51  0  68208 97325340 2322240 75790080    0    0 325952 219748 284482 1604211 42 34 23  1  0  0
69  2  68208 97307596 2322240 75790096    0    0 306816 227196 274833 1586110 42 34 23  1  0  0
51  2  68208 97292188 2322240 75790116    0    0 267136 237572 267896 1571460 41 34 24  1  0  0
13  0  68208 97310268 2322240 75790144    0    0 313968 290880 282891 1596117 41 34 23  1  0  0
118  8  68208 97311520 2322240 75790152    0    0 323840 299552 282899 1611210 42 34 23  1  0  0
103  2  68208 97293888 2322240 75790164    0    0 280544 286032 273224 1584268 41 34 24  1  0  0
71  1  68208 97294056 2322240 75790180    0    0 372736 372276 291071 1641466 44 31 24  2  0  0
14  1  68208 97304900 2322240 75790204    0    0 419600 437812 302253 1661661 45 31 23  2  0  0
41  4  68208 97305916 2322240 75790228    0    0 392576 290004 287463 1635768 44 31 23  2  0  0
60  7  68208 97295112 2322240 75790244    0    0 331280 248136 280641 1604885 43 33 23  1  0  0
39  4  68208 97286424 2322240 75790260    0    0 270592 200224 266186 1567840 41 33 24  1  0  0
67  1  68208 97288076 2322240 75790276    0    0 281232 214828 271222 1589134 41 35 24  1  0  0
104 10  68208 97269768 2322240 75790288    0    0 326176 244348 280335 1600865 43 33 23  1  0  0
89  2  68208 97279424 2322240 75790316    0    0 326480 300640 281884 1595031 42 34 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  6  68208 97279608 2322240 75790336    0    0 355248 262428 281185 1608161 43 32 24  2  0  0
125  0  68208 97280084 2322240 75790352    0    0 429104 316736 296642 1654872 44 31 23  2  0  0
39  4  68208 97279324 2322240 75790372    0    0 362720 284492 283524 1618385 43 32 23  2  0  0
65  7  68208 97290220 2322240 75790400    0    0 351008 261152 282201 1616427 43 32 23  2  0  0
58  7  68208 97287888 2322240 75790420    0    0 375680 333380 289426 1618593 44 32 23  2  0  0
56  5  68208 97282504 2322240 75790436    0    0 331056 250512 284500 1606839 43 33 23  1  0  0
34  3  68208 97278420 2322240 75790452    0    0 298016 224780 275010 1583429 42 34 23  1  0  0
83  2  68208 97267764 2322240 75790468    0    0 288176 215180 275836 1588976 41 34 24  1  0  0
91  7  68208 97270976 2322240 75790488    0    0 285808 214016 269546 1574253 41 34 24  1  0  0
44  3  68208 97262560 2322240 75790508    0    0 362720 270192 286721 1618683 43 32 23  2  0  0
97  4  68208 97253992 2322240 75790528    0    0 288032 215860 276131 1583986 42 33 23  1  0  0
37  2  68208 97257276 2322240 75790544    0    0 292272 219800 269431 1575349 41 33 24  1  0  0
 5  1  68208 97262936 2322240 75790564    0    0 317424 242860 278980 1604279 42 33 24  1  0  0
28  0  68208 97250632 2322240 75790572    0    0 365440 338816 299073 1639029 43 33 22  2  0  0
58  5  68208 97258580 2322240 75790592    0    0 324368 241884 280048 1589503 42 33 23  1  0  0
49  3  68208 97252732 2322240 75790616    0    0 284864 215104 271074 1577056 41 34 24  1  0  0
82  1  68208 97253640 2322240 75790636    0    0 310624 235512 280213 1594249 43 33 23  1  0  0
53 15  68208 97261164 2322240 75790656    0    0 386000 307392 291063 1638703 44 31 23  2  0  0
110  5  68208 97272272 2322240 75790680    0    0 443696 334088 297212 1661913 45 31 23  2  0  0
116  2  68208 97266548 2322240 75790696    0    0 398640 363096 296209 1642869 44 32 23  2  0  0
50 10  68208 97265080 2322240 75790712    0    0 299616 228624 274934 1597342 42 33 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
200  0  68208 97248884 2322240 75790732    0    0 278928 214864 269552 1575517 41 33 24  1  0  0
67  7  68208 97243348 2322240 75790752    0    0 316256 240412 283242 1601350 42 33 23  1  0  0
68  2  68208 97234160 2322240 75790768    0    0 325376 248156 277468 1594668 42 33 24  1  0  0
37  9  68208 97239112 2322240 75790784    0    0 393360 299836 288595 1634662 44 31 23  2  0  0
21  0  68208 97251472 2322240 75790804    0    0 466672 410460 307068 1670471 45 30 22  3  0  0
50  1  68208 97238544 2322240 75790824    0    0 346624 282196 287362 1616758 42 33 23  2  0  0
32  4  68208 97242436 2322240 75790844    0    0 273024 213104 269788 1579542 41 33 24  1  0  0
11  0  68208 97235164 2322244 75789524    0    0 318976 245508 281567 1596225 42 34 23  1  0  0
34  2  68208 97244988 2322244 75789480    0    0 294880 225672 272998 1580925 41 34 23  1  0  0
90  2  68208 97239776 2322244 75789504    0    0 279744 216208 277164 1595737 41 34 24  1  0  0
78  4  68208 97221072 2322244 75789524    0    0 328512 250264 279022 1596098 42 33 23  1  0  0
42  8  68208 97229596 2322244 75789620    0    0 409520 370496 295805 1644308 44 32 22  2  0  0
62  1  68208 97249416 2322244 75789636    0    0 515024 396272 309385 1697692 47 28 23  3  0  0
89 10  68208 97242880 2322244 75789660    0    0 346816 263676 289399 1623553 43 33 23  1  0  0
56  0  68208 97246068 2322244 75789680    0    0 312448 242780 279121 1614049 42 32 25  1  0  0
99  0  68208 97220536 2322244 75789696    0    0 280144 220436 267669 1583195 41 34 24  1  0  0
76  4  68208 97223696 2322244 75789712    0    0 305232 302788 277077 1588718 42 34 23  2  0  0
33  2  68208 97220164 2322244 75789732    0    0 331344 253392 284095 1611849 42 34 23  2  0  0
48  4  68208 97215412 2322244 75789748    0    0 301344 229996 274679 1586015 41 33 24  1  0  0
136  6  68208 97217672 2322244 75789776    0    0 303968 235052 272545 1587575 42 32 24  1  0  0
76  9  68208 97221004 2322244 75789792    0    0 395584 324184 296857 1647126 44 32 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93  5  68208 97231892 2322244 75789812    0    0 445312 338556 303702 1675690 45 29 23  2  0  0
126  2  68208 97221864 2322244 75789816    0    0 406352 373516 304511 1664573 45 31 22  2  0  0
114  0  68208 97220068 2322244 75789832    0    0 318688 250040 289364 1611036 43 33 23  2  0  0
48  2  68208 97211796 2322244 75789860    0    0 278832 219112 270256 1575966 41 34 24  1  0  0
83 15  68208 97199172 2322244 75789876    0    0 296640 227924 274826 1587036 41 33 24  1  0  0
73  2  68208 97194492 2322244 75789896    0    0 361696 277960 284971 1623905 43 32 23  2  0  0
57  8  68208 97205268 2322244 75789912    0    0 357328 277788 289122 1637315 43 32 24  2  0  0
125  5  68208 97216880 2322244 75789932    0    0 400208 365624 294587 1642456 43 33 22  2  0  0
114  0  68208 97214368 2322244 75789948    0    0 313072 239540 285023 1604831 41 35 23  1  0  0
15  0  68208 97186848 2322244 75789964    0    0 287392 228304 281012 1598170 42 33 24  1  0  0
