You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 06:42:49|                   |           |           |           |           
15-09 06:42:50| 13  24  57   0   0|  27M  320M| 300B  556B|   0     0 | 510k  676k
15-09 06:42:51| 20  37  34   0   0|  25M  319M|  60B   74B|   0     0 | 607k  912k
15-09 06:42:52| 70  20   8   0   0|  16M  356M|  60B   74B|   0     0 | 428k 1113k
15-09 06:42:53| 81  18   0   0   0|6685k  588M| 332B  486B|   0     0 | 294k 1268k
15-09 06:42:54| 79  19   1   0   0|7760k  547M|  60B   74B|   0     0 | 266k 1378k
15-09 06:42:55| 79  20   0   0   0|6360k  546M|  60B   74B|   0     0 | 253k 1409k
15-09 06:42:56| 80  19   0   0   0|8204k  543M|  60B   74B|   0     0 | 270k 1393k
15-09 06:42:57| 78  19   1   0   0|9606k  542M| 433B  627B|   0     0 | 214k 1445k
15-09 06:42:58| 79  19   1   0   0|7660k  550M|  60B   74B|   0     0 | 212k 1433k
15-09 06:42:59| 79  19   1   0   0|8079k  550M| 483B  407B|   0     0 | 339k 1400k
15-09 06:43:00| 79  20   1   0   0|9552k  544M|  60B    0 |   0     0 | 222k 1444k
15-09 06:43:01| 80  19   0   0   0|7594k  543M| 434B    0 |   0     0 | 208k 1461k
15-09 06:43:02| 80  19   1   0   0|8516k  548M|  60B   74B|   0     0 | 217k 1452k
15-09 06:43:03| 79  19   1   0   0|6055k  551M| 479B  948B|   0     0 | 242k 1444k
15-09 06:43:04| 78  19   2   0   0|9695k  547M| 425B  486B|   0     0 | 214k 1459k
15-09 06:43:05| 79  19   1   0   0|8180k  545M| 120B   74B|   0     0 | 216k 1478k
15-09 06:43:06| 79  19   1   0   0|8168k  552M| 421B  483B|   0     0 | 211k 1476k
15-09 06:43:07| 72  18   8   0   0|  10M  559M| 547B  480B|   0     0 | 221k 1453k
15-09 06:43:08| 80  19   1   0   0|8785k  551M|   0     0 |   0     0 | 203k 1445k
15-09 06:43:09| 79  19   1   0   0|8888k  547M| 922B  491B|   0     0 | 208k 1447k
15-09 06:43:10| 79  19   1   0   0|7441k  546M| 438B  415B|   0     0 | 204k 1442k
15-09 06:43:11| 78  19   2   0   0|7919k  488M| 556B  414B|   0     0 | 211k 1448k
15-09 06:43:12| 79  20   1   0   0|8688k  492M| 438B  416B|   0     0 | 205k 1417k
15-09 06:43:13| 79  19   1   0   0|8385k  486M| 546B  407B|   0     0 | 207k 1425k
15-09 06:43:14| 79  19   1   0   0|7743k  485M| 431B  418B|   0     0 | 205k 1435k
15-09 06:43:15| 79  19   1   0   0|7764k  487M| 554B  412B|   0     0 | 202k 1426k
15-09 06:43:16| 79  19   1   0   0|8620k  493M| 440B  413B|   0     0 | 203k 1421k
15-09 06:43:17| 79  19   1   0   0|8493k  495M| 555B  415B|   0     0 | 202k 1427k
15-09 06:43:18| 80  19   0   0   0|6869k  491M| 439B  413B|   0     0 | 198k 1420k
15-09 06:43:19| 79  19   1   0   0|6508k  488M| 556B  413B|   0     0 | 205k 1443k
15-09 06:43:20| 80  19   1   0   0|9157k  488M| 434B  413B|   0     0 | 201k 1430k
15-09 06:43:21| 78  19   1   0   0|8459k  492M| 557B  413B|   0     0 | 207k 1425k
