Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

10:23:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:23:30 PM  all   10.99    0.00   15.78    1.81    0.00    0.00    0.00    0.00    0.00   71.42
10:23:30 PM    0    8.51    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   75.53
10:23:30 PM    1   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:23:30 PM    2   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
10:23:30 PM    3   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
10:23:30 PM    4   13.98    0.00   19.35   24.73    0.00    0.00    0.00    0.00    0.00   41.94
10:23:30 PM    5   15.62    0.00   16.67    5.21    0.00    0.00    0.00    0.00    0.00   62.50
10:23:30 PM    6    9.57    0.00   18.09    2.13    0.00    0.00    0.00    0.00    0.00   70.21
10:23:30 PM    7    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
10:23:30 PM    8   18.09    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   65.96
10:23:30 PM    9    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
10:23:30 PM   10   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
10:23:30 PM   11   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
10:23:30 PM   12    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:23:30 PM   13    7.37    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   75.79
10:23:30 PM   14    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:23:30 PM   15   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
10:23:30 PM   16    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:23:30 PM   17   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
10:23:30 PM   18   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
10:23:30 PM   19   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:23:30 PM   20    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:23:30 PM   21    9.68    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   73.12
10:23:30 PM   22    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:23:30 PM   23   12.63    0.00   16.84    8.42    0.00    0.00    0.00    0.00    0.00   62.11
10:23:30 PM   24   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
10:23:30 PM   25   11.70    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   71.28
10:23:30 PM   26   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:23:30 PM   27   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:23:30 PM   28   12.24    0.00   17.35    6.12    0.00    0.00    0.00    0.00    0.00   64.29
