procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  70000 109190928 2252268 42120036   20   24 205885 197422 33519   35 18  3 75  3  0  0
99 17  70000 108420632 2252268 42120124    0    0 134000 677228 367893 741397 15 15 69  2  0  0
421  9  70000 108194168 2252268 42120132    0    0 467648 1257224 319633 1326288 71 18  6  5  0  0
226 34  70000 108027076 2252268 42120148    0    0 531648 1459376 304981 1542281 69 20  7  4  0  0
357  7  70000 107972440 2252268 42120164    0    0 544304 1498572 323471 1561300 67 21  7  5  0  0
56 23  70000 107959196 2252268 42120180    0    0 562864 1467000 298504 1595276 70 21  6  3  0  0
27 72  70000 107935656 2252268 42120200    0    0 605568 1400772 301379 1709761 73 23  1  3  0  0
241 25  70000 107935436 2252268 42120212    0    0 566400 1409444 286856 1584302 69 21  6  4  0  0
222  6  70000 107932996 2252268 42120228    0    0 557600 1496636 291367 1623115 69 21  6  5  0  0
244 36  70000 107926768 2252268 42120244    0    0 539776 1506080 289010 1590232 67 20  8  5  0  0
361  9  70000 107918128 2252268 42120260    0    0 546000 1502372 291369 1611962 67 20 10  3  0  0
255 21  70000 107903248 2252268 42120280    0    0 548672 1490432 282931 1564943 67 20  9  4  0  0
162 60  70000 107900388 2252268 42120292    0    0 537056 1490628 289659 1588044 67 20  9  4  0  0
315 22  70000 107890360 2252268 42120300    0    0 540032 1514556 297199 1611861 68 20  8  5  0  0
349 22  70000 107885448 2252268 42120320    0    0 534352 1477112 296047 1610077 67 20  7  6  0  0
17 14  70000 107872816 2252272 42120328    0    0 566912 1448720 281202 1616245 71 21  5  3  0  0
17 52  70000 107885652 2252272 42120352    0    0 547232 1491500 298398 1667764 70 21  4  5  0  0
137 89  70000 107870608 2252272 42120364    0    0 572272 1367852 290244 1655058 71 21  5  3  0  0
364  8  70000 107875416 2252272 42120380    0    0 544352 1434752 279205 1560903 68 20  8  4  0  0
341 16  70000 107873172 2252272 42120388    0    0 534336 1444700 277891 1555791 69 20  7  4  0  0
352 19  70000 107867160 2252276 42120404    0    0 521952 1425100 284343 1574018 68 20  6  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
250 102  70000 107862648 2252276 42120424    0    0 520960 1450780 291366 1603988 68 21  7  5  0  0
342  5  70000 107854100 2252276 42120440    0    0 539792 1457176 282098 1558160 69 21  6  4  0  0
328 18  70000 107865868 2252276 42120452    0    0 525008 1446112 294734 1624057 68 21  6  5  0  0
173 26  70000 107858256 2252276 42120480    0    0 522944 1410336 279280 1525830 67 20  7  5  0  0
356 22  70000 107860960 2252276 42120492    0    0 515504 1446860 277899 1535070 68 20  7  5  0  0
110 47  70000 107848836 2252276 42120508    0    0 591680 1288332 271592 1648208 77 22  0  1  0  0
247 34  70000 107842820 2252276 42120516    0    0 538080 1400092 277236 1575863 69 20  8  3  0  0
332  6  70000 107836568 2252276 42120532    0    0 539616 1468712 276913 1576860 70 21  6  3  0  0
276 15  70000 107836704 2252276 42120552    0    0 535984 1466924 292263 1605021 69 21  6  4  0  0
