Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

01:40:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:40:01 PM  all    9.69    0.00   32.05    1.56    0.00    0.00    0.00    0.00    0.00   56.70
01:40:01 PM    0    9.18    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:40:01 PM    1    8.08    0.00   31.31    1.01    0.00    0.00    0.00    0.00    0.00   59.60
01:40:01 PM    2   12.37    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   55.67
01:40:01 PM    3    9.28    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:40:01 PM    4   10.20    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:40:01 PM    5    8.16    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:40:01 PM    6    8.25    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:40:01 PM    7   10.31    0.00   28.87    1.03    0.00    0.00    0.00    0.00    0.00   59.79
01:40:01 PM    8    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
01:40:01 PM    9   10.20    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:40:01 PM   10    7.22    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:40:01 PM   11    9.18    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:40:01 PM   12    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
01:40:01 PM   13    7.22    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:40:01 PM   14    8.25    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:40:01 PM   15    9.38    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   60.42
01:40:01 PM   16    8.42    0.00   31.58    0.00    0.00    0.00    0.00    0.00    0.00   60.00
01:40:01 PM   17   21.43    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   46.94
01:40:01 PM   18    9.28    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   59.79
01:40:01 PM   19   10.31    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   57.73
01:40:01 PM   20    7.14    0.00   35.71    1.02    0.00    0.00    0.00    0.00    0.00   56.12
01:40:01 PM   21   14.29    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   52.04
01:40:01 PM   22    7.14    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:40:01 PM   23    9.09    0.00   35.35    1.01    0.00    0.00    0.00    0.00    0.00   54.55
01:40:01 PM   24    8.25    0.00   32.99    1.03    0.00    0.00    0.00    0.00    0.00   57.73
01:40:01 PM   25   10.31    0.00   34.02    6.19    0.00    0.00    0.00    0.00    0.00   49.48
01:40:01 PM   26    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:40:01 PM   27   18.75    0.00   34.38    2.08    0.00    0.00    0.00    0.00    0.00   44.79
01:40:01 PM   28   16.33    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   47.96
01:40:01 PM   29    7.07    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   56.57
01:40:01 PM   30    9.28    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   57.73
01:40:01 PM   31    9.18    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:40:01 PM   32    8.25    0.00   31.96    1.03    0.00    0.00    0.00    0.00    0.00   58.76
01:40:01 PM   33   11.58    0.00   34.74   18.95    0.00    0.00    0.00    0.00    0.00   34.74
01:40:01 PM   34   15.46    0.00   31.96   19.59    0.00    0.00    0.00    0.00    0.00   32.99
01:40:01 PM   35    8.33    0.00   33.33    1.04    0.00    0.00    0.00    0.00    0.00   57.29
01:40:01 PM   36    9.09    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   55.56
01:40:01 PM   37    8.00    0.00   35.00    1.00    0.00    0.00    0.00    0.00    0.00   56.00
01:40:01 PM   38    9.18    0.00   34.69    1.02    0.00    0.00    0.00    0.00    0.00   55.10
01:40:01 PM   39   11.11    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   54.55
01:40:01 PM   40    7.29    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   62.50
01:40:01 PM   41   19.39    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   45.92
01:40:01 PM   42   10.42    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   59.38
01:40:01 PM   43   11.34    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   59.79
01:40:01 PM   44    9.09    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:40:01 PM   45    9.28    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   59.79
01:40:01 PM   46    9.28    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   61.86
01:40:01 PM   47   14.29    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   51.02
01:40:01 PM   48    8.33    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   61.46
01:40:01 PM   49    9.38    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   62.50
01:40:01 PM   50   10.20    0.00   32.65    8.16    0.00    0.00    0.00    0.00    0.00   48.98
01:40:01 PM   51   11.58    0.00   31.58   21.05    0.00    0.00    0.00    0.00    0.00   35.79
01:40:01 PM   52    9.28    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:40:01 PM   53   10.20    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:40:01 PM   54    7.29    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   62.50
01:40:01 PM   55    8.25    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:40:01 PM   56    8.16    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:40:01 PM   57    9.18    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:40:01 PM   58    9.18    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:40:01 PM   59    8.08    0.00   31.31    1.01    0.00    0.00    0.00    0.00    0.00   59.60
01:40:01 PM   60    8.16    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:40:01 PM   61    8.33    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   59.38
01:40:01 PM   62   10.00    0.00   34.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
01:40:01 PM   63    7.22    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   59.79
01:40:01 PM   64    9.18    0.00   30.61    1.02    0.00    0.00    0.00    0.00    0.00   59.18
01:40:01 PM   65    8.33    0.00   31.25    0.00    0.00    0.00    0.00    0.00    0.00   60.42
01:40:01 PM   66    9.18    0.00   30.61    1.02    0.00    0.00    0.00    0.00    0.00   59.18
01:40:01 PM   67    9.09    0.00   31.31    1.01    0.00    0.00    0.00    0.00    0.00   58.59
01:40:01 PM   68    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
01:40:01 PM   69    9.18    0.00   31.63    1.02    0.00    0.00    0.00    0.00    0.00   58.16
01:40:01 PM   70    8.16    0.00   32.65    1.02    0.00    0.00    0.00    0.00    0.00   58.16
01:40:01 PM   71    9.28    0.00   32.99    1.03    0.00    0.00    0.00    0.00    0.00   56.70
01:40:01 PM   72   13.54    0.00   34.38   27.08    0.00    0.00    0.00    0.00    0.00   25.00
01:40:01 PM   73    7.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
01:40:01 PM   74    9.09    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   58.59
01:40:01 PM   75    9.18    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   59.18
01:40:01 PM   76    8.16    0.00   31.63    1.02    0.00    0.00    0.00    0.00    0.00   59.18
01:40:01 PM   77    8.25    0.00   32.99    1.03    0.00    0.00    0.00    0.00    0.00   57.73
01:40:01 PM   78    9.09    0.00   32.32    1.01    0.00    0.00    0.00    0.00    0.00   57.58
01:40:01 PM   79    8.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.59

01:40:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:40:11 PM  all   14.87    0.00   81.86    0.16    0.00    0.00    0.00    0.00    0.00    3.11
01:40:11 PM    0   16.16    0.00   80.81    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:40:11 PM    1   14.58    0.00   82.29    0.00    0.00    0.00    0.00    0.00    0.00    3.12
01:40:11 PM    2   15.15    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:40:11 PM    3   15.00    0.00   81.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
01:40:11 PM    4   15.31    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:40:11 PM    5   15.15    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:40:11 PM    6   15.31    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:40:11 PM    7   15.46    0.00   81.44    0.00    0.00    0.00    0.00    0.00    0.00    3.09
01:40:11 PM    8   17.17    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:40:11 PM    9   13.27    0.00   83.67    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:40:11 PM   10   14.00    0.00   82.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
01:40:11 PM   11   14.43    0.00   82.47    0.00    0.00    0.00    0.00    0.00    0.00    3.09
01:40:11 PM   12   15.15    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:40:11 PM   13   15.00    0.00   82.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
01:40:11 PM   14   15.15    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:40:11 PM   15   13.27    0.00   83.67    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:40:11 PM   16   14.29    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:40:11 PM   17   13.86    0.00   82.18    0.99    0.00    0.00    0.00    0.00    0.00    2.97
01:40:11 PM   18   15.15    0.00   81.82    1.01    0.00    0.00    0.00    0.00    0.00    2.02
01:40:11 PM   19   14.85    0.00   82.18    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:40:11 PM   20   16.16    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:40:11 PM   21   13.27    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    4.08
01:40:11 PM   22   14.43    0.00   82.47    0.00    0.00    0.00    0.00    0.00    0.00    3.09
01:40:11 PM   23   15.46    0.00   81.44    0.00    0.00    0.00    0.00    0.00    0.00    3.09
01:40:11 PM   24   16.16    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:40:11 PM   25   14.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:40:11 PM   26   13.13    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:40:11 PM   27   15.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:40:11 PM   28   15.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:40:11 PM   29   15.31    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:40:11 PM   30   14.14    0.00   82.83    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:40:11 PM   31   15.31    0.00   80.61    0.00    0.00    0.00    0.00    0.00    0.00    4.08
01:40:11 PM   32   15.31    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:40:11 PM   33   15.31    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:40:11 PM   34   15.15    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:40:11 PM   35   17.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:40:11 PM   36   13.27    0.00   83.67    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:40:11 PM   37   14.14    0.00   82.83    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:40:11 PM   38   13.13    0.00   82.83    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:40:11 PM   39   15.15    0.00   80.81    1.01    0.00    0.00    0.00    0.00    0.00    3.03
01:40:11 PM   40   15.00    0.00   81.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
01:40:11 PM   41   14.14    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:40:11 PM   42   15.15    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    3.03
