Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:37:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:37:50 PM  all   11.24    0.00   13.15    1.46    0.00    0.00    0.00    0.00    0.00   74.15
04:37:50 PM    0   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:37:50 PM    1   12.24    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   72.45
04:37:50 PM    2    7.37    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:37:50 PM    3    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:37:50 PM    4   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:37:50 PM    5   10.75    0.00   11.83    1.08    0.00    0.00    0.00    0.00    0.00   76.34
04:37:50 PM    6   11.70    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   73.40
04:37:50 PM    7   11.22    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   73.47
04:37:50 PM    8    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:37:50 PM    9   17.20    0.00   17.20   20.43    0.00    0.00    0.00    0.00    0.00   45.16
04:37:50 PM   10    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
04:37:50 PM   11   11.58    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   70.53
04:37:50 PM   12    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:37:50 PM   13   10.31    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   74.23
04:37:50 PM   14   10.53    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:37:50 PM   15    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
04:37:50 PM   16   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:37:50 PM   17   10.64    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   76.60
04:37:50 PM   18    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:37:50 PM   19   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
04:37:50 PM   20    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:37:50 PM   21   11.22    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:37:50 PM   22   16.16    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:37:50 PM   23   10.53    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:37:50 PM   24    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
04:37:50 PM   25   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
