procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  68208 90521744 2315520 75418156   27   35 219637 229124 53367   41 21  4 72  3  0  0
38  2  68208 89543656 2315528 75418224    0    0 132160 377940 372450 666670 11 14 73  2  0  0
124  1  68208 86377828 2315528 75418252    0    0 99840 355276 535089 1117596 19 57 23  1  0  0
166  1  68208 83244824 2315528 75418368    0    0 92400 362940 609264 892050 23 60 16  1  0  0
51  3  68208 82146976 2315528 75418544    0    0 77472 283132 624652 333748 67 31  2  0  0  0
95  2  68208 79204020 2315528 75418812    0    0 86528 402320 1068166 736749 18 71 11  0  0  0
35  1  68208 79006436 2315528 75418860    0    0 207232 96664 283063 1447499 35 41 23  1  0  0
31 21  68208 78994888 2315864 75418580    0    0 386080 399692 275973 1352095 35 31 30  4  0  0
71  1  68208 78957408 2316440 75418992    0    0 623472 378356 305349 1544884 46 28 21  5  0  0
29  1  68208 78939260 2316744 75418912    0    0 250768 153216 262346 1513575 41 34 24  1  0  0
75  4  68208 78892040 2316968 75419032    0    0 202576 115916 252499 1480520 39 37 23  1  0  0
92  1  68208 78852592 2317076 75419128    0    0 178848 114412 252992 1472691 39 38 23  1  0  0
69 11  68208 78820440 2317088 75419292    0    0 181088 180956 258320 1469841 39 39 22  1  0  0
28  0  68208 78785544 2317116 75419316    0    0 168432 191248 256102 1468368 38 39 23  1  0  0
167  0  68208 78736684 2317176 75419352    0    0 149024 167084 251302 1454485 37 40 23  1  0  0
11  1  68208 78733364 2317176 75419432    0    0 134144 122476 234371 1432850 36 41 23  1  0  0
197  2  68208 78707424 2317176 75419460    0    0 145072 198416 233422 1426752 34 43 22  1  0  0
29  1  68208 78694812 2317176 75419484    0    0 159232 119712 233542 1423395 35 43 22  1  0  0
78  2  68208 78670292 2317176 75419508    0    0 155696 137664 236659 1428441 35 43 22  1  0  0
39  0  68208 78640736 2317176 75419532    0    0 147104 130104 236166 1434741 35 42 23  1  0  0
48  7  68208 78606236 2317176 75419576    0    0 139616 122448 227056 1425994 35 41 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79  1  68208 78574612 2317176 75419600    0    0 137648 125212 226667 1426497 34 43 22  1  0  0
46  0  68208 78583128 2317176 75419612    0    0 134176 105808 227858 1430280 34 43 23  0  0  0
108  0  68208 78571684 2317176 75419620    0    0 128640 107296 226354 1429485 34 42 23  1  0  0
108  0  68208 78547956 2317176 75419632    0    0 187424 170040 246691 1463435 36 40 23  1  0  0
24  0  68208 78514100 2317176 75419692    0    0 198800 92952 261135 1489036 39 39 22  1  0  0
45  4  68208 78481448 2317176 75419704    0    0 227024 101984 258757 1497595 39 37 23  1  0  0
58  4  68208 78425328 2317176 75419724    0    0 277424 177980 264011 1521222 42 33 24  1  0  0
109  3  68208 78407508 2317184 75419752    0    0 264528 141528 258964 1506413 41 33 24  1  0  0
81  8  68208 78382712 2317184 75419772    0    0 231088 174820 264190 1499857 40 37 22  1  0  0
96  3  68208 78348672 2317184 75419788    0    0 165792 82440 259619 1471899 37 41 21  1  0  0
172  0  68208 78324912 2317184 75419816    0    0 159536 81448 249489 1453656 37 41 22  1  0  0
55  2  68208 78296424 2317184 75419836    0    0 159008 72980 233104 1431214 35 42 22  1  0  0
33  1  68208 78272596 2317184 75419868    0    0 158432 65252 228774 1428095 35 42 22  1  0  0
139  2  68208 78258648 2317184 75419888    0    0 146784 60536 228831 1419141 35 43 22  0  0  0
24  0  68208 78260680 2317184 75419904    0    0 152016 64296 230082 1427975 35 42 22  0  0  0
86  0  68208 78249928 2317184 75419948    0    0 141408 58276 231923 1436355 35 42 23  0  0  0
41  0  68208 78238300 2317184 75419956    0    0 147248 59940 232235 1434415 34 43 23  1  0  0
41  1  68208 78221792 2317184 75419968    0    0 140352 57916 227518 1426669 34 42 23  1  0  0
39  1  68208 78189624 2317184 75419976    0    0 146656 63280 226752 1426160 35 42 23  1  0  0
76  4  68208 78163080 2317184 75419996    0    0 144256 63164 224230 1418634 36 41 23  1  0  0
32  1  68208 78144216 2317184 75420020    0    0 242848 116504 246475 1476446 39 36 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  3  68208 78123512 2317184 75420048    0    0 327072 179004 272596 1537148 43 33 23  1  0  0
54  2  68208 78091784 2317184 75420068    0    0 235744 177052 265320 1478014 41 36 22  1  0  0
74  0  68208 78071740 2317184 75420104    0    0 233616 125520 266988 1494391 41 36 22  1  0  0
25  3  68208 78048352 2317184 75420128    0    0 192912 120556 255360 1462739 38 40 22  1  0  0
102  3  68208 78024640 2317184 75420148    0    0 152848 82000 247772 1439714 38 40 22  1  0  0
74  0  68208 78029372 2317184 75420172    0    0 150688 83592 248323 1460452 36 41 22  1  0  0
73  4  68208 78021172 2317184 75420184    0    0 147200 73460 234431 1436274 35 42 23  1  0  0
13  1  68208 78008916 2317184 75420192    0    0 146288 65764 226092 1433577 35 41 23  1  0  0
41  0  68208 78001268 2317184 75420212    0    0 138656 64904 225891 1436668 35 41 23  1  0  0
81  2  68208 77986488 2317184 75420220    0    0 140640 64492 231613 1453868 35 42 23  0  0  0
49  0  68208 77942124 2317184 75420232    0    0 134528 64640 223555 1429626 34 43 23  0  0  0
70  2  68208 77925320 2317184 75420252    0    0 142592 58852 220449 1425508 35 42 23  0  0  0
144  2  68208 77923436 2317184 75420264    0    0 169872 87876 237804 1447367 36 42 22  1  0  0
73  4  68208 77892196 2317184 75420288    0    0 176720 78764 231436 1437907 36 41 22  1  0  0
20  0  68208 77863424 2317184 75420304    0    0 167136 81232 240970 1456318 36 42 22  1  0  0
69  1  68208 77866248 2317184 75420328    0    0 154144 74388 244223 1452533 35 43 22  1  0  0
55  0  68208 77848636 2317184 75420356    0    0 144208 64504 232712 1439750 34 43 23  0  0  0
217  1  68208 77848776 2317184 75420372    0    0 160064 127744 239379 1449494 34 43 22  1  0  0
117  6  68208 77849320 2317184 75420384    0    0 171200 75964 233294 1448029 35 42 22  1  0  0
56  4  68208 77843520 2317184 75420424    0    0 182544 95144 246534 1468362 37 40 22  1  0  0
16  3  68208 77832896 2317184 75420436    0    0 151792 85460 247769 1467920 36 42 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  5  68208 77818884 2317184 75420444    0    0 158576 88068 250284 1467377 37 41 21  1  0  0
