Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

09:37:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:34 PM  all   17.19    0.00   20.27    1.81    0.00    0.00    0.00    0.00    0.00   60.73
09:37:34 PM    0   16.33    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   63.27
09:37:34 PM    1   16.67    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   62.50
09:37:34 PM    2   22.11    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   55.79
09:37:34 PM    3   18.75    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   59.38
09:37:34 PM    4   17.71    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   61.46
09:37:34 PM    5   16.49    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   63.92
09:37:34 PM    6   27.55    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   50.00
09:37:34 PM    7   16.49    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   62.89
09:37:34 PM    8   18.75    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   61.46
09:37:34 PM    9   14.58    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   63.54
09:37:34 PM   10   19.35    0.00   22.58   25.81    0.00    0.00    0.00    0.00    0.00   32.26
09:37:34 PM   11   16.67    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   64.58
09:37:34 PM   12   14.58    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   63.54
09:37:34 PM   13   18.37    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   59.18
09:37:34 PM   14   14.89    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   64.89
09:37:34 PM   15   15.79    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   61.05
09:37:34 PM   16   14.89    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   65.96
09:37:34 PM   17   16.84    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   62.11
09:37:34 PM   18   18.56    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   61.86
09:37:34 PM   19   16.84    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   64.21
09:37:34 PM   20   17.53    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   63.92
09:37:34 PM   21   16.84    0.00   18.95    8.42    0.00    0.00    0.00    0.00    0.00   55.79
09:37:34 PM   22   20.65    0.00   22.83   33.70    0.00    0.00    0.00    0.00    0.00   22.83
09:37:34 PM   23   14.58    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   63.54
09:37:34 PM   24   14.43    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   62.89
09:37:34 PM   25   31.58    0.00   26.32    2.11    0.00    0.00    0.00    0.00    0.00   40.00
09:37:34 PM   26   17.71    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   63.54
09:37:34 PM   27   17.71    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   63.54
09:37:34 PM   28   17.53    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   62.89
09:37:34 PM   29   16.67    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   63.54
09:37:34 PM   30   18.37    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   61.22
09:37:34 PM   31   16.67    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   63.54
09:37:34 PM   32   14.74    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   64.21
09:37:34 PM   33   16.13    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   64.52
09:37:34 PM   34   15.79    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   64.21
09:37:34 PM   35   17.53    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   63.92
09:37:34 PM   36   15.96    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   65.96
09:37:34 PM   37   16.49    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   62.89
09:37:34 PM   38   17.53    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   62.89
09:37:34 PM   39   15.31    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   63.27
09:37:34 PM   40   17.71    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   62.50
09:37:34 PM   41   14.89    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   63.83
09:37:34 PM   42   17.89    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   64.21
09:37:34 PM   43   16.84    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   64.21
