You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 05:26:29|                   |           |           |           |           
08-09 05:26:30| 13  19  62   0   0|  32M  339M| 903B  821B|   0     0 | 474k  803k
08-09 05:26:31| 19  34  39   0   0|  29M  367M|1025B  821B|   0     0 | 595k 1010k
08-09 05:26:32| 18  63  14   0   0|  25M  327M|1057B  957B|   0     0 | 494k  819k
08-09 05:26:33| 16  76   5   0   0|  16M  338M| 585B  410B|   0     0 | 379k  656k
08-09 05:26:34| 29  47  19   1   0|  21M  864M| 425B  412B|   0     0 | 299k  813k
08-09 05:26:35| 66  19  11   0   0|  34M  782M| 547B  405B|   0     0 | 388k 1399k
08-09 05:26:36| 79  20   1   0   0|  21M  500M|   0     0 |   0     0 | 379k 1192k
08-09 05:26:37| 78  20   1   0   0|  22M  687M| 806B 8184B|   0     0 | 335k 1240k
08-09 05:26:38| 80  19   1   0   0|  20M  656M| 811B  417B|   0     0 | 285k 1232k
08-09 05:26:39| 79  19   1   0   0|  22M  518M| 933B  414B|   0     0 | 274k 1248k
08-09 05:26:40| 79  20   1   0   0|  21M  567M| 886B 1003B|   0     0 | 270k 1277k
08-09 05:26:41| 78  20   1   0   0|  22M  563M| 120B    0 |   0     0 | 276k 1308k
08-09 05:26:42| 78  20   1   0   0|  22M  718M|   0     0 |   0     0 | 291k 1301k
08-09 05:26:43| 79  19   1   0   0|  23M  496M| 120B    0 |   0     0 | 291k 1265k
08-09 05:26:44| 81  19   0   0   0|  21M  529M| 272B  412B|   0     0 | 282k 1317k
08-09 05:26:45| 60  14  24   1   0|  25M  581M| 120B    0 |   0     0 | 216k  998k
08-09 05:26:46| 79  19   1   0   0|  21M  641M|   0     0 |   0     0 | 241k 1373k
08-09 05:26:47| 78  19   1   0   0|  23M  686M| 569B  571B|   0     0 | 243k 1368k
08-09 05:26:48| 79  19   1   0   0|  21M  452M|   0     0 |   0     0 | 237k 1343k
08-09 05:26:49| 79  19   1   0   0|  22M  483M| 120B    0 |   0     0 | 247k 1356k
08-09 05:26:50| 78  20   1   0   0|  21M  891M|   0     0 |   0     0 | 292k 1406k
08-09 05:26:51| 79  19   1   0   0|  21M  465M| 120B    0 |   0     0 | 305k 1285k
08-09 05:26:52| 79  20   1   0   0|  20M  501M|   0     0 |   0     0 | 294k 1342k
08-09 05:26:53| 80  19   0   0   0|  22M  500M| 120B    0 |   0     0 | 265k 1306k
