You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 06:26:27|                   |           |           |           |           
08-09 06:26:28| 20  17  55   2   0| 240M  293M| 434B  414B|   0     0 | 276k  917k
08-09 06:26:29| 39  26  22   1   0| 379M  305M| 120B    0 |   0     0 | 277k 1231k
08-09 06:26:30| 38  29  22   1   0| 268M  309M| 802B  415B|   0     0 | 256k 1472k
08-09 06:26:31| 37  29  22   1   0| 290M  135M| 120B    0 |   0     0 | 244k 1468k
08-09 06:26:32| 37  28  22   1   0| 294M  205M|   0     0 |   0     0 | 245k 1469k
08-09 06:26:33| 38  27  22   1   0| 301M  195M| 120B    0 |   0     0 | 267k 1508k
08-09 06:26:34| 38  29  22   1   0| 294M  143M| 435B  415B|   0     0 | 242k 1473k
08-09 06:26:35| 36  28  23   1   0| 287M  187M| 556B  414B|   0     0 | 243k 1460k
08-09 06:26:36| 37  29  22   1   0| 285M  137M| 436B  415B|   0     0 | 240k 1462k
08-09 06:26:37| 38  29  22   1   0| 294M  143M| 120B    0 |   0     0 | 240k 1474k
08-09 06:26:38| 37  29  22   1   0| 299M  197M| 425B  413B|   0     0 | 245k 1472k
08-09 06:26:39| 37  30  22   1   0| 289M  137M| 548B  480B|   0     0 | 244k 1466k
08-09 06:26:40| 37  28  22   1   0| 289M  147M|   0    74B|   0     0 | 247k 1479k
08-09 06:26:41| 39  27  22   1   0| 313M  223M| 740B 8581B|   0     0 | 270k 1507k
08-09 06:26:42| 38  30  22   1   0| 284M  139M| 437B  491B|   0     0 | 241k 1463k
08-09 06:26:43| 39  29  22   1   0| 314M  162M| 558B  488B|   0     0 | 257k 1498k
08-09 06:26:44| 39  27  22   1   0| 295M  217M| 433B  491B|   0     0 | 267k 1503k
08-09 06:26:45| 38  29  22   1   0| 271M  149M| 494B    0 |   0     0 | 262k 1492k
08-09 06:26:46| 38  28  22   1   0| 309M  172M|   0    74B|   0     0 | 271k 1522k
08-09 06:26:47| 39  28  22   1   0| 306M  219M| 120B    0 |   0     0 | 251k 1477k
08-09 06:26:48| 37  29  22   1   0| 273M  129M|   0     0 |   0     0 | 239k 1453k
08-09 06:26:49| 38  28  22   1   0| 304M  160M| 120B    0 |   0     0 | 260k 1501k
08-09 06:26:50| 38  27  22   1   0| 289M  211M|   0     0 |   0     0 | 267k 1497k
08-09 06:26:51| 38  29  22   1   0| 275M  142M| 120B    0 |   0     0 | 254k 1491k
08-09 06:26:52| 38  29  22   1   0| 298M  153M|   0     0 |   0     0 | 261k 1497k
08-09 06:26:53| 38  28  22   1   0| 298M  209M| 120B    0 |   0     0 | 262k 1494k
08-09 06:26:54| 38  28  22   1   0| 285M  155M|   0     0 |   0     0 | 261k 1489k
08-09 06:26:55| 37  29  22   1   0| 293M  140M| 120B    0 |   0     0 | 242k 1467k
08-09 06:26:56| 36  28  22   1   0| 302M  197M|   0     0 |   0     0 | 248k 1474k
