procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  68208 99286412 2318288 75506652   27   35 219982 229357 53530   41 22  4 72  3  0  0
63  2  68208 98205296 2318292 75506740    0    0 138000 381984 337759 557965  9 25 64  2  0  0
42  5  68208 98161672 2318292 75506752    0    0 441152 223596 294589 1588605 44 32 23  2  0  0
125  0  68208 98142248 2318296 75506772    0    0 533440 358512 313532 1622607 47 30 21  3  0  0
65 10  68208 98149000 2318296 75506788    0    0 289616 162812 269138 1531167 41 35 23  1  0  0
42  4  68208 98142084 2318296 75506808    0    0 271504 152976 264084 1523832 41 34 24  1  0  0
25  1  68208 98097712 2318296 75506832    0    0 272688 162580 265816 1532721 41 34 24  1  0  0
84  6  68208 98074660 2318296 75506844    0    0 334768 184996 277331 1571968 42 34 23  1  0  0
133  1  68208 98043620 2318296 75506860    0    0 312928 269620 277081 1559933 42 34 23  1  0  0
138  8  68208 98014388 2318296 75506880    0    0 328144 405024 287585 1579598 41 35 22  1  0  0
62  8  68208 97995992 2318296 75506900    0    0 429680 417248 305577 1649546 45 31 23  2  0  0
43 11  68208 97966496 2318296 75506924    0    0 337744 329972 282214 1580661 42 34 23  2  0  0
65  3  68208 97948000 2318296 75506944    0    0 396416 370984 289578 1606739 44 31 23  2  0  0
129  2  68208 97914604 2318296 75506964    0    0 411664 323488 289929 1612205 44 31 23  2  0  0
26  6  68208 97897852 2318296 75506980    0    0 307568 175688 270223 1552754 41 35 23  1  0  0
89  2  68208 97860340 2318296 75506996    0    0 290704 165344 267208 1550663 41 35 23  1  0  0
86  4  68208 97845076 2318296 75507020    0    0 285456 159480 270306 1553364 41 34 24  1  0  0
101  6  68208 97829796 2318296 75507036    0    0 376112 216068 290102 1606283 43 33 23  2  0  0
64  7  68208 97826748 2318296 75507056    0    0 477584 301652 301653 1635935 46 30 22  2  0  0
64  7  68208 97810344 2318296 75507072    0    0 403936 268988 289365 1606439 43 33 22  2  0  0
108 18  68208 97789248 2318296 75507088    0    0 452384 297036 295127 1622401 45 31 22  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
210  1  68208 97776740 2318296 75507112    0    0 346512 203172 286626 1606042 42 34 23  1  0  0
50  3  68208 97758720 2318296 75507120    0    0 318256 189252 281582 1595259 42 34 23  1  0  0
38  2  68208 97741036 2318296 75507136    0    0 314544 192516 278779 1585423 41 34 23  1  0  0
68 13  68208 97728820 2318296 75507228    0    0 397984 239628 298033 1615962 44 31 23  2  0  0
45  9  68208 97729456 2318296 75507252    0    0 422064 256232 296623 1643832 44 32 22  2  0  0
67  8  68208 97715412 2318296 75507272    0    0 324192 276504 288486 1586894 42 34 23  1  0  0
62 13  68208 97698536 2318296 75507288    0    0 316640 192892 280040 1588228 42 33 23  1  0  0
97 10  68208 97699764 2318296 75507308    0    0 290576 177308 274488 1575473 41 34 23  1  0  0
54  4  68208 97706268 2318296 75507324    0    0 289216 178936 282003 1596904 41 34 24  1  0  0
46  5  68208 97701820 2318296 75507336    0    0 299584 185888 272473 1584715 42 34 23  1  0  0
50  3  68208 97687244 2318296 75507364    0    0 339120 207660 283404 1601157 41 34 23  1  0  0
38  5  68208 97669480 2318296 75507380    0    0 314880 198152 285974 1602913 42 34 23  1  0  0
75 10  68208 97666044 2318296 75507408    0    0 475984 352756 307105 1657502 45 31 22  3  0  0
63 18  68208 97680192 2318296 75507428    0    0 578784 345652 315131 1716289 48 28 22  3  0  0
70 12  68208 97677020 2318296 75507448    0    0 534704 401064 311993 1696311 47 28 22  3  0  0
67  1  68208 97679084 2318296 75507460    0    0 417936 264816 292031 1652783 44 31 23  2  0  0
52  7  68208 97660640 2318296 75507468    0    0 362544 296504 291777 1626061 43 33 22  1  0  0
85  2  68208 97659960 2318300 75507492    0    0 482096 295100 306547 1685646 47 29 23  2  0  0
39 13  68208 97652624 2318300 75507512    0    0 465744 359248 302723 1668775 45 31 22  2  0  0
90  2  68208 97655656 2318300 75507532    0    0 401344 252144 293407 1637815 44 32 22  2  0  0
70  1  68208 97654852 2318300 75507552    0    0 373680 232832 285126 1623852 44 31 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
91  7  68208 97650836 2318300 75507572    0    0 376256 239380 287674 1628424 43 33 23  2  0  0
30  8  68208 97640472 2318300 75507600    0    0 319072 204252 279330 1588565 42 33 24  1  0  0
83  3  68208 97628128 2318300 75507608    0    0 290416 197008 273123 1589512 42 32 24  1  0  0
65 12  68208 97619596 2318300 75507624    0    0 283728 205872 270688 1577500 41 34 24  1  0  0
120  3  68208 97614700 2318300 75507644    0    0 338176 321636 288764 1605868 42 34 23  1  0  0
36  2  68208 97622616 2318300 75507676    0    0 314096 239548 279909 1594588 42 34 23  1  0  0
53  2  68208 97613204 2318300 75507696    0    0 315456 253232 282218 1615593 42 33 24  1  0  0
44  0  68208 97630192 2318300 75507712    0    0 461744 428452 307117 1667538 45 31 22  3  0  0
84  5  68208 97609656 2318300 75507732    0    0 353904 235544 283956 1612998 42 34 23  1  0  0
87 12  68208 97611480 2318300 75507740    0    0 301616 206172 276371 1596773 41 35 23  1  0  0
40  4  68208 97599528 2318300 75507764    0    0 285072 193704 269110 1580165 41 33 24  1  0  0
24  2  68208 97599044 2318300 75507784    0    0 325088 223204 291049 1615931 42 34 23  1  0  0
72  1  68208 97597516 2318300 75507796    0    0 346864 235668 287962 1619933 43 33 23  1  0  0
32  6  68208 97592296 2318304 75507812    0    0 308816 216452 273135 1598833 42 33 24  1  0  0
79  8  68208 97609284 2318304 75507840    0    0 474400 390092 307824 1681393 45 30 22  2  0  0
43  9  68208 97600584 2318304 75507860    0    0 364160 248288 287059 1627359 43 31 24  2  0  0
