You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:16:09|                   |           |           |           |           
07-09 15:16:10|  9  30  56   2   0| 157M  268M| 780B  948B|   0     0 | 289k  515k
07-09 15:16:11| 40  28  20   2   0| 423M  366M| 427B  406B|   0     0 | 287k 1004k
07-09 15:16:12| 39  28  23   1   0| 261M  357M| 120B    0 |   0     0 | 274k 1469k
07-09 15:16:13| 35  32  22   0   0| 186M  100M| 427B  417B|   0     0 | 246k 1467k
07-09 15:16:14| 36  33  22   1   0| 171M   74M| 558B  414B|   0     0 | 231k 1442k
07-09 15:16:15| 34  34  23   0   0| 159M   67M| 497B  414B|   0     0 | 229k 1442k
07-09 15:16:16| 34  33  23   1   0| 148M   64M|1113B 1187B|   0     0 | 228k 1450k
07-09 15:16:17| 34  34  23   0   0| 168M  123M| 426B  407B|   0     0 | 232k 1444k
07-09 15:16:18| 35  33  23   1   0| 172M   72M| 924B 1046B|   0     0 | 232k 1448k
07-09 15:16:19| 34  34  22   0   0| 170M   72M| 435B  413B|   0     0 | 233k 1439k
07-09 15:16:20| 33  34  22   1   0| 155M   66M| 560B  413B|   0     0 | 229k 1438k
07-09 15:16:21| 33  33  23   0   0| 158M   69M| 434B  414B|   0     0 | 228k 1438k
07-09 15:16:22| 33  32  23   1   0| 152M   65M| 559B  413B|   0     0 | 227k 1439k
07-09 15:16:23| 34  34  23   0   0| 150M   64M|1260B  980B|   0     0 | 227k 1446k
07-09 15:16:24| 34  34  23   1   0| 147M   65M| 554B  413B|   0     0 | 225k 1435k
07-09 15:16:25| 35  33  23   0   0| 150M   65M| 437B  413B|   0     0 | 225k 1434k
07-09 15:16:26| 35  33  23   1   0| 175M   79M| 555B  413B|   0     0 | 229k 1446k
07-09 15:16:27| 35  33  22   1   0| 187M   82M| 436B  414B|   0     0 | 238k 1453k
07-09 15:16:28| 34  33  22   1   0| 171M  119M| 554B  414B|   0     0 | 244k 1460k
07-09 15:16:29| 34  34  22   0   0| 172M   74M|   0     0 |   0     0 | 236k 1443k
07-09 15:16:30| 33  34  22   0   0| 160M   73M| 548B  415B|   0     0 | 235k 1449k
07-09 15:16:31| 34  32  23   1   0| 159M   69M|   0     0 |   0     0 | 232k 1443k
07-09 15:16:32| 35  34  22   0   0| 161M   70M| 120B    0 |   0     0 | 229k 1439k
07-09 15:16:33| 34  33  23   1   0| 164M   71M|   0     0 |   0     0 | 228k 1438k
07-09 15:16:34| 34  32  23   1   0| 160M   67M| 555B  415B|   0     0 | 226k 1441k
07-09 15:16:35| 35  31  23   1   0| 210M   93M| 436B  414B|   0     0 | 233k 1442k
07-09 15:16:36| 39  28  22   1   0| 315M  177M| 930B  415B|   0     0 | 261k 1458k
07-09 15:16:37| 39  27  22   1   0| 285M  136M|   0     0 |   0     0 | 265k 1466k
07-09 15:16:38| 36  31  22   1   0| 264M  113M| 545B  413B|   0     0 | 245k 1457k
07-09 15:16:39| 35  34  23   1   0| 175M   93M| 428B  406B|   0     0 | 233k 1449k
07-09 15:16:40| 35  33  23   1   0| 153M   66M| 120B    0 |   0     0 | 229k 1440k
07-09 15:16:41| 34  34  22   0   0| 158M  106M| 620B 8507B|   0     0 | 233k 1442k
07-09 15:16:42| 33  34  23   1   0| 167M   72M| 557B  417B|   0     0 | 234k 1439k
