You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 06:26:17|                   |           |           |           |           
15-09 06:26:18| 12  26  54   2   0| 177M  229M| 725B  946B|   0     0 | 468k  697k
15-09 06:26:19| 30  34  25   1   0| 197M  169M| 491B  418B|   0     0 | 420k 1021k
15-09 06:26:20| 38  30  22   1   0| 322M   33M| 495B  413B|   0     0 | 246k 1478k
15-09 06:26:21| 37  29  22   1   0| 304M   48M| 500B  413B|   0     0 | 252k 1490k
15-09 06:26:22| 35  33  22   1   0| 207M   61M| 494B  414B|   0     0 | 240k 1447k
15-09 06:26:23| 34  34  22   1   0| 166M   73M| 637B  545B|   0     0 | 227k 1420k
15-09 06:26:24| 32  34  23   0   0| 157M   70M| 946B  980B|   0     0 | 228k 1425k
15-09 06:26:25| 34  33  23   1   0| 149M   67M| 494B  413B|   0     0 | 223k 1414k
15-09 06:26:26| 35  33  23   0   0| 150M   68M| 497B  413B|   0     0 | 222k 1415k
15-09 06:26:27| 34  34  23   1   0| 143M   64M| 495B  413B|   0     0 | 220k 1414k
15-09 06:26:28| 33  34  23   0   0| 139M   60M| 496B  414B|   0     0 | 219k 1415k
15-09 06:26:29| 32  33  23   0   0| 138M   65M| 494B  414B|   0     0 | 217k 1415k
15-09 06:26:30| 34  34  22   0   0| 168M   75M|  60B    0 |   0     0 | 229k 1426k
15-09 06:26:31| 34  35  22   0   0| 157M   71M| 488B  415B|   0     0 | 229k 1433k
15-09 06:26:32| 34  35  23   0   0| 155M   67M|  60B    0 |   0     0 | 224k 1428k
15-09 06:26:33| 35  34  23   0   0| 166M  103M|  60B    0 |   0     0 | 226k 1431k
15-09 06:26:34| 34  35  22   1   0| 165M   74M|  60B    0 |   0     0 | 224k 1430k
15-09 06:26:35| 34  35  23   0   0| 151M   65M| 495B  415B|   0     0 | 221k 1424k
15-09 06:26:36| 33  35  23   0   0| 146M   67M| 496B  414B|   0     0 | 222k 1420k
15-09 06:26:37| 33  35  23   1   0| 146M   65M| 496B  415B|   0     0 | 218k 1422k
15-09 06:26:38| 34  34  23   0   0| 139M   63M| 434B    0 |   0     0 | 219k 1422k
15-09 06:26:39| 33  35  23   1   0| 132M   62M| 485B  413B|   0     0 | 221k 1428k
15-09 06:26:40| 35  34  22   0   0| 168M   91M| 488B  406B|   0     0 | 236k 1445k
15-09 06:26:41| 34  35  22   0   0| 163M   72M|  60B    0 |   0     0 | 226k 1429k
15-09 06:26:42| 33  34  23   0   0| 156M   71M| 680B 8507B|   0     0 | 224k 1423k
15-09 06:26:43| 34  35  22   1   0| 163M   95M| 871B  417B|   0     0 | 226k 1428k
15-09 06:26:44| 33  34  22   0   0| 166M   73M| 770B  826B|   0     0 | 226k 1426k
15-09 06:26:45| 34  34  22   1   0| 152M   68M| 493B  417B|   0     0 | 228k 1425k
15-09 06:26:46| 34  33  23   1   0| 158M   70M| 433B  768B|   0     0 | 223k 1425k
15-09 06:26:47| 34  33  23   1   0| 147M   63M|  60B   74B|   0     0 | 219k 1422k
15-09 06:26:48| 33  33  23   0   0| 145M   65M|  60B   74B|   0     0 | 217k 1419k
15-09 06:26:49| 33  33  23   1   0| 144M   67M|  60B   74B|   0     0 | 217k 1416k
15-09 06:26:50| 34  35  23   0   0| 147M   68M|  60B   74B|   0     0 | 221k 1425k
15-09 06:26:51| 34  35  22   1   0| 165M   72M|  60B   74B|   0     0 | 231k 1433k
15-09 06:26:52| 33  34  23   0   0| 156M   69M|   0     0 |   0     0 | 234k 1444k
15-09 06:26:53| 33  35  22   1   0| 154M   70M| 120B   74B|   0     0 | 233k 1441k
15-09 06:26:54| 33  34  23   0   0| 146M   66M|   0     0 |   0     0 | 220k 1416k
15-09 06:26:55| 34  33  22   1   0| 168M  100M| 120B    0 |   0     0 | 227k 1428k
15-09 06:26:56| 35  35  22   1   0| 165M   74M|   0    74B|   0     0 | 227k 1424k
15-09 06:26:57| 34  35  22   0   0| 160M   69M| 120B   74B|   0     0 | 223k 1421k
15-09 06:26:58| 33  34  22   1   0| 151M   66M|   0    74B|   0     0 | 223k 1416k
15-09 06:26:59| 33  33  23   0   0| 145M   64M| 120B   74B|   0     0 | 220k 1418k
15-09 06:27:00| 33  35  23   0   0| 138M   61M|   0    74B|   0     0 | 221k 1428k
15-09 06:27:01| 32  34  23   0   0| 137M   61M|  60B   74B|   0     0 | 216k 1414k
15-09 06:27:02| 34  34  23   1   0| 150M   68M|  60B    0 |   0     0 | 222k 1424k
15-09 06:27:03| 33  35  22   1   0| 169M   74M|  60B   74B|   0     0 | 228k 1424k
15-09 06:27:04| 33  36  22   1   0| 156M   70M| 482B  406B|   0     0 | 226k 1420k
15-09 06:27:05| 33  35  22   0   0| 151M   67M|  60B    0 |   0     0 | 227k 1422k
15-09 06:27:06| 34  34  23   1   0| 154M   98M|  60B    0 |   0     0 | 234k 1441k
15-09 06:27:07| 33  34  22   0   0| 173M   76M| 529B  407B|   0     0 | 239k 1447k
15-09 06:27:08| 34  33  23   1   0| 171M   78M|1323B 1282B|   0     0 | 236k 1446k
15-09 06:27:09| 34  33  23   1   0| 176M   77M| 950B  823B|   0     0 | 233k 1440k
15-09 06:27:10| 35  34  23   1   0| 174M   75M| 525B  410B|   0     0 | 229k 1434k
15-09 06:27:11| 33  32  23   1   0| 160M   73M| 480B  408B|   0     0 | 218k 1422k
15-09 06:27:12| 33  33  24   1   0| 162M   75M| 487B  406B|   0     0 | 216k 1420k
