procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  1  63344 109758020 2321460 43536176   19   22 193546 190316 37879   35 18  3 76  3  0  0
15  4  63344 109679732 2321460 43536220    0    0 33152 462408 195851 921416 23  7 69  1  0  0
12  2  63344 109736652 2321460 43536268    0    0 34208 530352 248028 1879327 47 12 40  1  0  0
12  3  63344 109745452 2321460 43536288    0    0 32528 522544 248520 1870567 47 12 40  1  0  0
 7  4  63344 109766708 2321460 43536304    0    0 31760 529144 246547 1884933 47 12 40  1  0  0
53  5  63344 109755144 2321460 43536320    0    0 32048 520132 246286 1867538 47 12 40  1  0  0
55  3  63344 109753820 2321460 43536352    0    0 29584 521228 243232 1860654 47 12 40  1  0  0
 5  6  63344 109730120 2321460 43536360    0    0 27984 519648 269819 1863163 46 12 41  1  0  0
31  5  63344 109694684 2321460 43536380    0    0 26624 521020 233048 1835491 45 10 44  1  0  0
 4  4  63344 109707004 2321460 43536388    0    0 26272 531416 244964 1837825 46 12 41  1  0  0
 9  4  63344 109692116 2321460 43536408    0    0 28592 521156 245288 1849125 46 12 41  1  0  0
 8  4  63344 109707292 2321460 43536432    0    0 26816 519016 245681 1877205 47 12 40  1  0  0
34  5  63344 109702456 2321460 43536448    0    0 25776 528892 245350 1896577 47 12 40  1  0  0
 7  4  63344 109699360 2321460 43536468    0    0 26016 528596 244821 1888862 47 12 40  1  0  0
 7  4  63344 109699612 2321460 43536488    0    0 27600 520700 255989 1872131 47 12 40  1  0  0
14  2  63344 109689428 2321460 43536500    0    0 26800 530576 239766 1873565 46 11 42  1  0  0
 8  4  63344 109692800 2321460 43536520    0    0 26624 520796 240542 1903278 47 11 41  1  0  0
30  2  63344 109694476 2321460 43536600    0    0 26256 513980 248364 1865011 46 12 41  1  0  0
12  3  63344 109693196 2321460 43536620    0    0 25440 517464 245569 1852577 46 12 40  1  0  0
50  3  63344 109677716 2321460 43536768    0    0 27328 524000 249501 1845174 47 12 40  1  0  0
50  3  63344 109695100 2321460 43536816    0    0 26560 522640 248054 1856370 46 12 41  1  0  0
